away,draw,home,id
0.8395228,0.0858507,0.0746265,18084733
0.46993664,0.19398856,0.33607483,18084729
0.25025657,0.29967433,0.45006907,18038021
0.3213734,0.12044298,0.5581836,17877842
0.548634,0.1712393,0.28012675,17877899
0.41775754,0.3447821,0.23746042,18100315
0.1555035,0.24806868,0.5964278,17959382
0.0731984,0.17791802,0.74888355,17959967
0.29528016,0.28463107,0.42008877,18038043
0.31452468,0.3312114,0.3542639,18100314
0.56512195,0.13978276,0.2950953,18102585
0.29487994,0.2523179,0.4528021,18072280
0.34785795,0.2900182,0.3621238,17947395
0.23469822,0.39302498,0.37227678,18072281
0.2806784,0.33163077,0.38769084,17893468
0.48010662,0.29420552,0.22568783,18038047
0.3891227,0.3251645,0.28571284,18038039
0.23862055,0.31309986,0.44827956,17959383
0.1624235,0.30569097,0.5318855,18100316
0.7597287,0.15820278,0.0820685,17633151
0.16445208,0.20202251,0.6335254,17633146
0.35502502,0.25890285,0.3860721,17668994
0.35986373,0.26889825,0.37123805,17766837
0.5010507,0.25717586,0.24177338,18086981
0.7497288,0.17385969,0.07641153,17766851
0.26187688,0.20735107,0.53077203,17898025
0.8550653,0.074833296,0.07010134,16834652
0.2672287,0.21121727,0.52155405,17685055
0.22325121,0.35619038,0.42055842,18084258
0.3036478,0.17121464,0.5251376,18094318
0.2798086,0.35230318,0.36788815,18086591
0.4664196,0.1987927,0.33478767,18085047
0.5156965,0.20968644,0.2746171,18085046
0.20706463,0.27733752,0.5155979,17679865
0.124510795,0.1947089,0.6807803,17679867
0.34676126,0.1742482,0.47899058,18083898
0.19978106,0.19979976,0.6004192,17898019
0.45209634,0.27076393,0.27713975,18071929
0.15954462,0.20341592,0.6370395,17633149
0.20409048,0.36207098,0.43383852,16923997
0.49406907,0.23273109,0.27319983,17685050
0.10276711,0.2408109,0.65642196,17241071
0.20749174,0.2780556,0.51445264,18084260
0.260307,0.303018,0.43667504,18083498
0.46070573,0.2824771,0.25681716,18109903
0.122987054,0.17187276,0.7051401,16834648
0.30719244,0.306847,0.38596058,18108809
0.20253389,0.20659415,0.59087193,17898026
0.18660706,0.33233342,0.48105952,18108807
0.20560972,0.29291666,0.5014736,18108806
0.24790293,0.24778053,0.5043165,18107551
0.36055216,0.22552997,0.41391793,17898022
0.4916501,0.24017581,0.26817408,18108808
0.32226294,0.22730385,0.45043316,17898023
0.41316345,0.31180152,0.27503502,17241402
0.6630047,0.21163869,0.12535663,17240144
0.21652801,0.27261943,0.5108526,17197774
0.15067166,0.25000128,0.599327,17614485
0.16086388,0.23004511,0.609091,17614404
0.29371166,0.29636934,0.40991896,17243126
0.22396116,0.29345077,0.4825881,17241398
0.27166057,0.31643814,0.41190127,17243136
0.34816828,0.29865876,0.35317293,17242096
0.28818843,0.3063603,0.40545124,17240483
0.29493868,0.30020395,0.4048573,17241403
0.30854642,0.30184618,0.3896074,18107021
0.1736899,0.2809665,0.5453436,18107058
0.23389918,0.21173203,0.5543688,16834524
0.41054586,0.23241478,0.35703936,18108319
0.40176788,0.25632146,0.34191063,17633147
0.37272763,0.27852958,0.34874275,16834649
0.10810637,0.23575279,0.65614086,18083505
0.24482836,0.3328777,0.42229393,17447982
0.10016727,0.15504588,0.74478686,17673801
0.16352363,0.1599677,0.67650867,17685054
0.3993957,0.20664197,0.39396235,17685049
0.31663093,0.1884993,0.4948698,16613968
0.14704089,0.14392397,0.7090351,16613969
0.35884118,0.18385527,0.4573035,18077011
0.28039396,0.17928903,0.54031706,17987513
0.22048958,0.30549055,0.47401986,17447988
0.23695445,0.2906021,0.47244346,17671582
0.3364641,0.24276097,0.4207749,16613971
0.3349734,0.34999776,0.31502888,17447987
0.26316336,0.33600405,0.40083256,17447986
0.16516481,0.3109107,0.52392447,17447985
0.3788328,0.32087043,0.30029678,17447984
0.25187162,0.30505666,0.4430717,17447989
0.2615427,0.2258577,0.5125996,18076992
0.31719247,0.33855635,0.34425122,17447983
0.11086685,0.1318389,0.75729424,17685052
0.13129288,0.13120885,0.7374982,17987512
0.88102144,0.07562541,0.043353073,17685048
0.19521905,0.3304175,0.4743635,18118412
0.2751022,0.25183436,0.47306344,17760307
0.2927869,0.20910211,0.49811095,17987510
0.07568938,0.11410991,0.8102007,16834647
0.14830977,0.35934108,0.49234918,18109904
0.09427471,0.108490646,0.79723465,16834653
0.7159934,0.15713504,0.12687156,17987506
0.09447153,0.099174224,0.8063542,18076991
0.18912216,0.32802424,0.48285362,18109905
0.3122678,0.33016318,0.357569,18100318
0.17797652,0.20379172,0.6182318,17685051
0.38214868,0.22186336,0.395988,17685047
0.26348412,0.32455882,0.411957,18107027
0.26900667,0.25093248,0.48006085,18107023
0.24425751,0.30130947,0.45443305,18107025
0.44196635,0.2042989,0.35373473,17878902
0.05596822,0.11363291,0.83039886,16834650
0.735435,0.1402867,0.12427825,16521572
0.2270422,0.33343446,0.4395234,18083506
0.6733647,0.1676394,0.15899591,17987503
0.40694353,0.19023526,0.4028212,18083166
0.16780107,0.19157536,0.64062357,17673800
0.14624281,0.24826397,0.60549325,17892723
0.5848895,0.24271046,0.17240007,17777456
0.31401557,0.28614268,0.3998418,18043496
0.38503227,0.20587459,0.4090932,18117666
0.08509218,0.13035592,0.7845519,17673802
0.23637407,0.18181694,0.58180904,17685056
0.09908092,0.15655419,0.74436486,17673805
0.7404749,0.12905544,0.13046968,17673806
0.2812205,0.22318605,0.4955934,17673807
0.26284957,0.2447792,0.4923712,17673804
0.13868332,0.2582171,0.6030995,18083500
0.16019003,0.14538102,0.694429,18077013
0.20116453,0.2993664,0.499469,18110012
0.18122616,0.30410245,0.5146714,18110011
0.23834483,0.2929305,0.4687246,18110010
0.30025738,0.21200685,0.4877358,17762433
0.13719982,0.16320407,0.6995961,18106371
0.22602566,0.19798423,0.57599014,17760083
0.16083437,0.23806465,0.601101,18011470
0.6445351,0.12218775,0.23327708,17897105
0.506966,0.21897773,0.2740563,17758758
0.11417463,0.20734508,0.6784803,18094805
0.41672245,0.23698609,0.34629145,17997563
0.43260816,0.28950378,0.2778881,17998712
0.40722415,0.2675641,0.32521176,18101010
0.42747104,0.3074619,0.26506707,17974385
0.50348127,0.18111467,0.31540406,17933969
0.23753461,0.15821278,0.6042526,18106372
0.17157702,0.21026139,0.61816156,18107571
0.7853781,0.12723614,0.08738574,17891945
0.5706767,0.2492865,0.18003678,17881131
0.32025215,0.23025084,0.44949698,17891941
0.09912925,0.15097791,0.74989283,17891947
0.39823627,0.22542956,0.37633422,18102212
0.17267303,0.2113352,0.6159918,17997597
0.743137,0.115676194,0.14118674,17987782
0.122771256,0.12572962,0.7514991,17987783
0.259778,0.18615218,0.5540698,17987784
0.2874053,0.27499175,0.437603,17786422
0.2786874,0.31292397,0.4083887,18108954
0.22062962,0.2418387,0.5375317,17982968
0.18660353,0.24506764,0.56832886,17786423
0.10710542,0.16515203,0.7277425,18037538
0.46011522,0.27225208,0.26763275,18038017
0.3255954,0.23490083,0.43950376,18038045
0.33845526,0.2173128,0.4442319,17891942
0.24990349,0.33466482,0.4154317,17893469
0.5144465,0.15730022,0.32825327,17877900
0.4358647,0.14325504,0.42088032,17877901
0.18609251,0.13248862,0.68141884,17877902
0.30194947,0.090123035,0.60792744,17897106
0.16898666,0.10899785,0.7220155,17877789
0.30240887,0.350024,0.34756714,17893467
0.24419847,0.2701448,0.4856568,18030071
0.14488488,0.23537883,0.61973625,18060148
0.29038936,0.23455702,0.47505358,17868447
0.523174,0.1840892,0.2927368,18072284
0.47929487,0.14259538,0.37810978,17868467
0.34797436,0.27573445,0.3762912,18038033
0.2698253,0.2380802,0.4920945,18038041
0.19270846,0.25524276,0.5520488,17974864
0.35661182,0.27685654,0.36653167,18072287
0.4120694,0.20877443,0.37915617,18072290
0.40755355,0.25163293,0.34081358,18072292
0.6106535,0.21091162,0.17843488,17974862
0.47948608,0.24772415,0.2727898,17974863
0.2094279,0.26244077,0.5281313,17933970
0.16221072,0.24054593,0.5972433,18108203
0.20459585,0.266331,0.5290732,18060145
0.46910667,0.25767636,0.2732169,17974865
0.31564778,0.19460045,0.48975176,18072293
0.2225073,0.27881384,0.49867883,17893470
0.27957904,0.3722775,0.34814343,18072291
0.17856513,0.13999514,0.6814397,18072223
0.2123098,0.27818513,0.5095051,18038037
0.22774841,0.2387632,0.5334884,18038023
0.3760635,0.2800005,0.34393603,18038031
0.4336329,0.26315567,0.3032114,17947396
0.16662121,0.20192915,0.63144964,17974866
0.44087833,0.27808276,0.28103885,18016753
0.308851,0.2493998,0.44174916,17669047
0.28565738,0.22350508,0.4908376,17987378
0.60502946,0.18454742,0.21042307,17987505
0.2212864,0.23109251,0.54762113,16775960
0.3703929,0.30881557,0.32079154,18016754
0.46853372,0.13233505,0.39913124,18038215
0.04334956,0.043583363,0.91306704,16824882
0.49542347,0.17254916,0.33202735,18083899
0.30950776,0.2839623,0.4065299,17987509
0.22237675,0.23431528,0.54330796,17987504
0.44638425,0.30475792,0.24885789,16924046
0.33890823,0.18482754,0.47626424,16495392
0.38201907,0.22915238,0.38882858,17673803
0.091481686,0.2726489,0.6358694,17678531
0.12441032,0.29258257,0.5830071,17678530
0.27779683,0.23535013,0.48685303,18071385
0.33870628,0.2773755,0.3839182,11913713
0.45324403,0.26295114,0.2838048,17678527
0.339102,0.26824936,0.39264864,17678526
0.2618521,0.315107,0.4230409,17678525
0.25697383,0.35355198,0.38947415,17678528
0.25375238,0.28576002,0.46048757,18118693
0.11867463,0.14388993,0.7374354,11913673
0.25092688,0.24536328,0.50370985,17987511
0.427775,0.23872016,0.33350477,17987508
0.4725993,0.17526008,0.3521406,18109751
0.2672606,0.20747206,0.5252673,17685053
0.19350271,0.22368516,0.5828121,18107611
0.46017757,0.23597507,0.3038474,17987380
0.3489864,0.35138834,0.29962525,18100317
0.48552045,0.30559358,0.20888597,18030069
0.6433299,0.13336864,0.22330141,17995194
0.59457314,0.1845201,0.2209068,17878903
0.4838401,0.19639035,0.31976956,17770718
0.24269345,0.15308413,0.6042224,17995750
0.3517831,0.16538028,0.48283666,17911062
0.16406268,0.19259144,0.6433459,17911060
0.32667392,0.2529832,0.4203429,17911059
0.409938,0.29316455,0.29689747,18061845
0.41969234,0.2480807,0.332227,17911057
0.09891315,0.24220763,0.65887916,17796263
0.22115684,0.2513172,0.52752596,18110168
0.6590057,0.19590192,0.14509243,17911063
0.60873044,0.17137633,0.21989322,17988082
0.2874608,0.18715641,0.5253828,17995751
0.34000242,0.3446775,0.31532004,17982316
0.4636549,0.30892265,0.22742246,18069707
0.38107517,0.24953482,0.36938998,11913654
0.17858793,0.3228946,0.4985175,18118546
0.25271955,0.3414824,0.4057981,18117967
0.14155412,0.15698363,0.7014622,11913674
0.16167444,0.24690926,0.59141624,11913753
0.23594438,0.25881657,0.50523907,11913754
0.588528,0.19012976,0.22134231,11913714
0.09241829,0.13428167,0.77330005,18036351
0.53327763,0.2005732,0.26614916,17995753
0.26019874,0.3336491,0.4061522,17999118
0.25791314,0.24082062,0.5012663,17758771
0.58431447,0.23930545,0.17638004,17758526
0.40789607,0.28210422,0.3099997,18045351
0.29987615,0.1341585,0.56596535,17897207
0.2668838,0.30069914,0.4324171,17982335
0.5513327,0.21592057,0.23274674,17994532
0.24076487,0.30863756,0.4505976,18100319
0.34975228,0.31814528,0.33210248,17998130
0.25207546,0.25402698,0.49389762,11913694
0.33114251,0.3100084,0.3588491,18117659
0.3082077,0.24205995,0.44973233,17891946
0.23341876,0.24742891,0.51915234,17891948
0.574327,0.18109128,0.24458173,17891944
0.2878967,0.23912272,0.4729806,17794246
0.434929,0.2880122,0.27705878,18061840
0.28468373,0.27928612,0.43603012,18069727
0.2322194,0.24431528,0.52346534,17988874
0.24392979,0.31701764,0.43905258,18117661
0.32209772,0.29561526,0.38228709,18110169
0.2713619,0.3024044,0.42623374,18108956
0.14047234,0.15949358,0.7000341,11913653
0.13083059,0.1171595,0.75201,17877528
0.5526204,0.1502172,0.29716238,17814328
0.27735126,0.18423474,0.53841406,17814327
0.14116055,0.15575881,0.7030806,17814326
0.45345798,0.19030803,0.35623398,17814059
0.15666541,0.2633148,0.5800198,18038035
0.12415498,0.196726,0.67911905,18062864
0.45885223,0.24903184,0.29211593,11989513
0.22534499,0.13694905,0.637706,17877841
0.70533925,0.124283604,0.17037717,17877788
0.3639214,0.16915862,0.46691993,17877529
0.6340084,0.14109157,0.22490007,17877718
0.52890545,0.2903984,0.18069616,18069695
0.3248576,0.31132695,0.36381546,18061841
0.32802176,0.26351544,0.40846276,17891943
0.38696465,0.3080985,0.30493686,18038027
0.51389873,0.23527795,0.25082335,18038019
0.30842215,0.29633817,0.39523968,11989510
0.25792578,0.3059211,0.4361531,18030070
0.49812764,0.2666348,0.23523758,12025640
0.18871182,0.23919779,0.5720904,11989514
0.18827872,0.28362113,0.52810013,17893471
0.26554236,0.29966798,0.43478966,18038025
0.63296854,0.1996784,0.16735303,18030031
0.20701954,0.27065858,0.5223219,17974867
0.11750739,0.20617986,0.67631274,12025639
0.35481676,0.25222102,0.39296228,11989511
0.115158066,0.0873252,0.79751676,17935514
0.1492752,0.25074232,0.59998244,18016755
0.50942475,0.22083148,0.26974377,17933818
0.50057065,0.13456134,0.364868,17933819
0.26665676,0.27378905,0.45955423,17887956
0.38935614,0.20405766,0.40658623,18071231
0.28612134,0.18054272,0.5333359,17911201
0.26054934,0.21804541,0.5214052,17911200
0.75910985,0.1319059,0.10898426,18071381
0.25485846,0.1865993,0.55854225,18071426
0.3923787,0.2644481,0.34317324,18071386
0.45971125,0.23946144,0.30082732,18071425
0.17775884,0.20493062,0.6173105,18117482
0.45232603,0.23512737,0.3125466,17708636
0.31679568,0.29423168,0.38897264,17669060
0.17820731,0.11532105,0.7064717,17872363
0.42522693,0.19346169,0.38131133,16775746
0.293806,0.15365987,0.5525341,17872364
0.35305962,0.3060801,0.34086028,17766395
0.29370683,0.2757636,0.43052962,17902749
0.29218727,0.3098671,0.39794558,17902750
0.23048563,0.2025231,0.56699127,17898419
0.37055528,0.23541428,0.39403042,18071933
0.16750617,0.21802455,0.6144693,18016756
0.1702791,0.13572238,0.69399846,17780385
0.30856782,0.10685745,0.5845747,17873759
0.8698313,0.07536153,0.054807127,17780384
0.8624269,0.07138337,0.066189714,17872365
0.6116191,0.18235847,0.20602241,18071428
0.2816476,0.21118405,0.50716835,17898551
0.18731984,0.13672918,0.675951,17898229
0.41324103,0.23125452,0.35550448,17887957
0.24881218,0.13184495,0.61934286,17983242
0.27373764,0.20734218,0.5189202,18071196
0.262755,0.18603314,0.5512119,18071174
0.2990183,0.27346545,0.42751622,18016758
0.59464055,0.23628904,0.16907042,18016757
0.6395794,0.21401599,0.1464046,16775502
0.34567228,0.2447486,0.40957913,18071162
0.21050508,0.27724537,0.51224947,18082665
0.29684976,0.2654785,0.43767178,18071931
0.30936092,0.21781835,0.4728207,18071163
0.54903007,0.22707336,0.22389662,16775963
0.47442755,0.2642322,0.2613403,18071382
0.70480734,0.16549255,0.12970012,18071424
0.7926554,0.113843694,0.0935009,16775964
0.33902344,0.26075372,0.40022287,17162526
0.14768425,0.18353279,0.668783,18071384
0.23600581,0.18378828,0.58020586,18071150
0.10003965,0.14027648,0.75968385,16775966
0.33547303,0.25101486,0.41351214,18118189
0.3731565,0.3363548,0.2904887,18107061
0.20733084,0.3900434,0.40262574,17678091
0.46336448,0.20786722,0.32876828,17903215
0.28850254,0.24056818,0.47092924,18071139
0.48350134,0.2292129,0.28728572,18071198
0.47094083,0.21426328,0.31479594,17903214
0.42864692,0.22392689,0.3474262,16775961
0.29681066,0.36222818,0.3409612,17678085
0.17632484,0.36453763,0.45913747,17678088
0.19500172,0.3958396,0.40915868,17678089
0.25413224,0.2051257,0.54074204,18071138
0.24035676,0.36442825,0.39521495,17678090
0.42027247,0.23133929,0.3483882,17987379
0.5996996,0.19339675,0.2069036,17162522
0.11998363,0.15553221,0.72448415,17987383
0.057910364,0.13552801,0.80656165,16775741
0.70693046,0.12221866,0.17085086,17903213
0.3201548,0.23126888,0.44857633,16775962
0.41678837,0.24368116,0.33953047,16775744
0.0875263,0.14153196,0.77094173,16775742
0.16257562,0.048338562,0.7890858,17933876
0.56800383,0.22278804,0.20920818,16775497
0.21235313,0.24504519,0.5426017,16775504
0.71793646,0.15806824,0.12399529,16775503
0.12061632,0.14712308,0.73226064,16775500
0.31123868,0.24325563,0.4455057,16775498
0.3444449,0.1575864,0.49796873,18118190
0.36753094,0.24409337,0.38837573,17878967
0.4860289,0.18815584,0.3258153,17879455
0.30084217,0.17962492,0.5195329,17879454
0.3203851,0.20624195,0.47337297,17879456
0.37173674,0.25589183,0.3723715,17777178
0.44883877,0.26215786,0.28900343,16775740
0.07701087,0.11416594,0.8088232,17770719
0.27191636,0.24460556,0.4834781,17878905
0.49371943,0.23696138,0.2693192,11913635
0.28050008,0.1845071,0.5349928,17903212
0.24062261,0.19733283,0.56204456,18118764
0.10506138,0.13789153,0.7570471,18118765
0.44272536,0.2796961,0.27757853,18086499
0.31882584,0.30962285,0.3715513,18061844
0.16443878,0.2659828,0.5695784,17957016
0.342858,0.27060202,0.38653994,16775739
0.26726285,0.24230565,0.49043155,16775499
0.38779312,0.20489667,0.40731016,17995760
0.16676977,0.37156034,0.46166986,17892494
0.212465,0.23959127,0.5479438,17758525
0.27414563,0.24664398,0.47921035,12028394
0.09720408,0.19447844,0.70831746,18096604
0.30006093,0.24032108,0.45961797,16521594
0.22761309,0.24145743,0.53092945,17986973
0.14361514,0.28928608,0.5670988,18118547
0.46314734,0.23650427,0.30034843,17757752
0.54557127,0.16440469,0.290024,18107614
0.5678169,0.18783289,0.24435021,18106437
0.4174344,0.20203081,0.3805348,17994531
0.11992225,0.16960162,0.7104761,17761634
0.11918975,0.16088589,0.7199244,17759262
0.34201035,0.21018909,0.44780058,17757747
0.2823413,0.29084748,0.42681122,18118937
0.3980752,0.25664046,0.3452844,17162519
0.3042222,0.22406054,0.47171724,17777457
0.28374514,0.2700896,0.44616523,17762703
0.47683042,0.20830071,0.31486884,17761856
0.07796691,0.15867572,0.76335734,17996370
0.36104777,0.32647687,0.31247538,18061630
0.3091791,0.27932873,0.41149217,16832859
0.46392938,0.24276878,0.29330188,17758769
0.16410518,0.2116004,0.6242944,17988083
0.2257833,0.20603995,0.56817675,17814325
0.1746984,0.31121755,0.5140841,18080172
0.2472005,0.27186775,0.48093176,18061843
0.4306244,0.24196744,0.32740813,18102225
0.35985753,0.27563766,0.36450484,16832866
0.28161424,0.2469837,0.4714021,18106849
0.0604321,0.08723866,0.8523292,16621203
0.13764237,0.14816175,0.7141959,16621205
0.3076081,0.28449708,0.40789485,17705774
0.14346862,0.19502394,0.6615075,17959749
0.080806755,0.15985228,0.75934094,18012876
0.19427569,0.28766772,0.5180566,18118938
0.48383465,0.17253296,0.34363234,17877903
0.37366965,0.2523131,0.37401727,18029991
0.41503936,0.2984196,0.2865411,18061842
0.24872208,0.30301237,0.44826558,18032040
0.48429972,0.28571406,0.22998618,17959962
0.32258013,0.3057693,0.37165058,18117668
0.23244213,0.3411052,0.42645273,18036605
0.08215072,0.1306823,0.787167,17868468
0.21651077,0.2188646,0.5646246,17868478
0.2883982,0.2931603,0.41844153,18072302
0.3417077,0.292,0.3662923,18030032
0.100744724,0.132967,0.7662882,18072300
0.40718892,0.2404057,0.35240537,18107745
0.17787065,0.25532788,0.5668015,11989512
0.1546774,0.2273634,0.6179592,17868488
0.5689373,0.21193594,0.21912676,17974869
0.21332422,0.12071434,0.6659615,17935511
0.41224533,0.15027882,0.4374759,17935512
0.6467432,0.11980964,0.23344724,17933821
0.22347824,0.14632903,0.63019276,17935513
0.17699033,0.13862921,0.6843805,17900030
0.1309442,0.17575788,0.6932979,17870770
0.30947977,0.22943258,0.4610877,17870771
0.30894804,0.2962575,0.39479446,17870772
0.24062711,0.2504209,0.508952,17870774
0.3513891,0.2925672,0.35604367,17870773
0.26262584,0.24301486,0.4943593,17870769
0.10654522,0.19099934,0.7024554,17947940
0.42414725,0.20706898,0.3687838,17947941
0.16162026,0.1656967,0.67268306,17948222
0.31569776,0.279437,0.4048652,17870775
0.4250911,0.27756885,0.29734004,17766127
0.06759205,0.099285014,0.8331229,17926231
0.47174498,0.17524984,0.3530052,17948224
0.8340521,0.083573066,0.08237488,17695078
0.13815182,0.17786616,0.683982,17695079
0.35541302,0.19225393,0.45233306,17695080
0.2602994,0.30657306,0.43312755,17766396
0.22095405,0.26938394,0.509662,17947939
0.34356132,0.28502747,0.37141123,17766397
0.51292676,0.29575935,0.1913139,17766399
0.38017827,0.2981476,0.3216741,17766398
0.28517523,0.26036578,0.45445895,18086983
0.385099,0.27071044,0.3441906,17668955
0.53811294,0.21874325,0.24314386,17898553
0.43803126,0.23079962,0.3311691,17708637
0.15430233,0.14230521,0.70339245,17898420
0.27766305,0.21329857,0.5090384,17898421
0.5513248,0.19938307,0.24929221,17898422
0.23337562,0.14250702,0.6241174,17898423
0.3594217,0.23636572,0.4042126,17898552
0.2459118,0.22257456,0.53151363,17898554
0.29488328,0.22907552,0.47604117,17898555
0.2414028,0.13970456,0.61889267,17873760
0.45723066,0.3309488,0.21182056,17766401
0.3749516,0.32014456,0.30490384,17766400
0.1288143,0.20407914,0.66710657,11913778
0.32382408,0.2967636,0.3794123,17766128
0.625388,0.16926697,0.20534499,17926209
0.2001421,0.13876857,0.66108936,17926233
0.8114244,0.08378704,0.1047886,17926232
0.52557206,0.1684815,0.30594644,17983243
0.40950754,0.1548228,0.4356697,17873761
0.29171124,0.19781469,0.5104741,17897340
0.44724476,0.14186805,0.41088712,17900456
0.41169852,0.16459805,0.4237034,17900455
0.14097081,0.104014896,0.75501436,17900454
0.47652203,0.17509188,0.34838614,17900453
0.3293026,0.14549187,0.5252055,17900452
0.49004707,0.18627204,0.32368085,17900451
0.7808078,0.1210259,0.09816632,17897342
0.3117857,0.17523672,0.51297754,17897341
0.22057615,0.28018987,0.49923393,17769778
0.56586266,0.19807385,0.2360635,17897339
0.16462326,0.16489129,0.6704855,17897338
0.4920145,0.2093988,0.29858667,17897337
0.6374238,0.08040294,0.28217325,17873762
0.043649267,0.066844836,0.88950586,17872834
0.24871188,0.23298906,0.51829904,17669020
0.16252838,0.22753115,0.60994047,18016759
0.2619612,0.20682666,0.53121215,17898556
0.48503777,0.18040499,0.33455724,17780386
0.2398355,0.20778027,0.55238426,18118762
0.26415363,0.13456862,0.60127777,17872835
0.11401108,0.095364645,0.79062426,17873764
0.21931666,0.17423433,0.606449,18060856
0.31840122,0.23980321,0.4417956,18107616
0.19947116,0.16822983,0.63229895,18118194
0.09418748,0.124102786,0.7817097,17685063
0.4529435,0.16084872,0.3862078,17898228
0.2991228,0.1816786,0.5191986,18060857
0.5978765,0.12942122,0.27270225,17872836
0.6493812,0.11351448,0.23710431,17872366
0.23069657,0.14735562,0.6219478,17780388
0.11407552,0.09772755,0.7881969,17780387
0.34266108,0.3021178,0.3552211,17269257
0.07622923,0.058777496,0.8649933,17872837
0.7154444,0.13870366,0.14585203,17162524
0.37742347,0.27002046,0.35255608,17668975
0.2338487,0.2912788,0.47487247,17769779
0.34150717,0.28158465,0.37690818,17769780
0.3516154,0.20227414,0.4461105,17898424
0.24240382,0.32512197,0.43247417,17766402
0.23004901,0.26425514,0.5056958,17902751
0.2785734,0.3014836,0.41994298,17902752
0.32082447,0.32614437,0.3530312,17902753
0.32629463,0.2955719,0.37813348,17902754
0.27668798,0.24408941,0.47922263,17987375
0.60703677,0.19845006,0.19451317,17761632
0.3721267,0.24729773,0.38057554,16832860
0.4548089,0.26155627,0.2836348,16833207
0.32100385,0.29680055,0.38219556,17757531
0.55676687,0.25024524,0.19298784,17761855
0.46718404,0.23217714,0.30063888,17762066
0.32915398,0.23754005,0.43330598,17762488
0.4095898,0.22366135,0.36674887,17762489
0.42894363,0.24838692,0.32266945,17987382
0.39374414,0.24091265,0.36534324,17673811
0.67231244,0.19520444,0.13248315,18001875
0.35035166,0.29666808,0.35298032,16833201
0.21562059,0.25092965,0.53344977,11913773
0.46633586,0.22872329,0.30494085,16888316
0.2439999,0.21469416,0.5413059,18118191
0.24355166,0.21000151,0.5464468,18108210
0.39420018,0.21578518,0.39001468,17214143
0.17016877,0.22319013,0.60664105,18016760
0.5663475,0.1876311,0.2460214,18016761
0.37741512,0.25145748,0.37112746,17762485
0.2917793,0.20272993,0.5054908,17957061
0.4673034,0.25826702,0.27442953,16744798
0.29983953,0.2650804,0.4350801,16744797
0.18400374,0.21005024,0.60594606,16744796
0.59483707,0.2288387,0.17632422,16744795
0.51720256,0.224117,0.2586804,17957168
0.299067,0.23059867,0.4703343,16744792
0.23381497,0.19894809,0.56723696,16744799
0.33564472,0.17653917,0.48781607,17957170
0.2565798,0.14515264,0.5982676,18060844
0.48011133,0.2589415,0.26094717,16744793
0.1859774,0.20912154,0.6049011,17956934
0.34477454,0.25109732,0.40412816,16744800
0.29868558,0.2506572,0.45065725,16747256
0.20858067,0.20325735,0.58816195,17762280
0.337743,0.25580922,0.40644777,17762279
0.38872647,0.2132374,0.39803612,17762276
0.25968784,0.23849158,0.50182056,17762274
0.19175261,0.2159899,0.59225744,17762067
0.3067713,0.27090633,0.42232233,17762064
0.3310928,0.16530392,0.5036033,17761860
0.2601174,0.25232053,0.48756215,17761854
0.5294821,0.21812764,0.25239024,17762487
0.26924884,0.26867026,0.4620809,17757749
0.7967955,0.12927262,0.07393189,16747265
0.35909235,0.28160226,0.35930538,16747264
0.514849,0.22746466,0.25768635,16747262
0.26402986,0.20448367,0.53148645,17956933
0.3506727,0.2580736,0.39125368,16747260
0.41418973,0.24988656,0.3359237,16747259
0.30015528,0.27858075,0.421264,16747258
0.5006805,0.2661466,0.23317292,16747257
0.59397507,0.19618317,0.20984176,17956932
0.37213987,0.2557137,0.37214637,18118192
0.43761167,0.22864617,0.3337421,17898030
0.58445656,0.16999908,0.24554434,17761631
0.37893003,0.26321903,0.35785097,17987376
0.32295778,0.28657675,0.3904655,16747053
0.36248493,0.29837003,0.339145,16833203
0.31474635,0.24137461,0.44387907,18083900
0.22664028,0.2629802,0.5103795,18108209
0.3535426,0.25480223,0.3916552,18107612
0.37830696,0.23084183,0.3908513,16621202
0.5245192,0.18537703,0.29010376,16621204
0.20304346,0.30508664,0.49186984,18082660
0.1447799,0.23484243,0.62037766,18082662
0.47147772,0.17788866,0.3506336,16621206
0.17495407,0.2746247,0.5504212,18082663
0.32139614,0.17223929,0.5063645,16621201
0.12060198,0.2260185,0.65337956,16888314
0.30141506,0.34745738,0.3511276,17447990
0.38892743,0.30157056,0.30950198,16888720
0.114748396,0.19493736,0.69031423,16888714
0.27214685,0.2514606,0.47639257,16888718
0.3013253,0.28685835,0.41181642,16888717
0.20386757,0.23598614,0.5601463,16888716
0.18803976,0.21017987,0.6017804,16888715
0.29693136,0.33962688,0.3634418,17447991
0.58239573,0.2302776,0.18732668,16888318
0.27078232,0.24191737,0.48730028,16888719
0.21775086,0.31714398,0.46510512,17447992
0.2219736,0.3026876,0.47533885,17447994
0.47488716,0.28290161,0.24221121,16888315
0.23613846,0.24921563,0.51464593,16888317
0.29505265,0.20284732,0.50210005,18080810
0.31058484,0.17184447,0.51757073,18080809
0.3307112,0.23830502,0.43098378,18080808
0.19936793,0.18306454,0.61756754,18045001
0.3717071,0.22424473,0.40404817,17987384
0.41075596,0.244094,0.34515008,17987381
0.13737272,0.12582114,0.7368061,17881133
0.3436764,0.19335714,0.46296647,17807215
0.16523726,0.2028862,0.6318765,17762490
0.2602249,0.23985592,0.49991918,17761859
0.31431267,0.25578734,0.42989996,17761857
0.4062799,0.23332022,0.36039987,17758767
0.33542493,0.22976592,0.43480918,17757748
0.27792686,0.2961862,0.42588693,17757534
