away,draw,home,id
0.52567923,0.12425545,0.35006532,17877780
0.6287817,0.13190581,0.23931251,17877781
0.23991683,0.317321,0.4427622,17730415
0.060895447,0.055930547,0.88317406,17877834
0.2537716,0.33394414,0.41228428,17893460
0.2796283,0.26648802,0.45388368,18060526
0.15957199,0.28457737,0.5558507,18069718
0.6141009,0.19564064,0.19025849,18045779
0.35751048,0.29582763,0.34666187,18017307
0.20494959,0.27469543,0.520355,17893461
0.34780177,0.2806791,0.37151912,18029558
0.35205197,0.3099756,0.3379724,18029557
0.28479618,0.3038179,0.41138592,18012128
0.16897537,0.26026383,0.5707608,18084756
0.2564751,0.2871683,0.45635664,18030063
0.4879146,0.19422194,0.3178635,18045780
0.28370628,0.32275066,0.39354306,17756264
0.4241772,0.29055682,0.28526595,18014557
0.30647582,0.28537518,0.40814903,18014558
0.61289954,0.22374678,0.16335365,18072198
0.7102236,0.15990146,0.12987494,18029560
0.49043727,0.25004897,0.2595138,18029559
0.29476875,0.29843265,0.40679857,18012131
0.17031443,0.2050777,0.6246079,18012127
0.24734657,0.29984117,0.4528123,18030025
0.3606037,0.30735478,0.3320415,18082461
0.28735352,0.2764849,0.4361616,18082639
0.35215145,0.3405153,0.3073333,18080207
0.31383327,0.2718818,0.41428488,17870728
0.29844907,0.2768362,0.42471474,17783999
0.6237311,0.23075368,0.14551523,18016732
0.08752083,0.07218237,0.8402968,17933810
0.3420155,0.15980163,0.49818283,17911188
0.42877895,0.27216384,0.29905722,17669013
0.24665888,0.2192133,0.53412783,17707607
0.6116819,0.16629805,0.22202012,17872353
0.29048163,0.14673172,0.56278664,17899307
0.26609972,0.23071986,0.50318044,17695068
0.42908025,0.29810292,0.2728169,17902740
0.2923543,0.24991736,0.45772836,17898539
0.30165645,0.22106467,0.4772789,17707608
0.20546626,0.20135428,0.5931795,17707610
0.48518494,0.10877466,0.40604034,17873744
0.62280947,0.13374734,0.24344324,17780372
0.2558382,0.2908949,0.45326695,17777698
0.47158173,0.31565964,0.21275859,17707609
0.4797302,0.22592509,0.2943447,17898407
0.39944395,0.17923065,0.42132545,17899311
0.58996505,0.12312217,0.28691277,17983235
0.23736353,0.18141831,0.5812181,17997960
0.30897248,0.1675907,0.52343684,17898219
0.38547173,0.2711271,0.34340122,18001867
0.22590907,0.2162263,0.5578646,17898220
0.15250908,0.25644764,0.59104323,18016733
0.22430566,0.30566525,0.47002903,18016734
0.21453235,0.23807971,0.5473879,17952967
0.11563747,0.14948088,0.73488164,17162495
0.11452429,0.12788448,0.7575912,17899306
0.382665,0.25706512,0.36026984,16775476
0.20425145,0.25874168,0.53700686,17997121
0.38765445,0.313945,0.2984006,17784000
0.42626917,0.2936527,0.2800781,17668803
0.37465647,0.2740126,0.35133088,17778648
0.04511214,0.1012029,0.85368496,17940882
0.58962923,0.24574779,0.164623,17940883
0.43031698,0.27274114,0.29694188,17940884
0.22910878,0.24290383,0.52798736,18037880
0.55825156,0.18434532,0.2574031,18038214
0.5070428,0.28981587,0.2031413,17004664
0.17181377,0.24756552,0.5806207,18081592
0.12621686,0.09634664,0.7774365,18001871
0.18463373,0.22143188,0.59393436,17004663
0.6867427,0.14875375,0.16450348,17899309
0.3919851,0.2852128,0.32280213,16997618
0.32583466,0.19487633,0.479289,16997619
0.261456,0.24275537,0.49578857,16997620
0.24698654,0.3379439,0.41506952,17678066
0.24755228,0.34070542,0.4117423,17678065
0.2665054,0.37883648,0.35465816,17678064
0.33604205,0.34204024,0.32191774,17678062
0.15400921,0.16629872,0.6796921,16997616
0.36332512,0.25999734,0.37667757,16997617
0.10767577,0.2020086,0.69031566,16997615
0.15533343,0.23253417,0.61213243,16834636
0.5146899,0.2561005,0.22920953,16834637
0.18888417,0.30537373,0.5057421,18082097
0.4009972,0.23544966,0.3635531,16834634
0.15465915,0.17579503,0.66954577,16834632
0.09496337,0.15702882,0.74800783,16775473
0.2403273,0.28431654,0.47535613,16775475
0.27674547,0.2808379,0.4424166,17004661
0.2478443,0.27917615,0.47297955,17014323
0.29444966,0.30747902,0.39807135,17014321
0.59841025,0.24390039,0.15768938,17014320
0.39617345,0.3256287,0.27819788,17014324
0.39332318,0.23814109,0.3685357,17162501
0.3242241,0.28656328,0.38921264,17004668
0.7593567,0.112850435,0.12779285,16576626
0.2738819,0.23972169,0.48639637,17014322
0.5061699,0.24902704,0.24480301,16775474
0.4389664,0.28102684,0.28000677,17004662
0.10908455,0.223469,0.66744643,16775478
0.17455809,0.2611806,0.5642613,16775479
0.6758446,0.14374292,0.18041247,16834638
0.33674148,0.2642603,0.39899826,17469751
0.7400473,0.14099286,0.118959874,18083556
0.4737006,0.22221057,0.30408883,18001868
0.30399063,0.27245152,0.42355788,17879689
0.2904151,0.26417938,0.44540545,17777165
0.13793401,0.16856779,0.69349825,16834633
0.101073526,0.14519535,0.7537311,16864504
0.5436677,0.24619113,0.21014126,16832843
0.5837558,0.24636883,0.16987541,17767788
0.2722759,0.21804462,0.5096795,18043643
0.18018417,0.21640675,0.6034091,16775480
0.28324482,0.20201515,0.51474005,18043644
0.55002993,0.1989525,0.2510176,17919065
0.049543563,0.13328616,0.8171703,17004665
0.25961256,0.34721044,0.39317703,18084739
0.3125356,0.3019112,0.38555324,17767791
0.23242135,0.28442827,0.4831504,17783681
0.44115523,0.2719459,0.28689888,17948857
0.47559428,0.23766674,0.28673902,17948856
0.3726756,0.29077265,0.33655176,17948858
0.3512101,0.1597246,0.48906538,16744774
0.24154775,0.311675,0.44677728,18096612
0.16447997,0.3239088,0.5116112,18054935
0.2856002,0.25423563,0.46016422,18083557
0.34948578,0.30659947,0.34391472,18043347
0.48644906,0.23893835,0.27461264,17958443
0.46345124,0.25452617,0.28202263,17958442
0.5066228,0.2472879,0.2460893,17958441
0.3197913,0.24963872,0.43056998,17758756
0.06957206,0.12099267,0.80943525,16744777
0.20235214,0.26675692,0.53089094,18043348
0.1505985,0.25528958,0.5941119,17778652
0.272,0.29503188,0.4329681,17778650
0.42595354,0.21951614,0.35453033,17778649
0.42557597,0.2893929,0.28503114,17879684
0.24311534,0.13718061,0.61970407,17987004
0.41850403,0.22576557,0.3557304,17987003
0.30052763,0.15967904,0.5397933,17814313
0.27001315,0.23551679,0.4944701,17814196
0.29154587,0.24493267,0.46352148,17814193
0.2825003,0.19490921,0.5225905,17814314
0.4317298,0.1204051,0.4478651,17877519
0.10340664,0.16804324,0.7285501,18081593
0.2871813,0.28464833,0.42817038,17982309
0.23507144,0.2750068,0.4899218,17882453
0.34215054,0.340552,0.3172975,18082099
0.5626024,0.25421423,0.18318337,17755748
0.2254331,0.22289214,0.5516748,17755749
0.33234605,0.26831457,0.39933935,17755750
0.36832145,0.2964553,0.3352233,17882328
0.49703795,0.26133183,0.24163018,17755751
0.22529373,0.3223432,0.4523631,17882323
0.23586227,0.28484562,0.47929212,17882325
0.3121009,0.28595138,0.40194777,17882320
0.32420662,0.2639082,0.4118852,17755752
0.33842477,0.287987,0.3735883,18072906
0.12894237,0.1977036,0.673354,17783683
0.31744823,0.2839435,0.39860827,16621198
0.42384765,0.17419066,0.4019617,16621197
0.37499523,0.3048653,0.32013947,17783682
0.12661171,0.09574536,0.7776429,16621196
0.115228154,0.16583246,0.7189394,18072889
0.6799122,0.14067619,0.17941162,16621195
0.16811265,0.2698621,0.56202525,18085112
0.6552374,0.10757673,0.23718591,16621200
0.11185197,0.10523913,0.78290886,16621199
0.3371591,0.30047393,0.362367,18070477
0.28948852,0.25388247,0.456629,17807319
0.39689058,0.2865107,0.3165987,17783679
0.33483008,0.29292345,0.37224647,17807320
0.29240704,0.25889647,0.44869643,17807321
0.33613083,0.3001128,0.3637564,17878597
0.6411299,0.19421795,0.16465217,17807322
0.26731595,0.3334705,0.39921358,18054934
0.35369322,0.27207142,0.37423533,17055725
0.101945326,0.1137607,0.784294,17883618
0.32018283,0.1887769,0.4910403,17813657
0.3570385,0.19401853,0.44894293,17814047
0.38494015,0.28693312,0.32812676,17814048
0.243751,0.14920738,0.6070416,17814050
0.31871137,0.17122091,0.5100677,17814051
0.48820677,0.20135805,0.31043518,17814315
0.46685654,0.18912478,0.34401867,17814316
0.46197933,0.22382326,0.31419745,17814317
0.26189533,0.24034898,0.49775565,17814197
0.3111117,0.18845983,0.5004285,17813655
0.13918574,0.088819005,0.7719953,17814052
0.14268614,0.250932,0.6063819,17054478
0.32930353,0.22475795,0.44593856,17814198
0.39461648,0.14419463,0.46118882,17877517
0.24273373,0.33931577,0.41795048,18036591
0.23127457,0.3219949,0.44673055,17883217
0.119446576,0.13830137,0.74225205,17814194
0.20095193,0.30103996,0.4980081,17882452
0.51270473,0.26602644,0.22126882,18030024
0.5105108,0.24371278,0.24577643,18012791
0.27956846,0.36239633,0.35803524,18036590
0.21201707,0.29827955,0.48970342,18082101
0.25988108,0.29969358,0.4404253,17761462
0.44401762,0.26765347,0.2883289,18029985
0.31487292,0.26495695,0.42017016,18072201
0.25144976,0.3141952,0.4343551,17785199
0.26152635,0.30394387,0.43452978,18082103
0.4030289,0.2986909,0.29828018,17948968
0.4755863,0.23238778,0.29202595,17974838
0.47572443,0.19540563,0.3288699,17935501
0.4677996,0.16558559,0.36661482,17935502
0.14274174,0.09918539,0.75807285,17935504
0.33766538,0.17036961,0.49196503,17900020
0.23263964,0.2328458,0.5345146,17948214
0.2958991,0.1821047,0.5219962,17993697
0.32774287,0.17005521,0.5022019,17933812
0.21354662,0.18724883,0.59920454,17993696
0.40290496,0.19382966,0.40326536,17696113
0.3732361,0.28482345,0.34194046,18080376
0.160763,0.23770481,0.60153216,17947927
0.4535949,0.1578082,0.3885969,17926227
0.27829894,0.23713721,0.4845639,17668997
0.24827188,0.16173095,0.5899972,17695070
0.4652135,0.16669784,0.36808863,17926228
0.24592143,0.17230377,0.5817748,17695069
0.26914966,0.30280054,0.42804986,17777699
0.28519514,0.14911145,0.5656934,17696114
0.20438963,0.14769554,0.6479148,17707284
0.43426853,0.21590964,0.34982184,17707285
0.3405309,0.21420747,0.4452616,17707286
0.41976553,0.24763241,0.33260208,17707287
0.4158285,0.23090993,0.35326162,17898540
0.4142865,0.22003219,0.36568135,18081590
0.26905826,0.2651326,0.46580917,17766791
0.43889138,0.30891743,0.25219125,17766793
0.31499076,0.3412469,0.3437623,17766792
0.6173497,0.23548053,0.14716981,18081591
0.54973686,0.1803423,0.2699209,17898409
0.19520226,0.14222808,0.6625697,17898410
0.2173189,0.18907322,0.59360784,17898411
0.3037852,0.2415311,0.45468375,17898541
0.26823896,0.19685368,0.5349074,17898543
0.25666934,0.27810028,0.46523038,17777700
0.08736855,0.16012806,0.75250345,17766794
0.22871275,0.20228803,0.56899923,17902521
0.32200196,0.3411577,0.33684033,17902737
0.31253755,0.34042516,0.34703732,17902735
0.2212009,0.26825076,0.51054835,17902736
0.8772906,0.04657012,0.0761393,17873745
0.20787601,0.15109333,0.64103067,17983236
0.7205801,0.1564443,0.122975565,17926230
0.13283314,0.10498888,0.762178,17926229
0.20948648,0.17063439,0.61987907,17900441
0.21879463,0.1537614,0.62744397,17900440
0.53939277,0.2293646,0.23124267,17897330
0.50941676,0.17265911,0.31792408,17900443
0.29848534,0.19259638,0.5089183,17900444
0.19440868,0.18557344,0.6200179,17897329
0.53894705,0.21268818,0.24836482,17897328
0.27279112,0.19679578,0.5304131,17897326
0.44783893,0.17520976,0.37695128,17897327
0.39947358,0.179655,0.42087147,17897325
0.24164592,0.2883412,0.4700129,17766795
0.33556208,0.2153433,0.44909462,17707288
0.14534624,0.23344117,0.6212126,17784002
0.29835004,0.25544065,0.44620928,17708626
0.44909462,0.19275898,0.35814643,17873747
0.26831248,0.20329277,0.5283947,17898544
0.37763065,0.23767047,0.38469893,17873746
0.18141161,0.19760439,0.620984,17708625
0.48116255,0.2476853,0.27115214,18087278
0.21943189,0.2197018,0.5608663,18087277
0.113808274,0.20796694,0.6782248,18087279
0.37652785,0.2539297,0.3695424,18072135
0.23887603,0.2288095,0.5323144,17766796
0.2872633,0.30853504,0.40420166,17766797
0.70420784,0.15167667,0.14411554,17780373
0.64759225,0.15725948,0.19514827,17780374
0.61113966,0.16957022,0.21929015,17872820
0.34531373,0.3094283,0.34525794,18070474
0.32362956,0.2944046,0.38196588,17902738
0.07988118,0.08659884,0.83351994,17872826
0.29494852,0.18717606,0.51787543,17873748
0.14738299,0.099730715,0.7528863,17872354
0.23584545,0.20277514,0.56137943,17872355
0.042113606,0.04490218,0.91298425,17872822
0.2232939,0.17215697,0.6045491,17707611
0.74000615,0.11857013,0.14142373,17887700
0.57392114,0.17411566,0.25196317,17887702
0.58319443,0.17872578,0.23807976,18060852
0.1878525,0.25219414,0.55995333,17162498
0.5333741,0.23462804,0.23199789,17269258
0.62448204,0.14041881,0.23509912,17342132
0.21612646,0.124361314,0.6595122,17780375
0.3151196,0.23815683,0.4467236,17707612
0.513915,0.15155548,0.33452952,17780376
0.26089865,0.2723364,0.466765,17766374
0.3132293,0.23575003,0.4510207,17708627
0.4280986,0.3115995,0.26030192,17766798
0.14377023,0.19764048,0.65858924,17342134
0.044497773,0.038597368,0.9169049,17763031
0.24278612,0.2852053,0.47200856,18060974
0.30844718,0.24696925,0.4445836,17269256
0.52486014,0.275698,0.19944179,18060973
0.4608661,0.24029881,0.2988351,18060970
0.20457445,0.23909281,0.55633277,18060969
0.5040397,0.2299633,0.26599702,17214131
0.059426583,0.1286941,0.8118793,18060966
0.26839563,0.25164336,0.47996098,18060965
0.30110827,0.13815507,0.56073666,17974559
0.3469588,0.28295937,0.37008187,18060968
0.18171404,0.22538538,0.59290063,18060860
0.15673232,0.18516181,0.65810585,17668976
0.32619056,0.18125601,0.49255347,17898412
0.18518159,0.1813577,0.6334607,17878821
0.03199278,0.093697704,0.8743095,17878820
0.54006547,0.18035398,0.2795805,17872824
0.43428358,0.18256766,0.3831488,17872823
0.50830996,0.27395406,0.21773599,17769768
0.2915583,0.15029377,0.55814797,18044233
0.50294644,0.1960385,0.3010151,16495403
0.5745441,0.2103833,0.21507268,17987483
0.24237587,0.32564333,0.4319808,17724924
0.38834986,0.23057005,0.3810801,17988413
0.44320726,0.24494629,0.31184646,17898004
0.48240024,0.1997618,0.31783795,18043646
0.31549034,0.3148711,0.36963853,17902739
0.24286668,0.2647442,0.49238905,17766799
0.82437146,0.07399861,0.10162986,17685647
0.05728247,0.06780095,0.87491655,17685652
0.4730117,0.20165268,0.32533562,17685651
0.68293375,0.16471025,0.152356,17685649
0.41874087,0.23719986,0.34405926,17214133
0.33835712,0.17400417,0.4876387,17685650
0.21414699,0.19430861,0.5915444,18072136
0.17743222,0.13509272,0.687475,16495246
0.6254185,0.16401668,0.21056485,16834400
0.46415415,0.21744952,0.3183964,16834399
0.20044623,0.14337532,0.6561785,17983237
0.28434098,0.27747166,0.43818736,16832845
0.3771656,0.27963513,0.34319922,16832849
0.15215127,0.16415286,0.6836959,17903202
0.32341513,0.20784041,0.46874443,17760082
0.49168545,0.23157305,0.27674153,17770709
0.32457486,0.25775695,0.41766825,17162499
0.17338638,0.21967521,0.60693836,18060861
0.3108847,0.3648617,0.32425365,18001872
0.39367977,0.20493127,0.401389,17673773
0.34686527,0.2442521,0.40888262,17342136
0.29447812,0.30945984,0.39606202,18081391
0.44201773,0.23820676,0.31977555,17685034
0.2284008,0.17029367,0.60130554,17887701
0.19209343,0.23066263,0.577244,17214128
0.10890173,0.12993515,0.7611631,17987489
0.36034614,0.31087586,0.32877797,17958473
0.38735336,0.23708184,0.3755648,17987352
0.2845155,0.16451956,0.55096495,17957165
0.5943318,0.18574251,0.21992569,16495407
0.2762226,0.20307243,0.520705,16495406
0.18794346,0.20511076,0.6069458,17758755
0.3549018,0.23733734,0.4077609,17758749
0.8195217,0.10335616,0.0771221,17770710
0.6570784,0.1698129,0.17310873,17987482
0.25133112,0.27976948,0.46889937,16935545
0.18414961,0.23366901,0.58218133,16935546
0.3743537,0.30386704,0.32177925,16935547
0.56761926,0.193455,0.23892577,17879688
0.33395305,0.26854837,0.39749864,18070025
0.4438471,0.26146108,0.29469186,16935548
0.30860683,0.25517732,0.43621585,16935543
0.33928922,0.27191254,0.38879827,16935544
0.2701205,0.32722503,0.40265444,16935541
0.44429404,0.25952247,0.2961835,16935539
0.3318324,0.265366,0.40280163,16935540
0.13283136,0.22883706,0.63833153,16935542
0.21044353,0.3227509,0.4668056,17614505
0.27124742,0.21529339,0.51345915,17757739
0.26939097,0.2770039,0.45360515,16747239
0.113598995,0.11891713,0.7674839,18044991
0.3644669,0.3046247,0.33090836,17997123
0.43082193,0.24821736,0.3209607,17269261
0.31740686,0.26598144,0.4166117,16747241
0.20678882,0.2527718,0.5404394,16747243
0.111938514,0.14292179,0.7451397,16888301
0.44826093,0.29001015,0.26172897,17784001
0.35178864,0.24451569,0.40369564,17996815
0.0726394,0.13597892,0.7913817,16888303
0.2812111,0.29163206,0.4271568,17958471
0.39103973,0.2978883,0.31107193,16888705
0.17954671,0.22169831,0.598755,17956928
0.22262685,0.19607142,0.58130175,17956927
0.1043657,0.20017242,0.69546187,17770452
0.3131867,0.2404777,0.4463356,16747238
0.32895878,0.2824674,0.38857383,16747244
0.6034421,0.21232644,0.18423152,16747237
0.13874955,0.20267905,0.6585714,17903204
0.29863846,0.23074159,0.47061998,16744780
0.2022623,0.2087736,0.58896416,17760085
0.1329633,0.18253167,0.684505,16887995
0.2232221,0.27662563,0.50015223,17724925
0.3074113,0.21242654,0.4801621,18083890
0.5414261,0.2065048,0.25206903,17685028
0.39306152,0.21616526,0.39077324,17759246
0.23161587,0.24495696,0.5234272,16747236
0.26452395,0.26114297,0.47433314,16744770
0.2809585,0.24198271,0.47705877,16744771
0.26577362,0.28737944,0.44684687,17869217
0.8450678,0.10091284,0.054019347,17214132
0.2846312,0.2614065,0.45396233,16744778
0.31847164,0.2437522,0.43777615,16744772
0.6588163,0.20309101,0.13809274,16744773
0.63544333,0.20600092,0.15855575,16744775
0.43971166,0.24011675,0.32017156,16744776
0.10283971,0.06971696,0.8274433,18060840
0.47217855,0.22364245,0.30417904,16744779
0.19355097,0.26356953,0.5428795,17940885
0.36841014,0.34633142,0.28525847,17724931
0.28361705,0.23574813,0.4806348,16950671
0.38836858,0.15904553,0.45258585,16495244
0.13222378,0.22063188,0.6471443,18082645
0.347495,0.34095004,0.311555,18082643
0.11132918,0.20786345,0.68080735,18082646
0.48207903,0.31127042,0.20665058,18082642
0.38453466,0.2699959,0.3454695,16839538
0.27480173,0.31755129,0.40764704,16839537
0.2485668,0.30163315,0.44980004,16839539
0.110406846,0.18910052,0.7004926,16888304
0.26557747,0.2825559,0.45186666,17757278
0.44950566,0.22868177,0.32181257,17269125
0.22773975,0.21574782,0.5565124,17342133
0.3267193,0.29284394,0.38043678,16833184
0.2543671,0.19799893,0.547634,17813658
0.5267801,0.2472836,0.22593628,16839540
0.13852361,0.24404375,0.6174326,18053860
0.19626936,0.1734745,0.6302561,18061448
0.43779883,0.23835194,0.3238492,18053854
0.22484557,0.20569563,0.5694588,18001869
0.22594385,0.24904801,0.52500814,17940887
0.315439,0.29024148,0.39431953,17940888
0.387254,0.18088298,0.43186304,17995207
0.083661854,0.13561067,0.78072745,17056280
0.16734765,0.14538877,0.68726355,18038216
0.4216285,0.28533724,0.2930342,18070476
0.2409653,0.29272252,0.46631223,18071821
0.2871893,0.32308534,0.3897253,18080706
0.15142873,0.16626,0.68231124,17269260
0.37445867,0.32750508,0.2980362,17757513
0.06301466,0.18897596,0.7480094,18081392
0.3203928,0.34973076,0.32987642,18082456
0.16429563,0.18737105,0.6483333,17269129
0.24189505,0.23876253,0.5193424,17269128
0.25516045,0.2282565,0.516583,17269127
0.31570932,0.27855805,0.40573266,16839536
0.16577369,0.19618638,0.63803995,16775946
0.24506691,0.22608563,0.52884746,17162496
0.22626618,0.27628654,0.49744725,16839534
0.23398815,0.26767036,0.49834147,16839535
0.19343348,0.19708915,0.60947734,17269124
0.3787935,0.26084882,0.3603577,17760084
0.549358,0.2253582,0.22528382,17881121
0.34162417,0.25020292,0.4081729,17881122
0.14284159,0.15612872,0.70102966,17881124
0.4718536,0.23215659,0.29598975,17932764
0.14257242,0.15119995,0.70622766,17757738
0.3391346,0.2352006,0.4256648,17056602
0.22848965,0.18885624,0.5826541,16834403
0.24064985,0.27403015,0.48532003,17757514
0.82835454,0.088126555,0.08351891,17807207
0.18307507,0.10022005,0.7167049,17759245
0.21678083,0.21312322,0.5700959,17162500
0.08935743,0.11548838,0.7951542,17987354
0.1787751,0.19232805,0.62889683,17162502
0.36394808,0.26508516,0.3709667,17987353
0.40859208,0.27391607,0.31749186,17759244
0.3400489,0.31224233,0.3477088,17903206
0.36257222,0.2574487,0.37997907,17987359
0.20561448,0.12881097,0.6655746,17807209
0.29268894,0.18278076,0.52453035,17807208
0.27115554,0.2649778,0.46386668,16840374
0.13988532,0.16246356,0.69765115,16840366
0.26402023,0.26112795,0.4748518,16840372
0.4702201,0.2641473,0.2656326,16840371
0.24363536,0.20647971,0.5498849,16840370
0.34866208,0.27517158,0.37616634,16840368
0.18745613,0.23204905,0.5804948,16840367
0.4711265,0.26614067,0.26273286,16840373
0.23036721,0.23839425,0.5312385,16840369
0.5311088,0.21363033,0.25526085,17879685
0.3491892,0.18931215,0.46149868,18080130
0.2889042,0.25018537,0.46091044,17758512
0.3816625,0.27350253,0.34483495,17770454
0.42862833,0.240569,0.33080268,17777166
0.38868013,0.2347705,0.37654936,17777168
0.12255892,0.13233334,0.7451077,17813659
0.23258182,0.21002835,0.5573898,17814318
0.32138038,0.16773485,0.51088476,17877518
0.103477634,0.08406264,0.81245977,17877520
0.79225266,0.14628562,0.061461743,17879023
0.3190076,0.24337481,0.43761757,18043782
0.36807063,0.18701665,0.44491267,18044992
0.28859928,0.2580025,0.45339817,18094907
0.16877781,0.21763644,0.61358577,18087280
0.42776847,0.29433736,0.2778942,18086492
0.29507357,0.15655753,0.54836893,18072654
0.24016461,0.18790473,0.5719307,18070836
0.14816396,0.2826784,0.5691576,17678292
0.25413978,0.24934302,0.49651718,17758514
0.37091842,0.2565285,0.37255308,17758516
0.46565318,0.29691753,0.2374293,17988007
0.33776322,0.31705853,0.34517825,17988009
0.34065855,0.34215367,0.3171878,18061895
0.2341836,0.29065108,0.47516534,18061896
0.24956515,0.16239226,0.58804256,17877521
0.09994595,0.22039187,0.67966217,18061897
0.2148893,0.28639397,0.49871668,18061906
0.45976776,0.29637653,0.24385568,18061910
0.091966026,0.22824605,0.67978793,18061919
0.20091426,0.39754805,0.4015377,17678287
0.15222065,0.32202762,0.5257517,17678289
0.1832402,0.2772091,0.5395507,18061899
0.16918859,0.21565485,0.61515653,17758754
0.38846335,0.27011594,0.34142074,17770453
0.33675224,0.2585264,0.4047213,17758752
0.48060012,0.22507994,0.29431996,17983008
0.4193141,0.25490957,0.32577628,17898006
0.18720053,0.27827993,0.53451955,16832505
0.42643866,0.25140893,0.32215247,17152368
0.43801773,0.22030355,0.3416787,17758753
0.6460536,0.207291,0.14665538,17956911
0.5863586,0.20147538,0.212166,18043780
0.45255724,0.21727964,0.33016312,17987360
0.15351324,0.21959044,0.6268963,17056598
0.25078136,0.2953063,0.4539124,17241099
0.26656744,0.2761279,0.45730466,17243160
0.114303894,0.1632603,0.7224358,17056282
0.28571907,0.26737678,0.44690415,16832508
0.21294194,0.17919376,0.60786426,16487572
0.4691435,0.22076327,0.3100932,16487576
0.12279491,0.102093466,0.7751117,16524274
0.3593093,0.1379589,0.5027318,16524275
0.28523427,0.22021787,0.4945478,16775947
0.18069577,0.22296047,0.59634376,16832506
0.23438951,0.25847635,0.50713414,17813656
0.33002013,0.28585407,0.38412583,17152487
0.41086385,0.28431618,0.30482,16832504
0.3565102,0.2676049,0.3758849,17758751
0.32040152,0.29228735,0.3873111,17152490
0.1875943,0.17256235,0.6398434,17758750
0.29777426,0.23215052,0.47007522,17757736
0.12385077,0.13322905,0.74292016,17152498
0.4235679,0.24262738,0.33380467,17152492
0.74150616,0.15083161,0.10766223,17152497
0.104109235,0.16610435,0.7297864,17152496
0.25873366,0.26628655,0.47497976,17152488
0.06366948,0.089707986,0.8466225,17152494
0.15562844,0.21555164,0.62881994,17152493
0.3822212,0.23902987,0.3787489,18087281
0.37842172,0.17163487,0.44994336,18070828
0.3010583,0.25101563,0.44792607,17685030
0.26957834,0.31942064,0.41100103,17973252
0.19937356,0.24315223,0.55747426,17996411
0.40596566,0.31225255,0.28178182,18094515
0.2854552,0.25205845,0.46248642,18070479
0.4040106,0.3496081,0.24638127,18096764
0.17788948,0.3114189,0.51069164,18082455
0.3055636,0.18020543,0.51423097,17987486
0.06369292,0.101802364,0.83450466,17987485
0.26197198,0.22001979,0.5180082,16576629
0.29027134,0.22040983,0.48931882,17987491
0.08547661,0.09057701,0.82394636,16832171
0.2674978,0.22568499,0.5068172,16576630
0.14316776,0.19673719,0.66009504,18086979
0.073344015,0.18133152,0.7453245,16864655
0.15557376,0.263981,0.58044523,16864654
0.21677153,0.18988247,0.593346,17760086
0.18064705,0.08615172,0.7332012,18082621
0.29422608,0.22396542,0.4818085,16576628
0.20555139,0.20005767,0.5943909,16833909
0.07109816,0.21712904,0.71177286,17469743
0.19609678,0.10079402,0.7031092,16524272
0.16323447,0.21370256,0.62306297,18001870
0.24606301,0.31348577,0.4404513,18015894
0.13289325,0.14768773,0.719419,18061260
0.24211492,0.2769856,0.4808995,17982246
0.108535856,0.2052678,0.6861964,17967868
0.22476295,0.23657024,0.53866684,17987358
0.22497332,0.2922026,0.48282415,18061609
0.32672548,0.29368943,0.3795851,18070536
0.52680796,0.29966918,0.17352282,16832173
0.30431977,0.23919989,0.4564803,16576627
0.18644159,0.21251656,0.60104185,17162497
0.1226429,0.12889355,0.7484636,17685033
0.48719645,0.17667314,0.33613038,17883620
0.25067934,0.3319591,0.4173616,17944169
0.25089207,0.2990662,0.45004168,16864651
0.25199464,0.21467736,0.533328,16576631
0.21408804,0.2491306,0.5367814,16864652
0.07914339,0.11880191,0.80205476,17948826
0.25720212,0.23146711,0.5113307,17948827
0.40827525,0.26491046,0.3268143,17948828
0.39703357,0.25993901,0.34302735,18036233
0.19700508,0.17346472,0.6295302,17879024
0.34526807,0.2843616,0.3703703,17870462
0.3971286,0.27751887,0.3253525,17870461
0.33359897,0.18921332,0.47718772,17770711
0.2100884,0.1968276,0.593084,17685031
0.2573885,0.39213043,0.35048106,17681105
0.43195733,0.33205083,0.23599178,18094518
0.061495736,0.10153837,0.8369659,17681104
0.3924149,0.36478984,0.2427953,17681101
0.288161,0.36265254,0.34918645,18094517
0.4352266,0.28529248,0.27948096,17681100
0.32973054,0.2836631,0.38660643,16832846
0.24931447,0.2600995,0.49058604,17003982
0.63040364,0.19098344,0.1786129,17673772
0.31301424,0.22845851,0.45852727,17673774
0.43427235,0.19224054,0.37348706,17673776
0.4956817,0.2208327,0.28348556,17673779
0.15276417,0.1836002,0.6636356,17673778
0.31193006,0.22704023,0.46102965,17673780
0.16347939,0.19353762,0.64298296,17681098
0.20323202,0.2193945,0.5773735,17681099
0.28876358,0.22996974,0.48126668,17973351
0.37506983,0.34346062,0.28146955,17720118
0.23070556,0.27518296,0.4941115,18060984
0.3777004,0.3171128,0.30518684,17720117
0.17896919,0.2968135,0.52421737,17993934
0.2772655,0.30663952,0.416095,18060987
0.38805464,0.33679837,0.27514696,18094519
0.37865612,0.2562704,0.36507344,17796529
0.31193057,0.29968178,0.3883876,18060988
0.085712545,0.12505603,0.7892314,17911040
0.3533979,0.10907056,0.53753155,17770712
0.2001571,0.22114956,0.57869333,17911041
0.1065097,0.16918679,0.7243035,17911042
0.28099844,0.21956572,0.49943587,17932763
0.36043546,0.32648027,0.3130843,16911073
0.14321432,0.17790069,0.678885,17932765
