away,draw,home,id
0.14350241,0.21119064,0.64530694,16832188
0.21592166,0.17451358,0.6095647,16832190
0.3653759,0.15609694,0.4785271,16832191
0.20245436,0.2734197,0.52412593,17948348
0.2964946,0.30376744,0.39973795,17948347
0.14910962,0.19913103,0.6517594,16832193
0.2592497,0.1610337,0.5797166,17995187
0.4840976,0.24966234,0.26624003,17748032
0.5716807,0.20112252,0.22719674,16475691
0.18553242,0.21167439,0.60279316,16475688
0.20681275,0.31305233,0.48013496,18101871
0.28285336,0.34298372,0.3741629,17242764
0.41461083,0.32322365,0.26216555,18085108
0.3506489,0.3283721,0.32097897,18107026
0.056578275,0.17668076,0.766741,18085106
0.2508277,0.29626006,0.4529122,18085109
0.058239635,0.14857768,0.7931827,18085111
0.20029806,0.20582041,0.59388155,18086595
0.4119199,0.30854875,0.27953133,18094902
0.37085342,0.32121632,0.30793026,18100705
0.41584045,0.22915885,0.35500076,17988155
0.16630292,0.23513001,0.5985671,18085102
0.11708223,0.1657307,0.71718705,17988154
0.2288699,0.24069297,0.5304371,17988152
0.2607052,0.3290777,0.41021714,17957011
0.26039112,0.3212487,0.41836023,17973646
0.37383828,0.28315273,0.34300905,17988150
0.22203672,0.2766141,0.50134915,17959386
0.27114832,0.328583,0.40026864,17957014
0.2371306,0.31435177,0.44851768,17957013
0.3210292,0.3250156,0.3539552,17957012
0.23625611,0.20594051,0.55780333,17685046
0.37634382,0.23967317,0.38398305,17947255
0.16872281,0.25050855,0.5807687,17947254
0.27691785,0.2998732,0.42320892,17947253
0.35820538,0.22360872,0.41818592,17911054
0.61871094,0.2080282,0.1732609,17753494
0.51775664,0.20701018,0.27523315,17154082
0.23261163,0.25959024,0.50779814,17154078
0.5112682,0.24711423,0.2416176,17154077
0.56667197,0.22052215,0.21280588,17154073
0.21464987,0.19324979,0.5921004,17153702
0.26531827,0.21799724,0.5166845,17153698
0.28541484,0.28225645,0.4323287,17153694
0.2826348,0.25317305,0.46419212,16577009
0.11391055,0.16127418,0.7248153,16577006
0.14443906,0.28575996,0.569801,17242765
0.2071431,0.3230163,0.4698406,17947251
0.49697694,0.2629755,0.2400476,17988151
0.20808668,0.28114256,0.5107708,17973648
0.3322785,0.3122475,0.355474,17959379
0.27356613,0.2626491,0.46378478,17988153
0.3327212,0.3190879,0.34819096,17982330
0.3854056,0.29800525,0.31658912,17996366
0.5562004,0.23799609,0.20580356,17996433
0.34668782,0.32833692,0.32497522,17982327
0.43809894,0.19624461,0.3656565,17814055
0.119294144,0.22249481,0.6582111,17973650
0.25739747,0.30899677,0.4336058,18015900
0.285654,0.32786462,0.3864814,17959385
0.38434815,0.31819752,0.29745436,18100528
0.29013956,0.3326157,0.37724474,17057135
0.44382313,0.20413995,0.35203692,17814324
0.28056064,0.3253044,0.3941349,17998272
0.14408243,0.14987136,0.70604616,17814323
0.22488058,0.2657542,0.50936526,17998735
0.42923954,0.28030396,0.2904564,16832854
0.14881283,0.21341994,0.6377672,18061835
0.1324086,0.2517191,0.61587226,18085104
0.09683485,0.082310624,0.82085454,18061233
0.25961795,0.27811003,0.46227202,17998134
0.2288343,0.25780752,0.5133582,17974632
0.24753898,0.38672453,0.3657365,18106365
0.15766048,0.23149844,0.6108411,18102230
0.24656786,0.2970138,0.45641837,18102238
0.3329876,0.30919978,0.35781264,18102239
0.3082418,0.30546618,0.38629204,18102240
0.35356492,0.29361013,0.352825,18106362
0.2889308,0.34105772,0.3700115,18106366
0.27205738,0.34623107,0.3817115,18106363
0.19650474,0.32251534,0.48097992,18106364
0.27516487,0.33941346,0.38542163,18085105
0.30163872,0.29083642,0.4075248,18085110
0.3194416,0.29118893,0.38936952,18106145
0.3551461,0.32945096,0.31540293,18107348
0.46924996,0.20987505,0.32087496,17663580
0.27976307,0.29054567,0.42969128,17958187
0.102214545,0.19258814,0.7051973,17958188
0.15195058,0.2489568,0.5990926,17958189
0.10727424,0.11663701,0.7760887,17891935
0.052280013,0.0767345,0.87098545,17891938
0.19742508,0.14249407,0.6600808,18107172
0.19618824,0.26263916,0.5411726,18085103
0.39205375,0.30821782,0.2997284,18085107
0.13200392,0.21700074,0.6509954,18102243
0.15885971,0.2634963,0.577644,18102244
0.17433563,0.26182783,0.5638366,17998131
0.13893864,0.20604393,0.65501744,17891940
0.09544567,0.15581188,0.74874246,17891934
0.3094901,0.33769187,0.35281804,18061616
0.08527367,0.14490204,0.7698243,17974744
0.1268439,0.28572085,0.58743525,17469756
0.3340516,0.29256642,0.37338203,17754415
0.46482867,0.2857787,0.2493926,17754416
0.4000259,0.25922704,0.34074706,17754417
0.41112816,0.26974192,0.31912988,17754418
0.109097205,0.16340771,0.7274951,17754419
0.3749827,0.27050185,0.35451546,17754420
0.11292017,0.16345279,0.72362703,17754421
0.31778267,0.2518505,0.43036678,17754422
0.34319243,0.26086804,0.3959395,17988156
0.5904237,0.22645596,0.18312038,17941345
0.2425708,0.35659054,0.40083867,17242762
0.4568125,0.3214169,0.22177054,18101872
0.18124908,0.1905113,0.62823963,18039246
0.24381542,0.28054902,0.4756356,17785204
0.4511514,0.30415162,0.24469696,17057136
0.36274472,0.32780352,0.30945176,17057137
0.13809764,0.16987544,0.69202685,18102224
0.23974323,0.2672302,0.4930266,18102717
0.31208932,0.31489518,0.37301555,17057138
0.27703896,0.3269235,0.3960375,17057139
0.2572308,0.31722012,0.42554906,17057140
0.20046063,0.24043186,0.55910754,18102718
0.43784374,0.30614442,0.25601178,17057141
0.293386,0.36377946,0.34283456,17057143
0.14981298,0.26084745,0.58933955,17057142
0.15401879,0.22341864,0.6225626,17958481
0.49550533,0.3163384,0.18815623,18054951
0.25107473,0.13007337,0.6188519,16621165
0.28169823,0.25139964,0.46690217,18072274
0.13799521,0.15569834,0.70630646,18107174
0.24670842,0.36848322,0.38480833,17057144
0.28768054,0.30751574,0.40480375,18106557
0.36191905,0.2739929,0.36408806,17958486
0.13019882,0.19864993,0.6711512,17972910
0.3582983,0.21806349,0.4236382,17814206
0.1532077,0.16624118,0.6805511,17814209
0.39491022,0.22957166,0.3755181,17814210
0.3443293,0.26444823,0.39122248,17974860
0.25278428,0.29979393,0.44742173,17944176
0.54187727,0.22623187,0.23189081,18012794
0.2726639,0.25147218,0.47586384,17974740
0.3689004,0.31299925,0.31810036,18030029
0.32132423,0.24431585,0.43435988,18102719
0.2791466,0.37239814,0.3484552,18101873
0.2182913,0.30762976,0.4740789,18101874
0.13030192,0.22411752,0.6455806,18061622
0.25030446,0.24897745,0.50071806,17785209
0.21764249,0.32504016,0.45731732,17974746
0.4376181,0.22705804,0.33532387,17974861
0.21091,0.2560631,0.5330269,18102248
0.11879075,0.13440475,0.74680454,17972908
0.23468104,0.2913871,0.47393185,17958482
0.1608915,0.24976982,0.58933866,17958488
0.13691615,0.25090855,0.61217535,17958489
0.4328605,0.2803942,0.2867453,17761465
0.30871183,0.31655222,0.37473598,18030068
0.3479322,0.2664228,0.38564503,18072298
0.23797138,0.2985443,0.46348432,17944175
0.25904635,0.34307852,0.39787516,17973001
0.26183662,0.29560316,0.4425602,17957243
0.16383722,0.20844245,0.6277203,17958485
0.2640847,0.273081,0.46283427,18061619
0.10767643,0.13071045,0.76161313,17891939
0.3067906,0.2901781,0.40303138,17785205
0.25583813,0.29468775,0.4494741,17785202
0.38525918,0.31614533,0.29859546,17761466
0.28957945,0.2816297,0.42879087,18029990
0.3023824,0.28514853,0.41246903,17933967
0.40163532,0.20580529,0.39255938,18072275
0.2411626,0.30416414,0.4546732,18101117
0.084590815,0.18840103,0.72700816,17957236
0.15877073,0.29461062,0.5466187,18016750
0.5513917,0.24352638,0.20508192,18038731
0.5120311,0.210283,0.27768594,18038732
0.22806568,0.22662623,0.5453081,18038733
0.27289304,0.2514505,0.47565648,18038734
0.47396314,0.2528524,0.27318448,17668950
0.29320294,0.2929286,0.41386843,18016751
0.40240407,0.3311469,0.266449,18016752
0.07382471,0.122218765,0.80395657,16775959
0.35092184,0.31703457,0.33204356,17668789
0.22147216,0.27231815,0.5062097,18102250
0.21203445,0.36958966,0.41837588,17678052
0.30998752,0.2736082,0.41640422,18100709
0.18508257,0.19972555,0.6151919,18108207
0.35486248,0.31725362,0.3278839,17678057
0.49356806,0.23488888,0.2715431,17671665
0.08223456,0.22315578,0.69460964,17671663
0.53201956,0.1397222,0.32825822,18044247
0.22894801,0.11469117,0.65636086,18043656
0.18751204,0.13984993,0.672638,18044245
0.12276722,0.10937349,0.7678593,18043655
0.60139567,0.19257003,0.20603426,18043654
0.23807453,0.28443056,0.47749487,18061836
0.30671608,0.19155912,0.5017248,17986978
0.12796144,0.19245805,0.6795805,17986979
0.41827092,0.33209816,0.24963093,17004460
0.23573877,0.27830386,0.48595732,17757526
0.39669216,0.28673157,0.3165762,18077216
0.45594493,0.30550435,0.23855074,18082623
0.23179156,0.2520012,0.5162072,17760315
0.17992684,0.2988755,0.5211977,18035343
0.30510712,0.23680004,0.45809284,17758764
0.22412632,0.26669118,0.5091825,17767807
0.16319363,0.2552397,0.5815667,17767808
0.31698313,0.30530223,0.37771466,17767809
0.3270557,0.2849737,0.38797057,17767810
0.32103616,0.27058345,0.4083804,17767811
0.3764549,0.30428302,0.31926206,18083249
0.27576795,0.21205975,0.5121723,18084731
0.38606855,0.28059733,0.33333412,17767804
0.21410422,0.29129812,0.4945976,18106358
0.08480092,0.15469138,0.76050764,17891937
0.40811223,0.2618071,0.33008066,18061623
0.28092006,0.28115883,0.4379211,18061838
0.27389818,0.12890193,0.59719986,18102226
0.26986358,0.31901863,0.41111785,18016425
0.19435728,0.18483847,0.6208043,17986981
0.35437316,0.3197777,0.32584912,17986980
0.30412152,0.17031047,0.525568,18084732
0.4259725,0.1850116,0.38901594,18084728
0.2573449,0.30696002,0.43569508,17944180
0.44210193,0.1556692,0.4022289,17877717
0.2713745,0.16626146,0.56236404,18035976
0.21754923,0.15539938,0.62705135,17877716
0.23000823,0.26762098,0.50237083,18106352
0.30110046,0.256703,0.44219655,18061621
0.16537076,0.27958116,0.5550481,18107754
0.22051112,0.2604219,0.519067,18061834
0.49047038,0.2827507,0.22677888,17944181
0.25925672,0.25350145,0.48724177,18083250
0.19757964,0.25383636,0.548584,17959960
0.24984004,0.31126517,0.4388948,18106354
0.26361215,0.2963061,0.4400817,18106356
0.31629336,0.2968973,0.38680935,17973002
0.29135668,0.21182774,0.4968156,18072277
0.20929705,0.18639892,0.6043041,18083939
0.25676325,0.3182459,0.4249908,17944174
0.2780162,0.26611295,0.4558708,17668993
0.5313906,0.2133215,0.25528783,16775737
0.86256355,0.06809521,0.06934126,17983241
0.45180085,0.22399177,0.32420743,18107550
0.27518705,0.31034783,0.41446516,17679869
0.33366844,0.240333,0.42599857,17269214
0.3904274,0.2680286,0.34154397,18071375
0.31121045,0.23330581,0.4554837,18071160
0.2297317,0.24078824,0.5294801,18071378
0.05523636,0.07940669,0.8653569,18071421
0.29704323,0.32657617,0.3763806,17678301
0.24738675,0.39329907,0.35931417,17678304
0.303493,0.35380012,0.34270692,17678306
0.1758316,0.29272056,0.5314478,17678308
0.27651542,0.24014421,0.48334038,18071193
0.21711974,0.32836112,0.4545191,18083501
0.38865578,0.2928035,0.31854075,18083504
0.12912945,0.15766253,0.713208,18071189
0.18914261,0.3189905,0.4918669,18109221
0.37974063,0.3375751,0.28268427,18109961
0.08852701,0.104790375,0.80668265,18071419
0.40226436,0.26643732,0.33129832,18071161
0.13940571,0.28634283,0.5742515,18083503
0.21790347,0.34354228,0.43855426,18087361
0.16630858,0.3202361,0.51345533,18087359
0.10680292,0.2073332,0.68586385,18087358
0.27510765,0.31957474,0.4053176,18087357
0.24911138,0.28595614,0.46493244,18087331
0.36935294,0.33613262,0.29451445,18087330
0.17131305,0.24503988,0.5836471,18087328
0.19019866,0.2953964,0.51440495,18087327
0.33155796,0.24336426,0.42507777,18087301
0.18248735,0.24243976,0.5750729,18087300
0.31665894,0.2751066,0.40823445,18087299
0.47095975,0.32631728,0.20272297,18087298
0.23809019,0.3463227,0.4155871,18087329
0.22340839,0.30211395,0.47447765,18087302
0.13164383,0.26376483,0.60459137,18087332
0.1629425,0.18061182,0.6564457,18071380
0.19027032,0.18100634,0.6287233,18071149
0.27927467,0.3450929,0.37563246,18083499
0.35835436,0.32230216,0.31934348,18109978
0.6014473,0.16335803,0.2351947,17214087
0.14630653,0.34599432,0.50769913,18109223
0.14629114,0.25593394,0.5977749,18083502
0.1792647,0.20326991,0.6174654,18071379
0.5363872,0.23175955,0.23185326,18071136
0.27461475,0.2233188,0.50206643,18015832
0.28644216,0.21137667,0.5021812,17879452
0.52654046,0.15210325,0.32135627,17879451
0.31164026,0.28204647,0.4063133,16747249
0.5331564,0.15460381,0.31223983,17995746
0.3093525,0.23213726,0.45851028,17879449
0.14047618,0.23088196,0.6286419,17705820
0.16291414,0.26269716,0.5743887,17983542
0.060870804,0.081524774,0.85760444,18037878
0.24431458,0.23475793,0.5209275,12028393
0.23024182,0.20638438,0.5633738,18110170
0.22132576,0.2601297,0.51854455,17757524
0.6855876,0.13387834,0.18053411,16495243
0.6327254,0.18842033,0.17885424,18109232
0.6188506,0.18614197,0.19500747,18106436
0.18639305,0.20938422,0.6042227,18071137
0.119984366,0.18348543,0.6965302,16744784
0.37964943,0.29478377,0.3255668,16744786
0.4146661,0.24027842,0.34505552,16744787
0.061214816,0.13200869,0.8067765,16744790
0.23016466,0.2156611,0.55417424,17758524
0.37218633,0.26991972,0.35789397,16747156
0.08073991,0.13731429,0.78194577,16747232
0.29367378,0.27894717,0.427379,16747251
0.2778171,0.17472786,0.5474551,18084727
0.35354182,0.17549431,0.47096393,17897209
0.55003184,0.14851306,0.3014551,17897210
0.3107665,0.27086544,0.41836807,18108461
0.3696533,0.28947762,0.34086904,18108460
0.26539743,0.31974405,0.41485858,17959381
0.26933283,0.34638882,0.38427836,17996435
0.2581957,0.15545663,0.5863477,18109233
0.27034017,0.28152615,0.44813362,18102720
0.17454515,0.31519374,0.5102611,18107605
0.24055874,0.3455237,0.4139175,18096621
0.75548023,0.1269923,0.117527485,18084733
0.4681713,0.19359851,0.33823025,18084729
0.24331582,0.29744482,0.45923933,18038021
0.29368603,0.128778,0.5775359,17877842
0.548495,0.15097934,0.30052564,17877899
0.40825412,0.32667384,0.26507208,18100315
0.15365255,0.23827767,0.6080698,17959382
0.086728774,0.19419602,0.71907526,17959967
0.280317,0.28539342,0.43428952,18038043
0.26731405,0.3078184,0.4248675,18100314
0.5529271,0.17895126,0.2681217,18102585
0.3137234,0.25143683,0.43483981,18072280
0.3485705,0.29717347,0.35425603,17947395
0.26107177,0.28917605,0.44975224,18072281
0.2990383,0.33317876,0.36778295,17893468
0.45203117,0.290616,0.25735283,18038047
0.39451963,0.313114,0.29236636,18038039
0.24496695,0.31807926,0.43695378,17959383
0.15796055,0.28983235,0.5522071,18100316
0.7787707,0.14214213,0.07908718,17633151
0.15548065,0.19384444,0.65067494,17633146
0.35886565,0.25294402,0.38819036,17668994
0.3322793,0.28431806,0.3834026,17766837
0.5012806,0.25309142,0.24562797,18086981
0.7172273,0.19878852,0.08398415,17766851
0.22182569,0.22685248,0.5513218,17898025
0.858164,0.08237309,0.059462883,16834652
0.26805276,0.21694116,0.5150061,17685055
0.23128675,0.35944325,0.40927002,18084258
0.28090343,0.23505153,0.484045,18094318
0.30291718,0.28406832,0.41301456,18086591
0.47106892,0.19044743,0.3384836,18085047
0.497995,0.23539433,0.26661065,18085046
0.19964886,0.2745414,0.52580976,17679865
0.10578766,0.18532783,0.70888454,17679867
0.34502447,0.18487705,0.47009853,18083898
0.20866996,0.2105944,0.5807356,17898019
0.46424812,0.2887592,0.24699268,18071929
0.14931488,0.1889743,0.6617108,17633149
0.25235912,0.3628119,0.38482895,16923997
0.5094512,0.20189992,0.28864893,17685050
0.11866702,0.24250323,0.63882977,17241071
0.28242117,0.28070244,0.43687636,18084260
0.26521212,0.33423775,0.40055007,18083498
0.39494586,0.37003168,0.23502247,18109903
0.12340563,0.16297118,0.7136232,16834648
0.31492394,0.32712427,0.35795182,18108809
0.18023318,0.20935807,0.6104087,17898026
0.18156841,0.30150527,0.51692635,18108807
0.19306847,0.28881767,0.51811385,18108806
0.20870458,0.20498763,0.5863078,18107551
0.3491063,0.23903324,0.4118605,17898022
0.4846427,0.24964608,0.26571125,18108808
0.3371597,0.2714693,0.39137104,17898023
0.43564028,0.28533137,0.27902842,17241402
0.6362717,0.20614481,0.15758346,17240144
0.19717377,0.24749568,0.5553306,17197774
0.1577061,0.26888287,0.573411,17614485
0.1368329,0.22148444,0.6416827,17614404
0.31717655,0.30142233,0.38140112,17243126
0.23310594,0.30696747,0.4599266,17241398
0.27839807,0.3154115,0.40619045,17243136
0.32945436,0.3127376,0.357808,17242096
0.2993957,0.30542943,0.39517483,17240483
0.28512356,0.29030508,0.42457134,17241403
0.2577141,0.31510115,0.42718482,18107021
0.1986129,0.28223523,0.5191518,18107058
0.23218092,0.20705774,0.56076133,16834524
0.33658952,0.22147736,0.4419331,18108319
0.3834684,0.23976888,0.37676272,17633147
0.3620928,0.28573224,0.35217494,16834649
0.11448003,0.26565394,0.619866,18083505
0.21863802,0.3547153,0.42664665,17447982
0.1408459,0.175825,0.6833291,17673801
0.17462353,0.16281155,0.66256493,17685054
0.39443848,0.21169482,0.39386675,17685049
0.28987983,0.18689284,0.5232273,16613968
0.14496928,0.13835335,0.71667737,16613969
0.3720455,0.17741618,0.4505383,18077011
0.27563143,0.18712272,0.5372458,17987513
0.21863198,0.31702852,0.4643395,17447988
0.27400875,0.289602,0.43638924,17671582
0.2978651,0.22782846,0.47430643,16613971
0.31087044,0.34569177,0.34343782,17447987
0.2856771,0.31841847,0.39590442,17447986
0.1664969,0.3037856,0.52971745,17447985
0.34738767,0.34996027,0.30265206,17447984
0.26390854,0.3190457,0.41704574,17447989
0.3215041,0.1910031,0.48749277,18076992
0.2924648,0.34920445,0.35833076,17447983
0.10672747,0.14233935,0.75093323,17685052
0.1328347,0.13828884,0.7288765,17987512
0.8567688,0.08295806,0.06027318,17685048
0.17595944,0.3447202,0.47932032,18118412
0.28635412,0.2673462,0.44629964,17760307
0.26710993,0.20016915,0.5327209,17987510
0.09774001,0.10781244,0.79444754,16834647
0.14569995,0.45785552,0.39644456,18109904
0.090683825,0.10667037,0.8026458,16834653
0.7119208,0.15117668,0.13690251,17987506
0.086253844,0.098272495,0.8154737,18076991
0.19232112,0.3161029,0.49157602,18109905
0.26955172,0.30130064,0.4291476,18100318
0.18629014,0.21775265,0.5959572,17685051
0.36644244,0.21580954,0.41774803,17685047
0.24685715,0.308817,0.4443259,18107027
0.22639073,0.24072778,0.53288144,18107023
0.20151936,0.31092408,0.48755652,18107025
0.5050701,0.17584224,0.3190877,17878902
0.056191172,0.11405912,0.8297497,16834650
0.7679594,0.12403593,0.10800468,16521572
0.22764617,0.37081066,0.40154317,18083506
0.6699365,0.16632833,0.16373517,17987503
0.43053025,0.14952761,0.4199421,18083166
0.17031103,0.18955109,0.6401379,17673800
0.14499299,0.21107645,0.6439306,17892723
0.5729387,0.25193468,0.17512663,17777456
0.31531534,0.2727013,0.41198334,18043496
0.38119593,0.18272717,0.43607694,18117666
0.07943133,0.11190115,0.8086675,17673802
0.20335203,0.1713056,0.62534237,17685056
0.098554805,0.16400479,0.7374404,17673805
0.7040291,0.15304406,0.14292689,17673806
0.2660145,0.229364,0.5046215,17673807
0.2627982,0.256339,0.48086274,17673804
0.14594667,0.26281834,0.591235,18083500
0.17739287,0.14901045,0.6735967,18077013
0.21207221,0.3153555,0.4725723,18110012
0.1864984,0.29643103,0.51707053,18110011
0.24825966,0.31668878,0.4350516,18110010
0.28147018,0.18113375,0.5373961,17762433
0.123038,0.14272998,0.734232,18106371
0.22276643,0.20745994,0.5697736,17760083
0.12604454,0.22845462,0.64550084,18011470
0.59709114,0.111593984,0.2913149,17897105
0.521835,0.21552588,0.26263908,17758758
0.11943201,0.21307364,0.66749436,18094805
0.40780842,0.24527708,0.34691456,17997563
0.4269821,0.27782214,0.29519576,17998712
0.4490503,0.25567526,0.29527453,18101010
0.3729006,0.330121,0.29697835,17974385
0.46960077,0.20392185,0.32647735,17933969
0.23295446,0.15320888,0.6138367,18106372
0.18186466,0.21220884,0.6059265,18107571
0.698655,0.17091031,0.13043472,17891945
0.5118118,0.248498,0.23969015,17881131
0.33249527,0.23592205,0.4315827,17891941
0.10973425,0.14845526,0.7418105,17891947
0.37354913,0.24023648,0.38621438,18102212
0.15584542,0.20285916,0.64129543,17997597
0.7483875,0.1049981,0.14661442,17987782
0.14700355,0.13370237,0.71929413,17987783
0.24813874,0.19325355,0.5586077,17987784
0.24897842,0.25864425,0.49237728,17786422
0.25231647,0.30776262,0.43992096,18108954
0.22497773,0.24097556,0.5340467,17982968
0.18595937,0.2455367,0.568504,17786423
0.09525236,0.15530142,0.74944615,18037538
0.41733605,0.29523498,0.28742895,18038017
0.35428002,0.2534109,0.39230907,18038045
0.30748287,0.23754534,0.45497176,17891942
0.2705276,0.32615054,0.4033218,17893469
0.44576988,0.19513199,0.35909817,17877900
0.44012073,0.14972687,0.41015244,17877901
0.14472719,0.11957526,0.7356976,17877902
0.3150242,0.08969611,0.5952797,17897106
0.16698503,0.11767766,0.7153373,17877789
0.30002737,0.36019787,0.3397748,17893467
0.2722122,0.27653375,0.45125404,18030071
0.19288842,0.24537766,0.5617339,18060148
0.30955818,0.23714352,0.4532983,17868447
0.42932773,0.24883118,0.3218411,18072284
0.48437855,0.14488208,0.3707394,17868467
0.32874167,0.27950755,0.39175078,18038033
0.2982578,0.25045034,0.4512919,18038041
0.17089853,0.23495339,0.5941481,17974864
0.39058658,0.24127543,0.368138,18072287
0.3936453,0.20368987,0.4026648,18072290
0.41327167,0.24804181,0.33868656,18072292
0.59499246,0.2146598,0.19034779,17974862
0.5112205,0.24472636,0.2440531,17974863
0.20487519,0.27921534,0.5159095,17933970
0.18329176,0.26654908,0.55015916,18108203
0.21259888,0.2694249,0.5179762,18060145
0.5062087,0.2549756,0.23881567,17974865
0.20820545,0.21789944,0.5738951,18072293
0.21987559,0.2858724,0.49425206,17893470
0.2590689,0.24973029,0.49120077,18072291
0.18312645,0.14398773,0.67288584,18072223
0.201602,0.2932856,0.5051124,18038037
0.22373374,0.2525246,0.52374166,18038023
0.37077686,0.29809445,0.33112866,18038031
0.38535458,0.291583,0.32306236,17947396
0.18576373,0.232913,0.5813233,17974866
0.425664,0.28630906,0.28802693,18016753
0.31433177,0.26086578,0.42480242,17669047
0.30733854,0.21710928,0.47555223,17987378
0.6193106,0.17511925,0.2055701,17987505
0.20830885,0.21867977,0.5730114,16775960
0.36576727,0.3080062,0.32622656,18016754
0.5017239,0.14684877,0.35142735,18038215
0.038745083,0.04279234,0.9184626,16824882
0.49866688,0.17267942,0.3286537,18083899
0.32270133,0.2632155,0.41408312,17987509
0.22237892,0.23698895,0.5406321,17987504
0.45581084,0.2937538,0.2504354,16924046
0.3268295,0.18660663,0.48656386,16495392
0.3843741,0.24643737,0.36918855,17673803
0.1019142,0.26979962,0.62828624,17678531
0.1368983,0.23870142,0.62440026,17678530
0.30555227,0.23008776,0.4643599,18071385
0.3389115,0.2392008,0.4218877,11913713
0.46535173,0.22076282,0.31388545,17678527
0.36367172,0.28449386,0.35183448,17678526
0.29129913,0.34168577,0.3670151,17678525
0.2624317,0.3637425,0.37382582,17678528
0.24158952,0.28511545,0.473295,18118693
0.04135762,0.11432876,0.8443136,11913673
0.26386717,0.24009971,0.49603313,17987511
0.41993967,0.24416663,0.33589372,17987508
0.5028839,0.18595716,0.31115893,18109751
0.27821115,0.20184223,0.51994663,17685053
0.24104339,0.24367514,0.51528144,18107611
0.43968248,0.23935737,0.32096013,17987380
0.34118235,0.32219312,0.33662453,18100317
0.5157916,0.28378618,0.20042218,18030069
0.6586764,0.12951775,0.21180587,17995194
0.5941263,0.18276703,0.22310665,17878903
0.4534422,0.1996621,0.34689575,17770718
0.20701358,0.13405555,0.6589309,17995750
0.3553202,0.19735132,0.44732848,17911062
0.1757128,0.20127906,0.62300813,17911060
0.27857646,0.25339738,0.46802616,17911059
0.4154876,0.262095,0.3224174,18061845
0.4439201,0.2583221,0.29775783,17911057
0.09898651,0.20541404,0.69559944,17796263
0.17992873,0.22039369,0.5996776,18110168
0.6642866,0.19734398,0.1383694,17911063
0.6154282,0.18312627,0.20144556,17988082
0.27629268,0.15937516,0.5643322,17995751
0.34926224,0.35009828,0.3006395,17982316
0.43568575,0.3250598,0.23925449,18069707
0.32328907,0.25766873,0.41904223,11913654
0.18420741,0.35128942,0.4645032,18118546
0.2819259,0.30362388,0.41445023,18117967
0.114835985,0.18449105,0.700673,11913674
0.18485667,0.2209362,0.59420717,11913753
0.16525033,0.27074975,0.56399995,11913754
0.5702364,0.20258738,0.22717623,11913714
0.09245859,0.14367418,0.7638672,18036351
0.53686136,0.17138334,0.2917553,17995753
0.26676518,0.34358698,0.3896479,17999118
0.2823133,0.2421199,0.47556683,17758771
0.59390247,0.2300555,0.17604204,17758526
0.35629794,0.2847195,0.35898256,18045351
0.2917095,0.15164241,0.5566481,17897207
0.2544216,0.31388736,0.43169108,17982335
0.57118833,0.17813626,0.2506754,17994532
0.2502193,0.31901118,0.43076953,18100319
0.36220035,0.31336534,0.32443434,17998130
0.1886946,0.21750656,0.5937988,11913694
0.3591315,0.34198213,0.29888642,18117659
0.28918344,0.26297855,0.447838,17891946
0.25456503,0.26238364,0.48305124,17891948
0.54716986,0.19405791,0.25877225,17891944
0.23869455,0.26246217,0.49884325,17794246
0.45659086,0.27741575,0.2659934,18061840
0.26224506,0.29239666,0.44535828,18069727
0.18569738,0.24157436,0.5727283,17988874
0.2726176,0.32849917,0.39888325,18117661
0.29573122,0.29202297,0.41224578,18110169
0.25541484,0.33980107,0.40478402,18108956
0.08891713,0.16081165,0.75027126,11913653
0.16571555,0.13832095,0.6959635,17877528
0.58059174,0.13883024,0.28057802,17814328
0.2737217,0.18078218,0.54549617,17814327
0.14247471,0.15937877,0.6981466,17814326
0.46317378,0.1897169,0.34710935,17814059
0.18258433,0.26094118,0.5564745,18038035
0.12077145,0.20565397,0.6735746,18062864
0.47787604,0.25253907,0.2695849,11989513
0.26005322,0.16705926,0.57288754,17877841
0.7174315,0.12437653,0.15819196,17877788
0.3548379,0.18683806,0.45832402,17877529
0.63749254,0.14254542,0.21996205,17877718
0.5136593,0.3074136,0.17892708,18069695
0.3338538,0.2885793,0.37756687,18061841
0.3534208,0.262809,0.38377023,17891943
0.37655908,0.3194091,0.30403176,18038027
0.4653406,0.25950164,0.27515775,18038019
0.25618157,0.30642217,0.43739623,11989510
0.2684645,0.3052269,0.4263086,18030070
0.4449394,0.28463426,0.2704264,12025640
0.18147382,0.24044247,0.57808375,11989514
0.1967575,0.29286632,0.51037616,17893471
0.30350465,0.3011831,0.39531228,18038025
0.63455516,0.19776009,0.16768475,18030031
0.21579999,0.28308886,0.50111115,17974867
0.11861257,0.21139231,0.6699951,12025639
0.3535815,0.29724,0.3491785,11989511
0.099834494,0.08199803,0.81816745,17935514
0.14105526,0.25060967,0.6083351,18016755
0.48002437,0.22095641,0.29901925,17933818
0.4574882,0.16029751,0.3822143,17933819
0.28261444,0.27084252,0.44654307,17887956
0.4510569,0.19773816,0.35120496,18071231
0.2890713,0.18187307,0.5290556,17911201
0.25830945,0.20162557,0.54006493,17911200
0.75417894,0.1316739,0.11414711,18071381
0.30456042,0.20974356,0.485696,18071426
0.38201806,0.25603706,0.36194485,18071386
0.45986918,0.23183487,0.308296,18071425
0.17780393,0.19980036,0.62239575,18117482
0.44848856,0.22970797,0.32180345,17708636
0.30738083,0.29358432,0.39903486,17669060
0.19807225,0.1305489,0.6713789,17872363
