away,draw,home,id
0.22570334,0.08576829,0.68852836,18072256
0.38016954,0.29695132,0.3228792,17947400
0.40366083,0.4233985,0.17294069,17948973
0.2473779,0.36802468,0.3845974,17974873
0.20982915,0.49447972,0.29569116,17974874
0.23838907,0.4846373,0.2769736,17947944
0.33548135,0.45265993,0.21185872,17766131
0.54987633,0.39660543,0.05351825,17947942
0.34410626,0.5583659,0.09752783,17766129
0.44532976,0.36739114,0.18727912,18086985
0.2543919,0.41885602,0.3267521,17766130
0.4119695,0.39035925,0.19767123,17695081
0.3466854,0.4009609,0.2523537,17708639
0.4462485,0.40775836,0.1459931,17780389
0.36005935,0.34429234,0.29564837,17708640
0.3561715,0.45242542,0.1914031,17766132
0.34063515,0.53767496,0.12168988,17766404
0.36761826,0.49482074,0.13756104,17766405
0.26497877,0.41697732,0.31804386,17947943
0.41235057,0.46158206,0.12606741,17766403
0.4070842,0.27486956,0.3180463,17934020
0.22427256,0.37520584,0.40052155,17934019
0.7767345,0.19080138,0.03246414,17873766
0.24808097,0.35001174,0.40190732,18086980
0.33812168,0.46628952,0.19558883,17873765
0.45419645,0.45735237,0.08845118,17669052
0.23522373,0.49492052,0.26985577,17872367
0.25058562,0.4047327,0.3446817,17872838
0.24652816,0.32423297,0.4292389,17695082
0.3154978,0.49227163,0.19223054,17769781
0.2847376,0.5296028,0.1856596,17902755
0.4054011,0.502541,0.09205787,17777683
0.35957295,0.30165,0.33877704,17708638
0.1363713,0.25026488,0.61336386,18118407
0.3954311,0.36871305,0.23585588,17934024
0.27715373,0.39049086,0.33235544,17934022
0.4516632,0.42721775,0.12111902,17934021
0.2548927,0.4107364,0.33437088,17934023
0.25071457,0.51086533,0.23842011,17777685
0.3518393,0.48657462,0.16158603,17766133
0.2736882,0.28945592,0.43685588,17872839
0.38176498,0.36941487,0.24882016,17872840
0.39190426,0.37158036,0.23651539,18118408
0.47624907,0.47422543,0.049525477,18118406
0.32935876,0.45049688,0.22014438,18118409
0.19845092,0.23899867,0.5625504,17902541
0.2733059,0.47120816,0.25548598,17974639
0.22781783,0.33287618,0.43930596,17162523
0.37982172,0.37716413,0.24301413,17708641
0.23758933,0.23819278,0.5242179,16613986
0.16962354,0.45779368,0.37258282,17214138
0.29123622,0.4933109,0.21545286,17214142
0.4898306,0.14347324,0.3666961,18083901
0.36191866,0.47458035,0.16350098,18118410
0.41495794,0.39060467,0.19443741,18086987
0.7763824,0.11976181,0.10385587,18109752
0.28231034,0.53312135,0.18456836,17974393
0.20991993,0.52535874,0.26472136,17769782
0.29411083,0.47018698,0.23570216,17214139
0.23513207,0.31042302,0.45444492,17982332
0.24771413,0.48640892,0.2658769,18109529
0.52363294,0.33962566,0.13674137,17998739
0.401803,0.25939533,0.33880174,17987514
0.11663197,0.16301326,0.7203548,17214136
0.70032936,0.26101932,0.038651347,18084042
0.2673863,0.46120802,0.2714058,17214141
0.25109002,0.58077824,0.16813171,17974391
0.26528153,0.47282767,0.26189083,17998740
0.17039295,0.25426376,0.5753433,17974392
0.33935866,0.5774065,0.0832348,17998135
0.37534267,0.5281393,0.096518025,17998137
0.44296017,0.24466635,0.31237352,17998138
0.18397267,0.5504215,0.26560584,17998274
0.28196454,0.51218873,0.20584674,17998275
0.18211272,0.5344441,0.28344318,17998277
0.57589674,0.35742766,0.06667558,17998738
0.2945084,0.48081473,0.22467685,17948354
0.08922683,0.20395531,0.70681787,17948186
0.35214257,0.23434198,0.4135154,17897859
0.48314357,0.31333923,0.20351721,17996777
0.38376442,0.31948105,0.29675457,17986919
0.5463736,0.34495562,0.10867082,17996776
0.3060011,0.4309608,0.2630381,17162520
0.29539338,0.5474063,0.15720025,17759259
0.3350941,0.4989862,0.16591966,16832864
0.3881851,0.4681725,0.1436424,16832867
0.350138,0.43419594,0.21566607,17770720
0.30788225,0.41498035,0.27713737,18043514
0.2099452,0.46210012,0.32795465,18001877
0.5002983,0.28973222,0.20996945,18084043
0.51187176,0.33072773,0.15740049,17934025
0.3391748,0.35349426,0.307331,18043513
0.15531324,0.42938998,0.41529682,18043515
0.42961416,0.29990685,0.27047905,18045003
0.43227986,0.44664884,0.12107137,17758532
0.18729357,0.4681686,0.34453782,17758529
0.24004118,0.42746776,0.33249104,16705397
0.1100931,0.20487319,0.68503374,16705401
0.19778794,0.41685155,0.38536054,16705400
0.30651566,0.5082349,0.18524943,16705398
0.44704348,0.1095737,0.44338286,17948184
0.5131599,0.35399786,0.13284229,16824893
0.36514688,0.3992373,0.23561582,16824796
0.11065404,0.078782484,0.81056345,18038219
0.5885842,0.27742732,0.13398848,17673813
0.3583461,0.39898568,0.24266817,17758527
0.23026718,0.29883254,0.47090027,16705402
0.301483,0.4607619,0.23775513,17879002
0.15565573,0.36858767,0.47575662,18060845
0.3228127,0.26061195,0.41657537,18045004
0.33123547,0.20876944,0.45999512,18108212
0.16504812,0.34774813,0.48720375,18082966
0.19659114,0.3225579,0.480851,18118318
0.567205,0.3467207,0.08607424,16824795
0.6219541,0.3276893,0.050356664,17997126
0.23289086,0.489224,0.27788514,18082661
0.15442379,0.48379296,0.36178333,18082664
0.38534337,0.3364832,0.27817345,18082667
0.4767491,0.3471748,0.17607608,18082669
0.5361963,0.433945,0.029858658,17997124
0.46674207,0.4714189,0.061839063,17241117
0.27005312,0.29317948,0.43676737,17757750
0.17136982,0.14653367,0.68209654,17759258
0.3652951,0.5140433,0.120661624,17757527
0.6699371,0.21899651,0.11106644,17897007
0.32988298,0.29790193,0.37221506,17758768
0.2056272,0.48840585,0.3059669,17673812
0.16459921,0.2515942,0.58380663,17770721
0.13351938,0.23179571,0.6346849,17770722
0.31649786,0.46645832,0.21704383,17807218
0.80010116,0.11843137,0.08146743,17995214
0.32756323,0.47733983,0.19509697,17881135
0.4403064,0.30155805,0.2581356,17162525
0.3778244,0.3924584,0.2297172,17761628
0.45527998,0.19723633,0.34748366,17987522
0.47704434,0.2286131,0.29434255,17987524
0.30459365,0.44540945,0.2499969,18001874
0.27540514,0.41051307,0.3140818,18108318
0.073134,0.3045516,0.62231445,18045005
0.3970803,0.4854962,0.11742346,17243162
0.31523722,0.48615068,0.19861205,17240490
0.35117748,0.13707845,0.511744,17246084
0.2776574,0.4453873,0.27695537,17240489
0.27140152,0.53373206,0.19486639,17240487
0.3050415,0.5532955,0.14166306,17240486
0.26752642,0.53946173,0.19301185,17240485
0.3878637,0.47043827,0.14169805,17240484
0.3441511,0.45057878,0.20527013,17897854
0.19402497,0.5845643,0.22141072,17241408
0.21966745,0.45913577,0.32119673,17614517
0.2879585,0.5618235,0.15021802,17614515
0.37308058,0.50101864,0.12590076,17614514
0.31235462,0.54389614,0.1437492,17614428
0.4216914,0.4334391,0.14486952,17614427
0.51813155,0.43712553,0.044742934,17614424
0.52833384,0.2749375,0.19672866,17598743
0.4765984,0.48663968,0.03676191,17246281
0.3835085,0.43632638,0.18016507,17197399
0.085112296,0.4058689,0.5090188,17614516
0.29462567,0.49531078,0.21006359,17242117
0.2562042,0.5231154,0.22068045,17243163
0.31217563,0.4789356,0.20888871,17241808
0.35601342,0.50623935,0.13774721,17241809
0.31843203,0.5203829,0.16118513,17241810
0.50664914,0.43745697,0.055893935,17241812
0.28369132,0.49916252,0.2171461,17241813
0.32203388,0.44795588,0.23001027,17241814
0.20387788,0.5734263,0.2226958,17241815
0.28744996,0.3585883,0.3539617,17241807
0.5456193,0.30626884,0.14811186,17813665
0.072079994,0.22571982,0.70220023,17813669
0.36755836,0.44499803,0.1874436,17814064
0.34742782,0.18409444,0.46847773,17897107
0.4083074,0.4530812,0.13861144,17777181
0.27172276,0.43408594,0.2941914,16832863
0.6503044,0.23686439,0.11283118,18118411
0.18217058,0.20777312,0.61005634,17197778
0.25945237,0.33129513,0.40925246,17813666
0.4995531,0.43684027,0.0636066,17202356
0.3017395,0.55688596,0.14137457,17241120
0.27291623,0.5223405,0.2047433,17241118
0.3625932,0.59409475,0.043312028,17678533
0.24468488,0.31538963,0.43992546,17678534
0.22902554,0.33965966,0.43131486,17678535
0.17399415,0.28954113,0.53646475,17678537
0.40500098,0.4193212,0.17567778,17678538
0.4020152,0.46851447,0.12947033,17678539
0.2514262,0.34464234,0.40393147,17678540
0.17648716,0.41224983,0.41126302,17241119
0.25319034,0.60261047,0.14419918,17238635
0.20486987,0.60964984,0.18548031,17238637
0.2584205,0.562678,0.17890155,17238638
0.17239214,0.5668197,0.26078814,17238639
0.28885493,0.4995386,0.21160641,17238640
0.20058969,0.4625078,0.33690247,17238641
0.29193333,0.47799027,0.23007636,17238642
0.30096585,0.57421625,0.12481795,17241112
0.2148311,0.60820645,0.17696245,17238636
0.24721882,0.45215893,0.3006222,17243165
0.20460902,0.31942397,0.475967,17197613
0.26955912,0.5101265,0.22031444,17243167
0.3295876,0.47869533,0.19171703,17240171
0.39229995,0.46156415,0.14613594,17240172
0.35029066,0.52397734,0.12573202,17240173
0.2190131,0.4206168,0.36037007,17240174
0.3140318,0.38154462,0.30442357,17214137
0.30594558,0.49389076,0.20016372,17240176
0.40213126,0.47290295,0.12496575,17240177
0.35156745,0.51966304,0.12876947,17958491
0.3087416,0.35436577,0.3368926,17240179
0.551484,0.23435616,0.21415985,17987517
0.23515873,0.20897025,0.555871,17987515
0.3579541,0.45478582,0.18726003,17240792
0.4102884,0.40722233,0.1824893,17243166
0.22469357,0.48957127,0.2857352,17240799
0.34162548,0.4352874,0.22308718,17240797
0.36612672,0.4679386,0.16593473,17240796
0.35120714,0.36402115,0.28477177,17759261
0.33235914,0.5025565,0.16508435,17242121
0.33342224,0.44053993,0.22603782,17243168
0.2796651,0.5500229,0.17031202,17243169
0.3245966,0.44577068,0.22963274,17240800
0.20652856,0.51036656,0.28310493,17242120
0.33566508,0.5303755,0.13395944,17242118
0.1867215,0.496,0.3172785,17242119
0.27048108,0.5941183,0.13540064,17242122
0.14035076,0.2799873,0.57966197,17998742
0.26540798,0.38630795,0.34828404,16495516
0.6618026,0.26903582,0.06916155,16495517
0.30692682,0.2058812,0.48719198,18076995
0.31914613,0.42649433,0.25435957,17673816
0.61450315,0.2997484,0.08574847,16495513
0.41736192,0.25567693,0.3269612,17987523
0.3983525,0.39438394,0.20726354,16613983
0.11767613,0.31859663,0.56372726,16613987
0.41443256,0.28269792,0.30286956,17685058
0.3402316,0.337463,0.3223054,16613989
0.27699953,0.46960792,0.25339252,17685061
0.44831163,0.3375054,0.21418305,16833205
0.17447858,0.2025999,0.6229215,16495511
0.16531602,0.124159575,0.7105244,16521601
0.5092056,0.35054198,0.14025247,18001878
0.43724325,0.3830464,0.17971039,17685059
0.3023347,0.39141795,0.30624732,16495514
0.2307317,0.5726386,0.19662973,17469767
0.20440784,0.6144399,0.18115221,17671670
0.17247038,0.62978613,0.19774352,17469768
0.23869196,0.6500105,0.11129755,17671671
0.22792384,0.5051183,0.26695785,17671672
0.2746211,0.5487096,0.17666933,17671673
0.24951941,0.66421455,0.086266,17671674
0.060013458,0.16577233,0.7742142,17671675
0.12091155,0.52388,0.35520846,17671676
0.21865116,0.6058626,0.17548627,17671678
0.19119574,0.559574,0.24923025,17671679
0.16894345,0.3395372,0.49151933,17973921
0.27582705,0.55185574,0.17231718,17469769
0.17856593,0.6266146,0.19481951,17469761
0.22903204,0.5461451,0.22482288,17982250
0.4587394,0.4543419,0.08691869,17973924
0.2913752,0.5604427,0.14818212,17974781
0.27674767,0.4666269,0.25662538,17469764
0.17914842,0.22387893,0.59697264,17694012
0.37677035,0.29938215,0.3238475,17879458
0.36890972,0.3736489,0.2574414,17879457
0.38867104,0.4305225,0.18080641,17879038
0.07530306,0.40790036,0.5167966,17748042
0.37499043,0.51087964,0.11412993,17748046
0.12255783,0.14618741,0.73125476,17748047
0.35871115,0.5203657,0.12092312,17973923
0.35012552,0.3998065,0.25006795,17777179
0.38370395,0.3852174,0.23107867,17944184
0.27634946,0.35313115,0.37051943,17879037
0.54473996,0.3832029,0.07205711,17777182
0.21468511,0.62668467,0.1586302,17786425
0.34880498,0.27552068,0.37567434,17878906
0.4520701,0.36934212,0.1785878,17878907
0.4738715,0.45623863,0.0698899,17748048
0.41810483,0.4432709,0.13862433,17777180
0.78761804,0.18181092,0.030571042,17879036
0.2884479,0.57984966,0.13170248,18107039
0.093928546,0.4288501,0.4772214,16832202
0.2869572,0.4077182,0.30532455,16832200
0.77854824,0.20384446,0.017607292,16832199
0.060495157,0.40123332,0.53827155,16832198
0.224638,0.6958578,0.07950413,16832196
0.13406277,0.45653114,0.40940616,16832195
0.3085316,0.5443244,0.14714396,16832194
0.27587906,0.41728178,0.30683917,17948351
0.20956767,0.3365232,0.45390916,17879035
0.25879604,0.37888074,0.36232322,16475699
0.23174281,0.64428526,0.123971984,18118811
0.37620702,0.49262404,0.13116898,18061626
0.34378302,0.43158004,0.22463694,17998741
0.195046,0.2666956,0.53825843,17997599
0.45364642,0.36191988,0.18443374,18015907
0.37586355,0.4473329,0.1768036,17685060
0.35686406,0.4452238,0.19791211,17685066
0.21326892,0.35507914,0.43165198,17786424
0.21876958,0.493216,0.2880144,17901878
0.41568977,0.46624276,0.11806742,17973656
0.8820492,0.088923596,0.02902726,17911067
0.3761311,0.5386861,0.08518281,17911069
0.54083973,0.28427562,0.17488469,17911070
0.4480807,0.37570024,0.17621914,18109754
0.4913851,0.37865075,0.12996417,17997598
0.3760685,0.4328036,0.19112784,18117602
0.2692381,0.5413611,0.1894008,17932814
0.2368419,0.5697942,0.19336395,17973652
0.3762038,0.5241432,0.099652976,17973605
0.19549507,0.48857084,0.31593412,17967883
0.24559678,0.43399507,0.3204082,17967882
0.25361618,0.6218483,0.12453554,17957018
0.3855728,0.40161523,0.21281199,17957017
0.231765,0.580366,0.18786898,17957015
0.22052939,0.45021102,0.3292596,17974638
0.368038,0.54236066,0.089601286,17974784
0.082692355,0.3929813,0.5243263,17996369
0.45186436,0.22052485,0.32761082,17987520
0.2388434,0.24338023,0.51777637,17911065
0.2726687,0.49939787,0.22793336,17974640
0.36898175,0.4851309,0.1458873,18109530
0.26841125,0.4165393,0.31504938,18109528
0.17542697,0.6312947,0.19327824,18118422
0.2612683,0.44731197,0.2914197,17982331
0.20398907,0.59593517,0.20007576,18118418
0.19381025,0.6459956,0.16019411,18118419
0.35548666,0.42693228,0.21758108,18118420
0.30265903,0.49803567,0.19930528,18109527
0.16455026,0.38477257,0.45067716,18122457
0.2120668,0.5508888,0.2370444,17982334
0.36504942,0.33900294,0.29594764,18024815
0.27428222,0.35984847,0.36586934,17891954
0.23611291,0.6582029,0.10568419,18118424
0.30091435,0.56280077,0.13628495,17998276
0.3190721,0.45250714,0.22842084,18109524
0.26277658,0.55159056,0.18563287,17982371
0.16759667,0.5976988,0.23470458,17982707
0.20115048,0.5032804,0.29556912,18107038
0.2592843,0.6161103,0.124605395,18061624
0.26507407,0.55744773,0.17747816,18080178
0.25862092,0.6336077,0.10777136,17469763
0.2367904,0.5409817,0.22222795,17891951
0.29375312,0.3992968,0.30695012,18117658
0.34184745,0.36107343,0.29707906,17891949
0.38042313,0.3384332,0.28114364,17891950
0.32907254,0.1487959,0.52213156,18080813
0.33868328,0.3991394,0.26217732,18117660
0.2387364,0.40623543,0.35502815,18109504
0.4581531,0.30990323,0.23194367,17813667
0.30432466,0.54365695,0.15201837,17959393
0.26825994,0.46042472,0.2713153,17705775
0.22110954,0.4935086,0.28538185,18118812
0.3103274,0.47881386,0.21085872,17982512
0.51646155,0.32967883,0.15385965,17982457
0.27424383,0.46886924,0.2568869,18109476
0.47478417,0.31354398,0.21167183,17982454
0.37163094,0.4689323,0.15943675,17982412
0.35885796,0.3540143,0.28712767,18108955
0.24345237,0.36289108,0.3936566,17982511
0.3793076,0.53384554,0.08684686,17982610
0.095109165,0.17332801,0.73156285,17982566
0.1734641,0.6326545,0.1938814,17982706
0.36169857,0.39665258,0.24164887,17958494
0.47331095,0.36831138,0.15837772,17958496
0.2786823,0.5168645,0.20445322,17982568
0.29407614,0.5698394,0.13608444,17982709
0.40750584,0.2910881,0.30140606,18119163
0.42077264,0.4930626,0.086164735,17959963
0.2167993,0.51578015,0.26742056,17972915
0.37690628,0.5127151,0.11037858,17972917
0.41089436,0.19456749,0.39453813,18072328
0.28086117,0.3705832,0.34855562,17982513
0.30756953,0.3809043,0.31152615,17813902
0.38717008,0.42748782,0.18534209,18107750
0.40257528,0.4216881,0.17573656,17959394
0.29572082,0.5509578,0.1533214,18122458
0.21392328,0.4705013,0.31557542,18071826
0.35877687,0.11921327,0.5220099,18072329
0.30230948,0.39548048,0.30220997,17893476
0.31180653,0.42251536,0.26567808,17982653
0.55672324,0.3331582,0.11011857,18109462
0.2676337,0.58077294,0.15159337,18061631
0.47035977,0.3882667,0.14137346,17893472
0.5972381,0.23553257,0.16722932,17974877
0.403591,0.19062623,0.40578276,18072330
0.49420524,0.3073392,0.19845556,17973007
0.39356384,0.50115913,0.10527698,17982372
0.20412332,0.526387,0.2694897,17982652
0.24718453,0.3495253,0.4032902,17959964
0.43828845,0.378439,0.18327256,17958499
0.22358154,0.6080829,0.1683356,17958492
0.26687834,0.57078004,0.16234161,17944185
0.341363,0.35908502,0.2995519,17948974
0.45172542,0.27062717,0.27764747,17947401
0.39679798,0.4552225,0.14797951,18029993
0.22582744,0.507326,0.26684654,17974875
0.19650409,0.39695704,0.40653884,18119618
0.39636406,0.39928633,0.20434965,17893473
0.29940197,0.14879234,0.5518057,18072332
0.15310845,0.30627394,0.5406176,17891953
0.1847762,0.10452798,0.7106958,18072334
0.2736451,0.623878,0.102476925,18061625
0.44764414,0.43805882,0.11429698,17974876
0.34379625,0.5508796,0.10532413,17958497
0.2675505,0.5578621,0.17458737,17959968
0.282339,0.55330175,0.16435923,17944189
0.30136797,0.4529567,0.24567536,18119619
0.7994395,0.16122355,0.039337013,17958395
0.14921117,0.40063137,0.45015743,11913738
0.17018697,0.41161892,0.41819414,18080627
0.15529145,0.32604462,0.51866394,18119742
0.76431537,0.20423165,0.031452976,17898230
0.23725429,0.33552417,0.4272215,17679890
0.11744488,0.42586425,0.4566909,11913737
0.30103052,0.49873042,0.20023909,17679884
0.2776425,0.24400027,0.4783573,17679886
0.3212568,0.48694888,0.1917943,17679889
0.41596958,0.3839676,0.20006284,17679892
0.6316107,0.2962225,0.07216679,18084044
0.42761225,0.4591709,0.11321683,17869224
0.45283413,0.3650981,0.18206777,17869222
0.20275976,0.56826174,0.2289785,17869221
0.35854957,0.36611754,0.27533293,11913717
0.5047646,0.21604328,0.27919212,18117665
0.77164173,0.19349506,0.03486327,11913628
0.34426725,0.18310411,0.47262862,18124642
0.22521396,0.5928369,0.18194915,18083507
0.041304715,0.12555933,0.83313596,11913678
0.40941322,0.42614612,0.16444066,17959389
0.24784496,0.6829011,0.069253944,18124657
0.23175067,0.2729196,0.49532974,17878901
0.17845055,0.58567464,0.2358748,18124658
0.27947587,0.62941283,0.09111124,11913658
0.35140324,0.2752479,0.3733489,17794247
0.24979866,0.691864,0.058337342,18124662
0.26085457,0.6085499,0.13059554,17959391
0.39217877,0.31205904,0.29576215,18084045
0.39602992,0.15014262,0.45382747,18084046
0.21054016,0.5504664,0.23899342,11913677
0.37953562,0.4646728,0.15579158,17959392
0.21588926,0.44523323,0.33887753,11913758
0.31173635,0.43059602,0.2576677,11913757
0.2605299,0.5076783,0.23179181,17757530
0.04653362,0.26665607,0.6868103,11913637
0.2816374,0.48546433,0.23289827,11913718
0.18523389,0.5186987,0.29606742,17946865
0.14500366,0.45526153,0.39973477,11913698
0.5780486,0.33203876,0.08991264,17897109
0.18679722,0.6069833,0.20621945,17469765
0.3639805,0.44274428,0.19327524,17946870
0.38855475,0.40497452,0.20647079,17946867
0.37475598,0.4314046,0.19383937,17891952
0.27090672,0.5384624,0.19063093,17946651
0.33400738,0.46749455,0.19849804,17946650
0.2859326,0.55525386,0.15881357,18061627
0.27618593,0.5754693,0.14834481,17946872
0.37954617,0.34749252,0.27296132,16833208
0.23379049,0.5319388,0.23427074,17881934
0.3137246,0.48022857,0.2060468,17881931
0.19186665,0.5300312,0.27810213,17946653
0.26560947,0.4127088,0.32168174,17946652
0.41580865,0.44831312,0.1358782,17881938
0.23475853,0.5020811,0.2631604,17881937
0.29589233,0.49988177,0.20422585,17881932
0.253271,0.54845953,0.19826946,17881935
0.4012503,0.45230076,0.14644893,17881933
0.37741882,0.50347203,0.11910913,17881936
0.27492929,0.59595686,0.12911387,17794312
0.20722929,0.365373,0.4273977,17910704
0.26308212,0.4860459,0.25087193,18012877
0.42507255,0.40730894,0.16761847,18016430
0.2589777,0.6324948,0.10852744,17946868
0.050118223,0.26831314,0.6815687,11913657
0.2298084,0.56316495,0.20702665,17946654
0.1843188,0.39121854,0.42446265,17813668
0.30539554,0.5765814,0.11802307,17959390
0.3921454,0.39268187,0.21517277,17877721
0.3537688,0.31830227,0.32792887,17877720
0.37563795,0.33150145,0.29286063,17814208
0.3514353,0.4497907,0.19877402,17959388
0.2891566,0.51552296,0.19532047,17972913
0.2564663,0.49316475,0.2503689,17959969
0.30208674,0.54783946,0.15007383,17944188
0.36515006,0.54434586,0.09050406,18016762
0.5295302,0.37355417,0.09691559,18060957
0.31756306,0.57263774,0.10979924,18060955
0.41217545,0.3439999,0.24382468,17873763
0.09388366,0.0611833,0.8449331,17983244
0.13312738,0.3523714,0.5145012,18016763
0.24298443,0.255102,0.50191355,17873682
0.20417172,0.085403964,0.7104243,18083902
0.5796113,0.30765957,0.11272908,18071153
0.3643123,0.43276078,0.20292695,17869220
0.27851406,0.43969032,0.28179562,17869223
0.22369124,0.4862193,0.29008946,18071392
0.26136357,0.2951131,0.44352338,18071432
0.52945614,0.36184523,0.10869862,17678305
0.16383064,0.19394588,0.64222354,18071141
0.34683174,0.4177506,0.2354177,18071164
0.31493077,0.53658104,0.14848818,18083510
0.33345804,0.5627661,0.1037759,18083514
0.36962035,0.3333389,0.2970408,18071177
0.3017185,0.41533232,0.28294915,18071390
0.33657363,0.578902,0.08452439,18083509
0.45638075,0.40587178,0.13774745,18071152
0.14563365,0.6484103,0.20595601,18083508
0.28348702,0.3560325,0.36048046,17162530
0.6697964,0.2731583,0.057045303,18084048
0.43539223,0.29768348,0.26692426,18118072
0.32489648,0.3778898,0.29721364,18108193
0.41945958,0.24985251,0.33068788,17987408
0.16534136,0.6199852,0.2146734,18083513
0.42592674,0.49636117,0.077712096,18083511
0.17905487,0.35694242,0.46400273,17879039
0.31689635,0.35096434,0.3321393,18071387
0.1503102,0.5863542,0.26333562,18071140
0.2724086,0.6109971,0.11659432,18060900
0.40877038,0.5290196,0.062210064,18060902
0.25872567,0.4751439,0.26613045,18106850
0.28924114,0.3484091,0.36234975,17995765
0.55044335,0.18645127,0.2631054,18117484
0.44960856,0.29172596,0.25866547,18109228
0.24178904,0.25186312,0.50634784,17705776
0.21290183,0.6237963,0.16330187,18083512
0.19524865,0.63343066,0.17132065,18124553
0.35320956,0.45975152,0.18703891,17757528
0.63276064,0.32355306,0.043686286,17761862
0.2881088,0.38753632,0.32435483,18071434
0.12700504,0.10897424,0.7640207,18106438
0.23694025,0.522119,0.2409408,17946866
0.261142,0.364654,0.37420398,18071389
0.14282604,0.2826986,0.5744754,18071234
0.20404138,0.5422521,0.25370649,18086505
0.36679238,0.27115074,0.3620569,17762493
0.27675384,0.3302003,0.39304578,16495241
0.42761752,0.2567448,0.31563768,18094323
0.20699209,0.2529149,0.540093,18086593
0.2823668,0.4770051,0.24062805,17988084
0.2680574,0.5672362,0.16470638,17946869
0.35202512,0.5305471,0.11742779,17882321
0.30333704,0.49204156,0.20462136,17946655
0.2702803,0.5655549,0.16416478,17882327
0.3304286,0.51475805,0.15481333,17882326
0.2467653,0.5402487,0.21298604,17882324
0.16303478,0.5696466,0.26731864,17882322
0.32340226,0.47879368,0.19780405,17762074
0.49765176,0.32052666,0.1818216,17904257
0.20092747,0.27212718,0.5269454,18124556
0.26283082,0.45772126,0.27944794,18071165
0.13847771,0.3949824,0.46653992,18060830
0.43406722,0.12782694,0.43810588,18124003
0.3042478,0.4763984,0.21935374,18080405
0.31512988,0.4874973,0.19737281,17946649
0.31151426,0.29515338,0.39333236,17897215
0.07867307,0.29567385,0.6256531,18082635
0.13018323,0.2872219,0.5825948,18037539
0.21474852,0.33774662,0.44750485,18038042
0.3275917,0.32202652,0.3503818,17868470
0.68160176,0.19111769,0.12728052,17877904
0.18210286,0.4871082,0.3307889,17868501
0.18552987,0.5407017,0.27376845,11989519
0.22933121,0.20322227,0.5674465,17868500
0.3556445,0.3655164,0.27883914,17868490
0.30336854,0.35081,0.3458215,18038038
0.3869586,0.49424955,0.11879188,11989516
0.39118302,0.50392365,0.10489331,11989515
0.45449743,0.138142,0.40736052,18072339
0.44636554,0.23128362,0.32235086,18072338
0.4323463,0.48463094,0.08302272,17974878
0.24883237,0.32437044,0.42679718,17868450
0.45135447,0.3236917,0.22495383,18072340
0.6843098,0.22150512,0.094185114,18072336
0.2470832,0.46624073,0.28667602,18072341
0.23512113,0.6086688,0.15621011,17868471
0.5723144,0.059397507,0.36828813,18072342
0.59015715,0.24176575,0.16807705,18072337
0.3820732,0.49570215,0.122224666,11989517
0.15583916,0.3036208,0.54054004,17868481
0.35658032,0.508933,0.13448675,17868480
0.0719552,0.33994168,0.5881032,17868451
0.11780875,0.23378134,0.6484099,17868460
0.2742053,0.42974052,0.29605418,11989518
0.3174737,0.5895248,0.09300147,11913775
0.41153216,0.5003922,0.08807565,18016764
0.5209533,0.3178366,0.16121008,17902757
0.3885876,0.3847567,0.22665572,18080366
0.38218215,0.19849019,0.41932762,17162528
0.31564066,0.36572507,0.31863427,17269263
0.22337914,0.44421813,0.33240268,18099919
0.32514867,0.5297763,0.14507505,18100330
0.46434316,0.35201007,0.18364683,18100327
0.31490904,0.47150365,0.21358737,18099926
0.3725583,0.46087405,0.1665677,18099925
0.3996374,0.34054464,0.25981802,18099920
0.39158922,0.15540244,0.45300838,17872775
0.33860907,0.5132372,0.14815372,18100333
0.17216334,0.600957,0.22687972,18099927
0.50701076,0.33487883,0.15811037,18099924
0.59840137,0.25997594,0.14162263,17902756
0.28284824,0.4997458,0.21740599,18099923
0.32273036,0.47621682,0.2010528,17902759
0.2603194,0.52882785,0.21085277,17902760
0.30330664,0.50301206,0.19368134,17902761
0.48441172,0.31385857,0.2017297,17902762
0.13201547,0.18801795,0.6799666,18100335
0.34404966,0.3392398,0.31671056,18080367
0.36831537,0.5083771,0.12330754,18080368
0.37024435,0.5087515,0.12100418,18080369
0.18424587,0.20071019,0.61504394,17897868
0.25973722,0.42420736,0.31605542,17902758
0.38710847,0.47382808,0.13906345,18100334
0.57800794,0.30006,0.12193212,17899321
0.4735564,0.4751985,0.051245067,11913776
0.3465339,0.56400025,0.08946587,18016765
0.29208747,0.3864178,0.32149476,18016766
0.4212854,0.46323118,0.11548346,18016767
0.7348192,0.19897172,0.066209085,17241125
0.6137553,0.25097722,0.13526754,17162531
0.28711474,0.20481436,0.50807095,17162534
0.1965539,0.41344157,0.39000455,17162527
0.43059036,0.3387207,0.230689,17241122
0.33768284,0.44690305,0.21541412,17241415
0.3234618,0.47507563,0.20146257,17614492
0.22139718,0.53639734,0.24220547,17240689
0.38428,0.28077525,0.33494473,17243150
0.06526754,0.21575727,0.7189752,17897871
0.26514286,0.21025124,0.52460593,17897870
0.6101068,0.3037421,0.08615101,17240108
0.5476908,0.28941557,0.16289358,17241123
0.30346346,0.409248,0.28728852,17897869
0.3313986,0.5510192,0.117582195,17241126
0.32213598,0.19952305,0.478341,17897867
0.32206067,0.40899953,0.26893973,17241128
0.20629327,0.46431628,0.3293905,17762073
0.22682366,0.19156192,0.58161443,17897865
0.46507025,0.39163807,0.14329162,16834656
0.5437843,0.33605567,0.12016003,16834657
