away,draw,home,id
0.1759307,0.2596042,0.5644651,17004430
0.2820373,0.29384115,0.42412156,17982362
0.3656847,0.29222056,0.3420947,17998254
0.22133929,0.28829828,0.4903624,16482107
0.2130171,0.3288496,0.45813328,17883330
0.27818966,0.3572081,0.36460227,17883328
0.27673024,0.2634552,0.45981452,16832831
0.38414603,0.28600422,0.32984978,16725290
0.15389217,0.20746197,0.6386459,16614717
0.20151846,0.27093622,0.5275453,16482106
0.16638733,0.26757678,0.56603587,18056050
0.23913677,0.35268775,0.40817544,16482113
0.11325192,0.17858419,0.7081639,16482112
0.12144051,0.22126806,0.6572914,16482111
0.20139034,0.28240827,0.51620144,16482110
0.6163563,0.20293191,0.1807118,18045928
0.38482276,0.32505783,0.29011938,16482105
0.30131334,0.33505574,0.3636309,16482114
0.10875912,0.17234507,0.7188958,16482109
0.28948537,0.31981313,0.39070153,17785179
0.30725482,0.33284685,0.3598984,16482108
0.51003844,0.23840371,0.25155783,17882410
0.3407915,0.3041734,0.3550351,18014671
0.56479883,0.17264688,0.2625543,18016825
0.41988564,0.20296223,0.37715214,18036222
0.15727757,0.19932881,0.6433936,17755737
0.27662867,0.38122168,0.34214965,17883329
0.203968,0.3121776,0.4838544,17057091
0.32266018,0.3247742,0.3525656,17881917
0.25203684,0.28890833,0.45905483,17882308
0.45805508,0.23262753,0.3093174,17685099
0.79896456,0.098117806,0.102917604,17925590
0.32443652,0.27153027,0.4040332,17881919
0.40041485,0.3095411,0.29004404,17881921
0.26078865,0.33457592,0.40463543,17881922
0.14468278,0.24831034,0.60700685,17882305
0.17681591,0.29143494,0.5317492,17882306
0.32607314,0.3530399,0.32088697,17882309
0.15025084,0.19642764,0.6533215,18043371
0.17280604,0.2642097,0.5629843,18043370
0.49431258,0.25942945,0.24625795,18043369
0.34229645,0.30301744,0.35468614,17786376
0.2712837,0.3139271,0.4147892,17881915
0.33553,0.2963144,0.3681556,17786380
0.24388537,0.36806154,0.3880531,18060975
0.5418413,0.22977221,0.22838642,17098356
0.26324245,0.2589839,0.47777364,18032009
0.29162621,0.25880718,0.44956666,18038661
0.16977529,0.1303776,0.6998471,17883605
0.063273124,0.1217332,0.8149936,17874227
0.47363275,0.17152703,0.35484028,16614720
0.13257644,0.20992586,0.6574977,17874223
0.50777024,0.2467776,0.24545217,17722070
0.35007492,0.28844687,0.36147818,17874226
0.2500517,0.32876205,0.4211862,17883326
0.17004417,0.23147091,0.59848493,17756257
0.4459541,0.21002428,0.34402165,18030104
0.23838528,0.30877084,0.45284384,17055692
0.3072133,0.2764618,0.4163249,17957188
0.09884455,0.16301478,0.7381407,18056046
0.1005819,0.21193838,0.68747973,18043968
0.36470345,0.3317972,0.3034994,17057094
0.22243437,0.33618125,0.44138438,17946639
0.20027241,0.25257686,0.5471508,17874224
0.6415322,0.20257644,0.15589136,17814175
0.28006595,0.2305263,0.48940778,17814178
0.1669648,0.18403292,0.64900225,16943152
0.7004405,0.11141291,0.18814658,17814176
0.23641482,0.29852,0.46506515,17054462
0.09182409,0.24812733,0.6600486,18043976
0.26665324,0.2978069,0.4355399,17987726
0.3219613,0.30770832,0.37033036,17944165
0.21203771,0.3132237,0.4747386,17882940
0.23989177,0.2249641,0.53514415,17957190
0.29719085,0.34705138,0.35575777,17946851
0.72051704,0.17369679,0.10578615,18038205
0.32214573,0.3367356,0.34111866,18062435
0.292206,0.32864818,0.37914577,18030059
0.36680186,0.32570663,0.30749154,18012780
0.11201999,0.22077,0.66721,18045708
0.24037786,0.25781384,0.5018083,17785180
0.42354792,0.3050595,0.27139255,17882446
0.17797787,0.2817117,0.54031044,18055658
0.4957696,0.27452937,0.22970103,18012781
0.16200098,0.27856517,0.5594339,17722071
0.50978047,0.29753345,0.19268611,17786379
0.21647914,0.28037804,0.5031428,18044981
0.803082,0.11798928,0.07892873,18030105
0.3588249,0.27750623,0.3636689,18056052
0.30793774,0.33114588,0.36091635,17761451
0.4221724,0.3254203,0.25240725,17810431
0.27638665,0.3233316,0.40028176,17810432
0.34462488,0.32680088,0.3285742,17810457
0.14956796,0.27833086,0.5721011,17810458
0.22778378,0.30529055,0.4669256,17810459
0.29321086,0.29804242,0.4087467,17957191
0.28069225,0.3516647,0.3676431,17972124
0.20998144,0.3232459,0.46677268,17972125
0.35175052,0.34753457,0.3007149,17972126
0.26771408,0.33990848,0.39237747,17810430
0.34878343,0.35735852,0.29385802,17972127
0.28827685,0.29227737,0.41944578,17944161
0.1362313,0.21777098,0.6459977,18039244
0.4320408,0.20780465,0.36015457,18055954
0.4259551,0.20488878,0.3691561,18038206
0.24678054,0.30279487,0.45042455,18046133
0.30080613,0.30976102,0.38943285,18029980
0.20492151,0.26023313,0.53484535,17947379
0.38649657,0.28904998,0.3244535,17925704
0.22163285,0.29253262,0.48583457,17891896
0.25912586,0.2965913,0.44428286,17882407
0.29390118,0.21357651,0.49252233,17891893
0.33845645,0.30098617,0.3605574,17948959
0.4685415,0.26790923,0.26354924,18044982
0.3257332,0.19704732,0.47721943,17920430
0.33343402,0.2923155,0.37425047,17920431
0.36988112,0.26069036,0.36942846,18030106
0.31398052,0.26753208,0.41848737,17974824
0.17191407,0.2067115,0.6213744,17974826
0.3995037,0.26513234,0.33536392,17974825
0.5849912,0.23676197,0.17824684,18062040
0.32753772,0.2710982,0.40136412,17761454
0.24672043,0.26419076,0.48908877,18055642
0.59643435,0.2241997,0.17936592,18055955
0.083445504,0.17025319,0.7463013,18055660
0.2541156,0.2834846,0.46239984,18060802
0.4576048,0.24942926,0.2929659,17957192
0.11313605,0.18166356,0.7052004,18039238
0.19816008,0.2117181,0.59012187,18030019
0.12470827,0.16184686,0.7134449,17974828
0.29939845,0.25018534,0.4504162,17947380
0.2648502,0.21584785,0.519302,17933809
0.27656326,0.28938895,0.4340478,17944163
0.24327064,0.31157857,0.44515085,18054778
0.49804595,0.22268413,0.27926996,17948958
0.28293264,0.26749668,0.4495707,17925705
0.343425,0.27991483,0.37666014,17957194
0.1324475,0.22599204,0.64156044,18062039
0.20508765,0.26604435,0.528868,18060803
0.20091711,0.22540207,0.5736808,17974827
0.5176786,0.23800144,0.24431992,18062863
0.4613465,0.22647011,0.31218338,17947920
0.32512704,0.2034225,0.47145042,17947918
0.24734208,0.25687367,0.4957843,17766772
0.46761456,0.29523855,0.23714688,17766352
0.42850593,0.31345138,0.25804272,17766353
0.151815,0.18846032,0.6597247,17695060
0.06732759,0.07140529,0.8612671,17695061
0.23026456,0.23036511,0.53937036,17708615
0.42642558,0.23372799,0.3398464,17902726
0.38908282,0.33886796,0.27204925,17766774
0.10529814,0.113117196,0.7815847,17707599
0.23730662,0.2688533,0.4938401,17766773
0.23498653,0.2679947,0.4970188,17766359
0.2608552,0.28319338,0.45595142,17766358
0.1802749,0.24726078,0.5724643,17766357
0.28638265,0.2820052,0.43161222,17766354
0.32938993,0.3357228,0.3348873,17766355
0.14900482,0.16531567,0.6856795,17708616
0.31482524,0.20880593,0.47636887,17696108
0.464319,0.21556121,0.32011983,17696107
0.28711218,0.18954422,0.5233436,17696106
0.1953729,0.27847227,0.5261548,17766356
0.31096232,0.26330093,0.42573676,17708614
0.51215166,0.18965422,0.29819414,17933998
0.28901327,0.17745617,0.53353053,17933999
0.38620946,0.28465396,0.32913655,17766360
0.25039685,0.25095546,0.49864772,17902501
0.3682788,0.30638322,0.32533798,17902727
0.54401433,0.13734609,0.31863958,17873731
0.4324499,0.30958855,0.25796157,17766776
0.26109618,0.30611843,0.43278542,17766775
0.40149176,0.2108658,0.3876424,17708617
0.18291368,0.23929007,0.5777962,17669082
0.6761049,0.09577899,0.22811608,17872347
0.1496212,0.11474811,0.7356307,17695062
0.15152073,0.12946607,0.7190132,17707596
0.13472411,0.17679554,0.6884804,17639718
0.20983629,0.27425927,0.5159044,17766777
0.1674978,0.15350299,0.6789992,17898214
0.21820334,0.14658473,0.63521194,17873734
0.37514585,0.30355814,0.32129595,17766361
0.6379028,0.15338495,0.20871224,17780365
0.25770247,0.30507383,0.4372237,17769759
0.3182668,0.15636134,0.52537185,17873733
0.13653408,0.20593221,0.6575337,17872343
0.15790044,0.29113853,0.5509611,17777679
0.22371511,0.13027094,0.6460139,17934000
0.34310076,0.201117,0.45578223,17934001
0.23678753,0.18831468,0.5748978,17934002
0.2126613,0.102653384,0.68468535,17934003
0.2346789,0.2812337,0.48408744,17940853
0.13535298,0.11949366,0.7451533,17872812
0.23376708,0.15019037,0.61604255,17763487
0.1781097,0.2539474,0.56794286,18016708
0.16375016,0.20281686,0.633433,17766778
0.6088217,0.1974496,0.19372877,17763025
0.3406799,0.1820922,0.4772279,17763485
0.47983944,0.16189566,0.3582649,17763023
0.21903211,0.2193439,0.561624,17668958
0.4110762,0.29609773,0.29282612,17974613
0.27365097,0.28996158,0.43638742,16839520
0.19914587,0.22554587,0.57530826,16950646
0.56159204,0.2137659,0.22464204,17972620
0.1152275,0.13080585,0.7539666,18060849
0.29487482,0.25835767,0.44676748,17162482
0.16737974,0.12895086,0.70366937,17934004
0.3292086,0.24265969,0.4281317,17987459
0.5224203,0.252778,0.22480173,16576783
0.42947918,0.29685426,0.27366656,17932753
0.5742682,0.1618165,0.26391533,16824773
0.09513346,0.10221579,0.80265075,17763024
0.31915572,0.2089782,0.47186604,17214111
0.31377092,0.23802468,0.4482044,17932752
0.27500054,0.32178867,0.40321085,17997560
0.25453243,0.31789932,0.42756832,17974367
0.21335737,0.26089004,0.52575254,17982364
0.23881328,0.30416575,0.45702103,17974374
0.28557736,0.28611678,0.4283059,17974371
0.29464683,0.30126247,0.40409067,17974615
0.39608583,0.29704624,0.3068679,17974369
0.35755342,0.2892308,0.35321575,17974370
0.26688138,0.29269585,0.4404228,17974366
0.20882371,0.30373332,0.48744297,17974365
0.1020302,0.124308005,0.77366185,18016346
0.49965608,0.2999535,0.2003904,17974368
0.29126924,0.3314943,0.37723646,17957000
0.2300438,0.33076194,0.43919423,17988031
0.2918088,0.34243795,0.36575326,17974802
0.317235,0.3576882,0.32507685,17973242
0.24007958,0.31833982,0.44158062,17973245
0.35408238,0.3092882,0.3366294,17973241
0.16738535,0.30243278,0.5301818,17973238
0.27052632,0.37042323,0.35905048,17973700
0.2127355,0.284268,0.50299644,17973237
0.3743524,0.29625365,0.329394,17948324
0.4061527,0.2935714,0.30027592,17947239
0.3060247,0.30338573,0.39058954,17947237
0.22997989,0.2784104,0.49160966,18043465
0.34894016,0.25563028,0.39542952,17214114
0.31698775,0.31780222,0.36521,17999446
0.435673,0.2750387,0.28928837,17214109
0.22754428,0.26912516,0.5033306,17214108
0.48266402,0.2511606,0.26617545,17881647
0.3053514,0.32789427,0.3667543,17973239
0.25314713,0.3382272,0.4086257,17973701
0.29754812,0.3426697,0.3597822,17998710
0.36152524,0.30845752,0.3300172,17973702
0.28408974,0.31599578,0.3999145,17998709
0.104587734,0.16815427,0.72725797,17998317
0.21424371,0.26663905,0.51911724,17998301
0.2661963,0.2933973,0.44040632,17998180
0.16756558,0.26127443,0.57116,17998179
0.17559217,0.22558439,0.5988234,17998178
0.1587427,0.24789834,0.59335893,17998714
0.512272,0.2929109,0.19481711,17993930
0.43056002,0.3148763,0.25456363,17993929
0.30974823,0.33132982,0.35892197,17993928
0.27354518,0.387808,0.3386468,17988033
0.31332007,0.36685553,0.31982443,17988032
0.17797594,0.2705613,0.5514627,17982281
0.47923824,0.25423223,0.26652953,17974801
0.07044076,0.17556894,0.7539903,18015870
0.35635185,0.311047,0.3326012,17998713
0.20480344,0.31055558,0.484641,17973704
0.23418894,0.17680615,0.58900493,18044223
0.3184273,0.29323184,0.38834092,17882663
0.37877813,0.1498946,0.47132725,18043637
0.30259407,0.19948062,0.49792534,17685002
0.13864061,0.10748354,0.75387585,18043638
0.26282248,0.31436694,0.4228106,17998159
0.3467989,0.25175336,0.4014477,16614716
0.2824935,0.21448417,0.5030223,17972622
0.13040563,0.16790771,0.7016867,17972621
0.16746727,0.15342748,0.6791052,18001858
0.4035815,0.23814611,0.35827234,17974611
0.33306944,0.2884178,0.3785128,17973632
0.73543227,0.13117945,0.13338833,17214106
0.20983052,0.29787233,0.49229717,17998708
0.37177873,0.28181332,0.34640795,17098360
0.13037059,0.17405726,0.6955722,16834388
0.38516495,0.2868064,0.32802868,16832823
0.3652854,0.2551204,0.37959427,16952356
0.44560203,0.2519747,0.30242333,16888692
0.29192093,0.29130462,0.41677445,16952355
0.22267264,0.2382018,0.53912556,16952354
0.33747718,0.30248785,0.36003497,16935523
0.31366107,0.30003133,0.38630763,16943156
0.17215657,0.21589255,0.6119509,16952350
0.2700779,0.24791193,0.48201016,16952358
0.2889445,0.27653548,0.43451998,16952352
0.4471096,0.26886988,0.2840205,16952351
0.5237009,0.21139821,0.2649009,16888485
0.34111503,0.26209173,0.3967932,17757499
0.16500561,0.21409734,0.620897,16952359
0.38368282,0.2777803,0.3385369,16888290
0.5227495,0.25643224,0.22081833,16952353
0.16391401,0.24658504,0.58950096,16952360
0.24962102,0.25806534,0.49231365,16952361
0.44108304,0.19818126,0.3607357,16888087
0.339353,0.30110687,0.3595402,16481719
0.23395658,0.2585579,0.5074855,16952357
0.23291613,0.2883274,0.47875652,18043467
0.15766038,0.23598866,0.6063509,18043470
0.12093903,0.19591546,0.6831455,17684997
0.25908992,0.23359656,0.5073135,17941130
0.45879412,0.2292809,0.31192496,17758496
0.38240013,0.117812514,0.4997873,16705386
0.35489213,0.21530385,0.42980403,17879013
0.5308453,0.23772907,0.23142564,17758493
0.41165343,0.31376508,0.2745815,16911233
0.21845861,0.32458097,0.4569604,18014672
0.21297407,0.21478908,0.5722369,17758733
0.4398321,0.3068664,0.2533015,16911235
0.12396985,0.1953512,0.6806789,16911234
0.3289439,0.24876308,0.42229304,17757723
0.48393518,0.24294093,0.27312383,16911237
0.652706,0.1714387,0.1758553,17214112
0.2723042,0.28196013,0.44573563,16840656
0.45586088,0.2623266,0.28181255,16840354
0.22081134,0.21681044,0.5623782,16840660
0.3684277,0.31491494,0.31665736,16840659
0.39081487,0.309715,0.2994701,18016709
0.06888675,0.14806676,0.7830465,18037626
0.15073593,0.26574522,0.58351886,18037624
0.26066047,0.3094749,0.42986467,18037625
0.5230903,0.17221598,0.30469367,16824872
0.52942693,0.17326915,0.2973039,16824772
0.29273963,0.22459985,0.48266053,16705388
0.30145735,0.36681992,0.3317227,17057095
0.105564125,0.26872078,0.6257151,18054768
0.29224688,0.27457187,0.43318123,16935528
0.06244359,0.20534527,0.7322112,17882668
0.28275114,0.303185,0.41406387,18060933
0.37411907,0.22589348,0.3999875,18062761
0.4285683,0.30525967,0.26617208,17999447
0.222443,0.23129953,0.54625744,18036859
0.2549374,0.26965076,0.4754118,17997114
0.34028724,0.27755204,0.38216072,17952904
0.20194322,0.1455882,0.65246856,16824873
0.10581813,0.0986635,0.79551834,17639721
0.32864454,0.26440957,0.40694588,17952903
0.21758306,0.29225194,0.49016502,18054767
0.37702018,0.28649932,0.33648053,18054769
0.18213558,0.32978436,0.48808002,18054770
0.17725244,0.23724118,0.5855063,18054771
0.30703905,0.3014927,0.3914683,17748170
0.20820816,0.27644527,0.5153466,17932835
0.43668604,0.31541282,0.24790114,18054772
0.31929654,0.23063415,0.4500693,17753388
0.26227814,0.33340526,0.4043166,17055695
0.088289455,0.20104969,0.7106609,18054766
0.22151445,0.18896922,0.58951634,17675115
0.54219997,0.20334889,0.2544511,16614718
0.18888147,0.20614089,0.6049776,16614719
0.20061699,0.16721484,0.6321682,17878811
0.10078313,0.13805994,0.76115686,17878812
0.66811305,0.15642427,0.17546271,16487019
0.49956462,0.25224966,0.24818574,17241079
0.32267535,0.3197619,0.3575627,12030664
0.3113001,0.32165202,0.3670479,12030671
0.342059,0.31124914,0.34669188,18036679
0.20385584,0.29745048,0.49869367,18036676
0.26088867,0.31542745,0.42368385,18036675
0.18755384,0.21700212,0.595444,18001859
0.3930807,0.18847619,0.41844308,17986988
0.4967372,0.19107296,0.31218982,17986987
0.38458675,0.24795276,0.36746052,16487016
0.20869093,0.2620435,0.5292656,16487018
0.5948136,0.19996713,0.20521928,17948818
0.16701898,0.22439682,0.60858417,16487020
0.33349597,0.28429377,0.3822103,17879671
0.33863795,0.3150429,0.34631914,17241081
0.312386,0.29175618,0.39585778,16487011
0.1745167,0.22692509,0.59855825,17948817
0.28609008,0.29858983,0.41532007,16789973
0.23940666,0.25871307,0.5018802,17997112
0.28050363,0.2984961,0.42100027,16839821
0.26829395,0.3381007,0.3936054,17240464
0.45165762,0.28267238,0.26566994,16924069
0.3618119,0.3363022,0.30188593,17757497
0.18702589,0.22437674,0.58859736,16481716
0.3376016,0.27109495,0.3913035,17940855
0.5067824,0.28529704,0.20792054,17241077
0.32300398,0.31663132,0.3603647,17241082
0.4720042,0.30331284,0.22468296,17241083
0.2424273,0.3047116,0.4528611,16481713
0.34260204,0.3124012,0.3449967,16839822
0.2598867,0.26337823,0.47673512,16481718
0.66676545,0.16504438,0.16819014,16834387
0.5207165,0.26183814,0.2174454,18062199
0.3426939,0.30834985,0.34895626,16481722
0.2673989,0.26271173,0.46988937,17758495
0.66597086,0.20494601,0.12908313,17098352
0.20885132,0.2418479,0.5493008,16832828
0.33026654,0.31534612,0.3543874,18054350
0.54977906,0.20843567,0.24178527,17673755
0.09451999,0.17739302,0.728087,18054349
0.41603205,0.25751436,0.32645357,18054348
0.078856945,0.12975365,0.7913894,18046135
0.40890327,0.35470992,0.23638684,17447969
0.2998294,0.27872086,0.4214498,17098361
0.4787527,0.3092579,0.21198937,16832491
0.4785102,0.25021896,0.27127087,17988774
0.36649728,0.2600299,0.3734728,17098354
0.26280499,0.2772116,0.4599834,17786298
0.47768357,0.24195747,0.28035894,18026195
0.2482851,0.33088437,0.42083055,17657432
0.6312134,0.14611325,0.22267331,18038213
0.2571031,0.34207505,0.4008219,18060976
0.1318279,0.2949515,0.5732206,17661796
0.43720844,0.26595846,0.2968331,17757254
0.23404926,0.25467342,0.5112773,17757260
0.1285941,0.28640494,0.58500093,18060937
0.24550936,0.3102448,0.44424587,18060935
0.16187425,0.2198396,0.61828613,17770444
0.8621383,0.073571965,0.06428978,17807202
0.27755314,0.3793031,0.34314373,18060934
0.48167706,0.30083627,0.21748672,17054461
0.1146715,0.2131718,0.6721567,18060953
0.21773466,0.35062003,0.43164536,17657431
0.53981996,0.24491853,0.21526153,16943148
0.28675807,0.28629398,0.42694798,18043351
0.23001601,0.20182034,0.56816363,17108940
0.7406766,0.14066629,0.11865718,17108941
0.29568744,0.22213931,0.4821733,17108937
0.16760401,0.2823119,0.5500841,18060977
0.037347984,0.05764823,0.90500385,17108936
0.31465346,0.26180327,0.42354324,16840352
0.3040371,0.3267826,0.36918026,18014668
0.22450493,0.16262159,0.6128735,17108939
0.19793487,0.14911611,0.65294904,17108938
0.25677034,0.28564426,0.45758536,17240460
0.31871173,0.31852278,0.36276555,17240461
0.29670173,0.32090244,0.3823959,17240458
0.28252825,0.3142374,0.40323433,17240463
0.2095779,0.28863886,0.5017832,17240459
0.27618527,0.31189778,0.4119169,17240462
0.1730988,0.23610084,0.5908004,17241386
0.43520525,0.32543027,0.23936449,17240769
0.19321856,0.2737762,0.53300524,17240766
0.1105313,0.17411052,0.71535814,17240767
0.18187186,0.23665293,0.5814752,17241385
0.25954238,0.30997092,0.4304867,17241384
0.24391206,0.3109143,0.44517362,17241084
0.36088628,0.31814635,0.32096744,17241078
0.6086792,0.2152201,0.1761007,17241076
0.37481248,0.3198911,0.3052964,17240772
0.2695582,0.32438713,0.4060547,17240771
0.116199866,0.19694552,0.68685466,17240457
0.23786436,0.27190632,0.4902293,17240465
0.36997545,0.30590943,0.32411513,17240152
0.68556887,0.17655466,0.1378765,17685006
0.35761577,0.3132966,0.32908762,17240150
0.25083315,0.27409968,0.47506723,17242094
0.28697005,0.30982164,0.40320835,17242095
0.4076996,0.3317276,0.26057282,17242097
0.16573893,0.24389765,0.59036344,17242098
0.29053003,0.200814,0.50865597,17757725
0.21909405,0.21375276,0.56715316,17758735
0.317592,0.30413106,0.3782769,17948784
0.14289683,0.24228404,0.6148191,17246237
0.21824566,0.25574815,0.5260062,17242092
0.36574686,0.24806885,0.38618428,17202338
0.27238542,0.27608865,0.45152584,17197572
0.2686576,0.21007529,0.5212671,16487439
0.36122295,0.23218752,0.40658954,18032021
0.33513972,0.23116142,0.43369892,17757724
0.24710043,0.29361206,0.45928755,16911231
0.2856381,0.29147568,0.42288622,16911232
0.05907332,0.12569499,0.8152316,16911236
0.08606087,0.17965814,0.734281,18036860
0.28221917,0.23336841,0.48441243,17202185
0.26326743,0.27933836,0.4573942,17240151
0.47309604,0.28797367,0.23893028,17242091
0.1789192,0.29313302,0.5279478,17054458
0.29242632,0.2562019,0.45137176,17240148
0.14589494,0.2444438,0.6096612,17240146
0.34206212,0.31993404,0.33800387,18062443
0.29003072,0.36298525,0.34698403,18062444
0.10788134,0.1601466,0.7319721,17934229
0.07548629,0.23848301,0.68603075,17614493
0.36956373,0.31418967,0.31624663,17614490
0.35822508,0.2937305,0.3480444,17614403
0.33476046,0.31306726,0.35217232,17242090
0.2615372,0.30157736,0.43688545,17614402
0.17277735,0.20285453,0.62436813,17899961
0.25499892,0.2668513,0.47814977,17899963
0.14610961,0.22588791,0.62800246,17241390
0.40195566,0.2554649,0.34257942,17876767
0.29768446,0.26343754,0.438878,17876768
0.3850208,0.25865582,0.35632336,17876769
0.2560809,0.26695162,0.47696745,17048310
0.3672548,0.28034097,0.3524042,17201669
0.2324788,0.33366963,0.43385163,18062442
0.3663049,0.31821406,0.315481,17240768
0.26223987,0.28016397,0.4575962,17614489
0.25898516,0.2922708,0.44874403,17241757
0.38462633,0.32379892,0.29157475,17241759
0.39398783,0.2222928,0.38371935,17987468
0.35575324,0.34212193,0.30212486,17241760
0.46345267,0.27265835,0.26388907,17241762
0.5083097,0.14844123,0.34324902,17986905
0.25976595,0.2718175,0.46841657,17241763
0.37545714,0.2812655,0.34327742,17241764
0.3285698,0.29525903,0.37617117,17241765
0.27562284,0.31058967,0.41378748,17241766
0.055050988,0.14329208,0.80165696,17238606
0.3435566,0.29988426,0.35655913,17243135
0.26844656,0.31916744,0.41238603,17243139
0.2790701,0.29774442,0.42318544,17243140
0.1239352,0.24914667,0.6269181,18062441
0.1279021,0.15123299,0.7208649,17807441
0.25305676,0.25449827,0.49244496,17807438
0.18846215,0.21546228,0.59607553,17755736
0.30139998,0.26849267,0.43010738,17755735
0.22660053,0.22423081,0.54916865,17755733
0.27726585,0.27345687,0.44927728,17243814
0.2746744,0.18345791,0.5418677,17814040
0.2836596,0.31680715,0.39953324,17243138
0.42525008,0.301976,0.27277392,17238605
0.20723505,0.26945248,0.5233125,17243134
0.22398794,0.35182124,0.4241908,17057098
0.25736216,0.3220274,0.42061043,18062440
0.37506226,0.27729177,0.34764597,17882666
0.26201022,0.34406018,0.3939296,17238602
0.37193546,0.2847733,0.34329122,17238601
0.34851304,0.30340913,0.3480778,17238600
0.45563933,0.29856238,0.24579827,17238603
0.30325225,0.28760996,0.40913776,17238599
0.26618424,0.30943272,0.42438313,17055699
0.57693326,0.24143662,0.1816301,17932836
0.47409058,0.26784858,0.25806087,17870448
0.15319291,0.16572593,0.6810811,18001857
0.26753363,0.3430916,0.3893748,17998716
0.399464,0.1963729,0.40416315,17342120
0.4063491,0.25120094,0.34244996,17214105
0.6525121,0.20465128,0.1428366,17879672
0.4939594,0.23451766,0.27152294,16487012
0.65526706,0.19718724,0.14754571,16614723
0.2840464,0.2662081,0.4497455,16832492
0.27117053,0.29388914,0.43494037,17469716
0.6040652,0.24958812,0.14634667,16548743
0.54947484,0.24799605,0.20252909,16548744
0.25476816,0.2652108,0.480021,17959888
0.28322315,0.28110433,0.4356725,16548745
0.5719221,0.24007055,0.18800735,16839820
0.2111913,0.2930672,0.49574146,17973243
0.1431318,0.27646956,0.5803987,17973244
0.3286579,0.29958034,0.3717618,16548746
0.21904123,0.3208534,0.46010536,17973246
0.2714947,0.279076,0.44942927,16548747
0.28480604,0.3022056,0.41298836,16839522
0.13097182,0.23135993,0.63766825,16487323
0.22984187,0.29211122,0.47804692,17469719
0.38230196,0.2969944,0.32070366,17003962
0.11135595,0.16898206,0.71966195,17003963
0.18203162,0.18084276,0.6371257,18036220
0.2696511,0.31901434,0.4113346,17956999
0.33104867,0.2738363,0.395115,16548742
0.25591314,0.25320336,0.4908835,16548740
0.2858257,0.33711374,0.3770606,17973703
0.48122,0.2225915,0.29618844,17996428
0.5681023,0.24587847,0.18601918,17012261
0.39214143,0.2838539,0.3240047,17012260
0.2583173,0.27646115,0.46522155,16613828
0.17143181,0.21705133,0.6115169,16613824
0.16962402,0.24701615,0.58335984,16487324
0.48533294,0.25328046,0.2613866,16548741
0.25766635,0.33162522,0.41070843,17993954
0.45034328,0.24815468,0.30150202,17012258
0.20777799,0.2954567,0.49676535,18060951
0.24325182,0.19307642,0.56367177,17673757
0.35998428,0.29951963,0.3404961,16833164
0.15782805,0.21578896,0.626383,17012257
0.22732992,0.22154589,0.55112416,17948326
0.46254736,0.2740333,0.26341936,16548739
0.29364976,0.21926951,0.4870807,18061255
0.21164237,0.19793624,0.5904214,17222169
0.26500884,0.24755798,0.48743317,17973512
0.34433946,0.26500306,0.39065748,17948078
0.14152029,0.22673042,0.63174933,17671622
0.13027222,0.2364959,0.63323194,17671624
0.28900066,0.31029236,0.40070698,16487321
0.333296,0.3329142,0.33378983,17988000
0.2705408,0.36731777,0.36214143,17987999
0.21643172,0.28343058,0.5001377,17671625
0.24831195,0.31422073,0.43746728,17671626
0.2812127,0.30099612,0.41779125,17671627
0.3733803,0.27177325,0.35484648,17671628
0.2324172,0.24053045,0.5270524,17982237
0.36073518,0.29538247,0.34388238,17671629
0.19700642,0.31872538,0.4842682,16487322
0.2191347,0.21762477,0.5632405,17671623
0.18195935,0.23801103,0.58002967,17948077
0.23815335,0.17391932,0.5879273,18061270
0.36741558,0.34255213,0.29003233,16487320
0.30391616,0.31767407,0.3784098,17469722
0.39772296,0.21860257,0.38367444,17342118
0.25383288,0.34206852,0.40409863,17988030
0.4594165,0.2300242,0.31055927,17685004
0.34206313,0.25981814,0.39811873,17162484
0.42249075,0.23547535,0.3420339,18036251
0.17768198,0.27487943,0.5474386,17974780
0.4658141,0.2720742,0.26211172,17904797
0.31936538,0.22155474,0.45907983,17941131
0.15762831,0.1632437,0.679128,17948819
0.5179775,0.25315818,0.22886436,16481721
0.31783926,0.31167653,0.37048423,17786302
0.23798671,0.2828937,0.47911966,17973631
0.29434037,0.27128738,0.43437228,16621194
0.3702008,0.24363473,0.38616446,17154036
0.28385293,0.2833734,0.4327737,17777151
0.23253469,0.32725635,0.4402089,17948330
0.34119555,0.29116744,0.36763698,17777149
0.2048982,0.18789631,0.60720545,17777150
0.26265365,0.2959117,0.4414346,16943155
0.27649283,0.28548855,0.43801865,17997561
0.26202613,0.30537462,0.43259925,18060981
0.14452393,0.29206052,0.5634156,18043328
0.2829379,0.34379694,0.37326512,18060979
0.2692344,0.32332578,0.40743986,18060978
0.20609346,0.29432926,0.49957728,18062450
0.3897942,0.26405597,0.34614986,17770445
0.14872517,0.19926535,0.6520095,17757259
0.94146514,0.037061665,0.021473182,16621191
0.32478467,0.34624872,0.3289666,17948333
0.37646535,0.2713737,0.352161,16522016
0.56731546,0.26121786,0.1714667,16725288
0.13207342,0.15026797,0.7176586,16522013
0.22740056,0.24816526,0.52443415,17982305
0.461728,0.27064624,0.2676258,17948329
0.31571954,0.25748175,0.42679873,17911018
0.32453915,0.23973541,0.43572545,17777152
0.17407262,0.28524178,0.5406856,18060982
0.34883904,0.28952393,0.3616371,18070396
0.21017154,0.30854237,0.4812861,18060983
0.48328057,0.2693192,0.2474002,16521948
