away,draw,home,id
0.33088443,0.29586744,0.3732481,18086987
0.5061734,0.24368392,0.25014272,18109752
0.23166138,0.30931327,0.45902532,17974393
0.1854415,0.2866134,0.5279451,17769782
0.3285729,0.24662448,0.42480263,17214139
0.16668242,0.27310994,0.56020766,17982332
0.3055425,0.27199352,0.42246398,18109529
0.45818377,0.29553324,0.24628294,17998739
0.4208113,0.19683729,0.3823514,17987514
0.025128068,0.036778167,0.9380938,17214136
0.70793533,0.1656918,0.1263729,18084042
0.33520076,0.26451147,0.4002878,17214141
0.31375286,0.309752,0.37649518,17974391
0.2063632,0.31006962,0.48356724,17998740
0.34589627,0.29023638,0.36386737,17974392
0.46489596,0.31204814,0.22305587,17998135
0.5295678,0.29440475,0.17602748,17998137
0.25958562,0.28404105,0.45637336,17998138
0.12748133,0.2841127,0.588406,17998274
0.2116894,0.3145526,0.47375804,17998275
0.16652842,0.2944708,0.53900075,17998277
0.4493962,0.30052754,0.2500763,17998738
0.36424616,0.2931325,0.3426213,17948354
0.071321696,0.08296618,0.84571207,17948186
0.21994069,0.21954794,0.5605114,17897859
0.4531994,0.23549108,0.31130955,17996777
0.33340114,0.20030987,0.46628898,17986919
0.56233835,0.16680242,0.27085924,17996776
0.2922808,0.24667676,0.46104243,17162520
0.4993266,0.17014988,0.3305235,17759259
0.28172755,0.2836088,0.43466362,16832864
0.3465477,0.28669348,0.36675876,16832867
0.59151137,0.17470539,0.23378326,17770720
0.21468875,0.25940552,0.5259057,18043514
0.32152027,0.2086027,0.469877,18001877
0.46959418,0.10657188,0.42383397,18084043
0.47385642,0.19411202,0.33203155,17934025
0.22787392,0.26489496,0.5072311,18043513
0.14035793,0.27425036,0.5853917,18043515
0.6230171,0.09873694,0.27824596,18045003
0.41323113,0.24085248,0.3459164,17758532
0.23623973,0.24758019,0.5161801,17758529
0.2516099,0.19700958,0.5513806,16705397
0.05221046,0.08532411,0.86246544,16705401
0.19513954,0.19142453,0.61343586,16705400
0.4887987,0.19639683,0.3148045,16705398
0.4552911,0.16913994,0.37556902,17948184
0.69868344,0.13185947,0.16945708,16824893
0.4598352,0.2058149,0.33434996,16824796
0.14658532,0.11042796,0.7429867,18038219
0.6055109,0.19783343,0.19665566,17673813
0.24150628,0.21728632,0.54120743,17758527
0.17378351,0.15956642,0.66665006,16705402
0.42332855,0.20605335,0.37061813,17879002
0.13545135,0.07663291,0.78791577,18060845
0.17046505,0.11054608,0.7189889,18045004
0.27779037,0.17553736,0.54667234,18108212
0.38091794,0.122201994,0.49688002,18082966
0.19920026,0.17336848,0.6274313,18118318
0.38300875,0.21928564,0.3977056,16824795
0.40101963,0.2491698,0.34981057,17997126
0.21972422,0.28819162,0.49208418,18082661
0.091158025,0.20851447,0.7003275,18082664
0.28811935,0.3193462,0.3925345,18082667
0.30081594,0.35574532,0.34343877,18082669
0.536944,0.24150658,0.22154942,17997124
0.40920654,0.3221527,0.2686407,17241117
0.087708145,0.154713,0.75757885,17757750
0.15256268,0.2107848,0.6366525,17759258
0.30809173,0.2974584,0.39444986,17757527
0.4886337,0.14846289,0.3629034,17897007
0.20858078,0.23797366,0.5534456,17758768
0.32042852,0.20801996,0.47155157,17673812
0.09947964,0.116589025,0.7839314,17770721
0.04102321,0.057491284,0.90148556,17770722
0.47872433,0.150639,0.37063673,17807218
0.6181254,0.12744309,0.25443152,17995214
0.37239826,0.254088,0.37351373,17881135
0.37120187,0.23617229,0.39262584,17162525
0.31942555,0.15653802,0.5240364,17761628
0.4198459,0.1603611,0.41979298,17987522
0.37018093,0.20022336,0.42959574,17987524
0.23442061,0.23262157,0.53295785,18001874
0.20174323,0.22190759,0.5763492,18108318
0.14219287,0.18914372,0.66866344,18045005
0.38246152,0.29242858,0.32510993,17243162
0.3468608,0.2936792,0.35946003,17240490
0.2787715,0.2934004,0.42782816,17246084
0.28576937,0.30204225,0.4121884,17240489
0.34223586,0.32070097,0.3370632,17240487
0.40210998,0.3450852,0.2528048,17240486
0.22565103,0.31241366,0.46193528,17240485
0.35215536,0.3102303,0.3376143,17240484
0.4312916,0.25262713,0.31608123,17897854
0.32220218,0.31340075,0.36439708,17241408
0.2929057,0.3136088,0.39348546,17614517
0.25132027,0.33635738,0.41232237,17614515
0.2800466,0.30023074,0.41972262,17614514
0.36809188,0.28929526,0.34261286,17614428
0.31744477,0.3207021,0.36185312,17614427
0.5664279,0.24204238,0.19152969,17614424
0.18562989,0.14258604,0.67178404,17598743
0.46633804,0.30130646,0.23235555,17246281
0.3699286,0.29807654,0.33199486,17197399
0.11772695,0.2239856,0.6582874,17614516
0.26631027,0.29619294,0.43749675,17242117
0.23799086,0.30045033,0.46155882,17243163
0.2718936,0.31287348,0.41523293,17241808
0.31496748,0.30007914,0.38495335,17241809
0.32424185,0.28940466,0.38635352,17241810
0.46599588,0.27543122,0.25857294,17241812
0.31961125,0.3240885,0.35630023,17241813
0.21537793,0.28218186,0.5024402,17241814
0.24680302,0.2869944,0.46620265,17241815
0.17716295,0.26303187,0.5598052,17241807
0.662339,0.15601549,0.1816455,17813665
0.14116326,0.12973012,0.7291066,17813669
0.41817755,0.19750914,0.38431332,17814064
0.25160939,0.14518265,0.60320795,17897107
0.32948032,0.28363767,0.386882,17777181
0.2406566,0.2848767,0.47446668,16832863
0.3563383,0.22565332,0.41800833,18118411
0.20461395,0.25411716,0.5412689,17197778
0.28816834,0.17833269,0.533499,17813666
0.36564377,0.2748249,0.3595313,17202356
0.4237392,0.3070605,0.2692003,17241120
0.30276752,0.28826827,0.40896422,17241118
0.36356297,0.28228974,0.35414726,17678533
0.13542368,0.28583872,0.57873756,17678534
0.12886776,0.31035906,0.5607732,17678535
0.08699321,0.16855879,0.74444795,17678537
0.4053324,0.31815636,0.2765113,17678538
0.4827048,0.26452696,0.25276825,17678539
0.17532267,0.24508479,0.5795926,17678540
0.1197099,0.272411,0.6078791,17241119
0.46445766,0.3205961,0.21494623,17238635
0.23852478,0.3525901,0.4088851,17238637
0.32261,0.26140365,0.41598642,17238638
0.26228905,0.26992145,0.46778956,17238639
0.31823477,0.30206138,0.37970385,17238640
0.20088395,0.19609538,0.60302067,17238641
0.26125503,0.307442,0.43130296,17238642
0.45123285,0.31317955,0.23558755,17241112
0.21222354,0.43229043,0.35548607,17238636
0.18934976,0.3022453,0.50840497,17243165
0.20668244,0.19517863,0.5981389,17197613
0.2626879,0.28740594,0.4499062,17243167
0.2928863,0.29010865,0.4170051,17240171
0.42767054,0.33055604,0.24177344,17240172
0.5449429,0.19997239,0.25508472,17240173
0.12239338,0.19736159,0.680245,17240174
0.24348184,0.35319093,0.4033272,17214137
0.31714708,0.28977615,0.3930768,17240176
0.38496715,0.25412038,0.3609125,17240177
0.58270127,0.21731238,0.19998635,17958491
0.2199893,0.28193775,0.49807298,17240179
0.45745033,0.24774547,0.29480416,17987517
0.09080638,0.12874822,0.7804454,17987515
0.3730986,0.31347674,0.31342465,17240792
0.4134399,0.26320913,0.32335094,17243166
0.17794545,0.25702107,0.5650335,17240799
0.38480076,0.3125659,0.30263335,17240797
0.3757553,0.29830196,0.32594275,17240796
0.32505956,0.14979734,0.52514315,17759261
0.434586,0.29334056,0.27207342,17242121
0.3484675,0.2808061,0.37072644,17243168
0.39530826,0.3402064,0.26448533,17243169
0.28010523,0.29547405,0.42442074,17240800
0.12804236,0.25532988,0.61662775,17242120
0.39192572,0.31505826,0.293016,17242118
0.17940675,0.22958721,0.591006,17242119
0.41585052,0.31898704,0.2651624,17242122
0.26501578,0.30370048,0.43128377,17998742
0.22341128,0.19155377,0.58503497,16495516
0.39013857,0.2544663,0.3553951,16495517
0.26018816,0.18966548,0.55014634,18076995
0.3340304,0.20301606,0.46295354,17673816
0.4430155,0.23722675,0.31975776,16495513
0.2522983,0.18591872,0.561783,17987523
0.39745912,0.20232491,0.40021595,16613983
0.0723751,0.13909616,0.7885288,16613987
0.3971951,0.24912564,0.35367924,17685058
0.265885,0.16717668,0.56693834,16613989
0.39229867,0.21589975,0.3918016,17685061
0.33338267,0.26410243,0.4025149,16833205
0.27568442,0.22578038,0.49853522,16495511
0.15339363,0.11730147,0.7293049,16521601
0.6200088,0.2060421,0.1739491,18001878
0.5005716,0.25313437,0.246294,17685059
0.23295906,0.20509471,0.5619462,16495514
0.22913542,0.2818322,0.48903236,17469767
0.32851678,0.2548684,0.41661483,17671670
0.24396011,0.33871043,0.4173295,17469768
0.34888253,0.28202173,0.3690957,17671671
0.19347076,0.34771022,0.458819,17671672
0.23345175,0.27860928,0.487939,17671673
0.3472795,0.2943971,0.35832343,17671674
0.104810454,0.20403333,0.6911562,17671675
0.15045322,0.28106833,0.5684784,17671676
0.18704978,0.29662338,0.5163269,17671678
0.19588168,0.27227607,0.53184223,17671679
0.072814375,0.1144298,0.8127558,17973921
0.23830412,0.3078259,0.45386997,17469769
0.13706757,0.28996384,0.57296854,17469761
0.24376127,0.30295143,0.45328724,17982250
0.5411867,0.24418591,0.21462739,17973924
0.36344177,0.3010217,0.33553654,17974781
0.21756311,0.21388498,0.56855196,17469764
0.15230414,0.2940353,0.5536606,17694012
0.34887597,0.17407618,0.4770478,17879458
0.32826725,0.22566997,0.4460628,17879457
0.54524827,0.20025006,0.2545016,17879038
0.11499543,0.21170905,0.6732955,17748042
0.35899454,0.36532637,0.27567905,17748046
0.24786763,0.16296121,0.5891711,17748047
0.479592,0.29285946,0.22754852,17973923
0.244778,0.24138924,0.51383275,17777179
0.24727343,0.28486902,0.4678576,17944184
0.22436728,0.1841568,0.5914759,17879037
0.48755363,0.22655821,0.28588817,17777182
0.2671668,0.21853329,0.5142999,17786425
0.21576263,0.17904757,0.6051898,17878906
0.5159962,0.23853797,0.24546583,17878907
0.7197662,0.22413959,0.056094218,17748048
0.37747276,0.2617644,0.36076283,17777180
0.779804,0.1464071,0.07378893,17879036
0.27653068,0.3598801,0.3635892,18107039
0.16041008,0.21913932,0.6204506,16832202
0.26365733,0.17320992,0.5631327,16832200
0.76070815,0.15114574,0.08814606,16832199
0.16806503,0.11688047,0.7150545,16832198
0.7072166,0.16547513,0.12730828,16832196
0.15209886,0.09431132,0.75358987,16832195
0.27098507,0.2991451,0.4298698,16832194
0.19633076,0.25619817,0.54747105,17948351
0.12065924,0.14426942,0.7350713,17879035
0.22742769,0.21206145,0.5605109,16475699
0.32531688,0.32700387,0.34767926,18118811
0.3709087,0.29385912,0.33523214,18061626
0.29528296,0.27564937,0.42906764,17998741
0.09485931,0.15027961,0.75486106,17997599
0.35777047,0.30199522,0.3402343,18015907
0.48303154,0.21961308,0.29735538,17685060
0.6144781,0.2159477,0.1695742,17685066
0.10509151,0.18448462,0.7104239,17786424
0.13035452,0.20876084,0.6608846,17901878
0.5155674,0.25456205,0.22987056,17973656
0.65541947,0.218253,0.12632757,17911067
0.50841105,0.25691897,0.23467004,17911069
0.48250616,0.21185042,0.3056434,17911070
0.3653981,0.29439545,0.3402065,18109754
0.47362402,0.29185677,0.2345192,17997598
0.3950528,0.25680482,0.34814245,18117602
0.42527857,0.2853875,0.28933397,17932814
0.31826803,0.28361076,0.39812124,17973652
0.4230544,0.32201046,0.2549351,17973605
0.20214951,0.33600208,0.4618484,17967883
0.1467806,0.2763041,0.5769153,17967882
0.3033464,0.35553142,0.34112224,17957018
0.2786275,0.32205173,0.39932072,17957017
0.20223615,0.34601617,0.45174772,17957015
0.25448525,0.30912805,0.43638664,17974638
0.624902,0.2541466,0.12095138,17974784
0.22029233,0.22773203,0.5519756,17996369
0.37130255,0.21192792,0.41676953,17987520
0.06987492,0.19077267,0.7393524,17911065
0.3543082,0.31178492,0.3339069,17974640
0.44086438,0.27852908,0.28060657,18109530
0.14573371,0.22803997,0.62622637,18109528
0.17888188,0.31575233,0.5053658,18118422
0.20624365,0.26968208,0.5240743,17982331
0.19724,0.31750068,0.48525932,18118418
0.19082758,0.3543918,0.45478064,18118419
0.24301961,0.3733792,0.38360122,18118420
0.22985345,0.28738162,0.4827649,18109527
0.079599075,0.19222385,0.7281771,18122457
0.21426202,0.31166607,0.47407192,17982334
0.2638531,0.3105042,0.4256427,18024815
0.20582634,0.26686206,0.5273116,17891954
0.27461737,0.34830302,0.3770796,18118424
0.35789615,0.38475168,0.25735217,17998276
0.29968232,0.29800236,0.40231526,18109524
0.25884283,0.2447608,0.49639636,17982371
0.21292488,0.28661668,0.5004585,17982707
0.1570694,0.29169428,0.55123633,18107038
0.34592974,0.29757544,0.3564948,18061624
0.207697,0.38809875,0.40420428,18080178
0.23462963,0.30978367,0.45558667,17469763
0.31625235,0.22034398,0.46340364,17891951
0.17524154,0.29059196,0.53416646,18117658
0.2748699,0.22381073,0.5013194,17891949
0.3737122,0.23270187,0.39358592,17891950
0.26254338,0.21621972,0.5212369,18080813
0.28020513,0.32112613,0.39866868,18117660
0.18789338,0.25956857,0.5525381,18109504
0.51963574,0.16017677,0.3201875,17813667
0.25189212,0.32957724,0.41853064,17959393
0.18478969,0.19505492,0.6201554,17705775
0.24043894,0.27546838,0.48409268,18118812
0.24014637,0.23967406,0.52017957,17982512
0.6429822,0.20229866,0.15471914,17982457
0.30023566,0.26729524,0.43246907,18109476
0.45203692,0.27125975,0.2767033,17982454
0.5675683,0.19973232,0.2326994,17982412
0.2601887,0.2863702,0.4534411,18108955
0.29237217,0.29700422,0.41062358,17982511
0.52701175,0.25618654,0.21680173,17982610
0.20898502,0.24986036,0.5411546,17982566
0.23457359,0.30430898,0.4611174,17982706
0.3847322,0.30556038,0.30970743,17958494
0.41009167,0.24928322,0.34062514,17958496
0.25227612,0.28846595,0.4592579,17982568
0.26329258,0.3121965,0.42451096,17982709
0.2993943,0.2777552,0.4228505,18119163
0.37563792,0.3234214,0.3009407,17959963
0.19085938,0.29962915,0.5095115,17972915
0.6572505,0.20144136,0.1413081,17972917
0.44559133,0.25446028,0.29994833,18072328
0.21160455,0.24012853,0.54826695,17982513
0.22622424,0.21712908,0.55664665,17813902
0.4349037,0.28865483,0.27644148,18107750
0.21190591,0.32819363,0.45990044,17959394
0.3051711,0.33496895,0.3598599,18122458
0.12538168,0.18280376,0.6918146,18071826
0.31797886,0.20147891,0.48054224,18072329
0.19242483,0.32920912,0.47836605,17893476
0.24006583,0.28558797,0.47434616,17982653
0.27770033,0.23768386,0.48461583,18109462
0.30144656,0.32234183,0.37621158,18061631
0.34991294,0.31093818,0.33914885,17893472
0.37256327,0.28602538,0.34141135,17974877
0.37330395,0.22156781,0.40512824,18072330
0.34636253,0.31449082,0.33914667,17973007
0.5422526,0.24625146,0.21149594,17982372
0.24691218,0.24616799,0.50691986,17982652
0.18410207,0.31600302,0.4998949,17959964
0.49079207,0.2803887,0.22881928,17958499
0.352083,0.29001912,0.35789788,17958492
0.280937,0.30869088,0.41037217,17944185
0.2543287,0.253219,0.49245232,17948974
0.35417348,0.28498754,0.36083895,17947401
0.30789566,0.30910432,0.38300002,18029993
0.21943298,0.26671153,0.51385546,17974875
0.15537424,0.31544787,0.5291779,18119618
0.29838058,0.3440877,0.35753173,17893473
0.23079717,0.23206668,0.53713614,18072332
0.068564385,0.09895108,0.83248454,17891953
0.41968653,0.17883122,0.40148222,18072334
0.44248092,0.31414863,0.24337052,18061625
0.52442825,0.23773816,0.2378336,17974876
0.45654535,0.29524156,0.24821305,17958497
0.25890025,0.3336292,0.4074705,17959968
0.32203335,0.33691242,0.3410543,17944189
0.21995267,0.24460016,0.5354472,18119619
0.7095406,0.15467472,0.13578464,17958395
0.085398085,0.16307366,0.75152826,11913738
0.16218185,0.17275101,0.6650672,18080627
0.44249997,0.2435514,0.3139486,18119742
0.6825575,0.15235686,0.16508566,17898230
0.16259487,0.2587627,0.5786424,17679890
0.15435064,0.19116239,0.65448695,11913737
0.33266026,0.29159042,0.37574932,17679884
0.20821355,0.21165062,0.5801358,17679886
0.30471912,0.31098318,0.38429776,17679889
0.33109024,0.27255708,0.39635268,17679892
0.36687022,0.20043562,0.4326941,18084044
0.6468821,0.2041789,0.14893898,17869224
0.30268022,0.26400954,0.43331027,17869222
0.22410105,0.27294245,0.5029565,17869221
0.30136624,0.19736905,0.5012647,11913717
0.28366122,0.21366851,0.5026702,18117665
0.71561396,0.1436955,0.14069055,11913628
0.19629698,0.23118491,0.5725181,18124642
0.2010778,0.3117212,0.48720098,18083507
0.05049765,0.12998722,0.81951517,11913678
0.28008553,0.30846742,0.41144708,17959389
0.3509856,0.3758717,0.2731427,18124657
0.07484242,0.1325024,0.79265517,17878901
0.1666401,0.3439745,0.48938534,18124658
0.51714313,0.29794717,0.18490973,11913658
0.14579579,0.21536675,0.63883746,17794247
0.23904097,0.4528923,0.30806676,18124662
0.26275963,0.29637122,0.44086915,17959391
0.3055308,0.14589855,0.5485707,18084045
0.3154541,0.20315656,0.48138934,18084046
0.13908854,0.20604959,0.65486187,11913677
0.36652184,0.3395175,0.29396063,17959392
0.1288904,0.20058881,0.6705208,11913758
0.16146341,0.22191298,0.6166236,11913757
0.25911444,0.2978819,0.44300368,17757530
0.057475198,0.11759043,0.8249344,11913637
0.24183652,0.30275658,0.45540684,11913718
0.20138468,0.28646564,0.5121497,17946865
0.09661488,0.18678214,0.71660304,11913698
0.45725065,0.10236804,0.4403813,17897109
0.14030665,0.39278704,0.46690628,17469765
0.32127544,0.32805142,0.3506731,17946870
0.265001,0.312949,0.42205003,17946867
0.5150393,0.16970138,0.31525928,17891952
0.29566473,0.32657006,0.37776524,17946651
0.25853664,0.330344,0.41111934,17946650
0.37108806,0.2930056,0.33590636,18061627
0.3561818,0.36129016,0.2825281,17946872
0.2762819,0.23944546,0.48427266,16833208
0.2868367,0.30693054,0.4062327,17881934
0.26690015,0.31374255,0.4193573,17881931
0.20547582,0.30004027,0.49448398,17946653
0.14196205,0.3020443,0.5559936,17946652
0.31362087,0.3154769,0.3709022,17881938
0.20773768,0.2719764,0.5202859,17881937
0.28604627,0.30617833,0.4077754,17881932
0.2443766,0.3239075,0.4317159,17881935
0.38128734,0.27141714,0.34729558,17881933
0.3870728,0.30884972,0.30407748,17881936
0.28336197,0.28451368,0.43212432,17794312
0.08928901,0.157189,0.753522,17910704
0.23042913,0.27971265,0.48985824,18012877
0.37123492,0.23680115,0.391964,18016430
0.33934766,0.2941445,0.36650783,17946868
0.030208604,0.08303994,0.8867514,11913657
0.23526351,0.30656883,0.45816764,17946654
0.1323318,0.13632399,0.7313442,17813668
0.34268492,0.38713413,0.27018094,17959390
0.48881632,0.15918735,0.35199633,17877721
0.45919082,0.15857966,0.3822295,17877720
0.2185415,0.24264006,0.5388184,17814208
0.24965614,0.32769886,0.42264503,17959388
0.26416022,0.31025267,0.42558712,17972913
0.2614677,0.27119586,0.4673364,17959969
0.30054164,0.3248946,0.37456372,17944188
0.58426654,0.24003237,0.17570107,18016762
0.71037954,0.17487845,0.11474197,18060957
0.48599732,0.24060217,0.2734005,18060955
0.5604664,0.16575754,0.27377602,17873763
0.16079797,0.0999805,0.7392216,17983244
0.09600018,0.12347175,0.780528,18016763
0.20426676,0.09978924,0.695944,17873682
0.2404786,0.090714626,0.6688068,18083902
0.24093339,0.18508504,0.5739816,18071153
0.33120987,0.26329935,0.40549082,17869220
0.23262183,0.22330219,0.54407597,17869223
0.22282928,0.27173388,0.5054368,18071392
0.1794698,0.15593344,0.66459674,18071432
0.5067528,0.2571597,0.23608752,17678305
0.23986766,0.2010292,0.55910313,18071141
0.23720247,0.22969805,0.5330995,18071164
0.31175423,0.33667755,0.35156825,18083510
0.30131143,0.3778563,0.3208322,18083514
0.26429635,0.24404776,0.49165595,18071177
0.3310798,0.22753583,0.44138438,18071390
0.38012493,0.28590393,0.33397114,18083509
0.6724456,0.2033377,0.12421669,18071152
0.17685595,0.33349606,0.48964798,18083508
0.23767444,0.24434799,0.51797754,17162530
0.54067385,0.21000382,0.24932231,18084048
0.34049287,0.2017013,0.45780578,18118072
0.3905451,0.15900487,0.45045,18108193
0.30691248,0.22424673,0.46884078,17987408
0.14729413,0.26918945,0.5835164,18083513
0.3316492,0.3246706,0.3436802,18083511
0.105588466,0.14990942,0.74450207,17879039
0.18946877,0.24236439,0.56816685,18071387
0.5598545,0.21330634,0.22683918,18071140
0.3556637,0.22361264,0.42072368,18060900
0.4493276,0.31291246,0.23775995,18060902
0.17572781,0.24500282,0.57926935,18106850
0.24344847,0.14163731,0.61491424,17995765
0.43945798,0.1957501,0.36479187,18117484
0.33944234,0.2677918,0.39276588,18109228
0.20091419,0.21971066,0.57937515,17705776
0.2182148,0.35261485,0.42917034,18083512
0.17966786,0.29190034,0.52843183,18124553
0.28690735,0.32912314,0.38396952,17757528
0.52578944,0.23156114,0.24264936,17761862
0.22134465,0.15747695,0.6211784,18071434
0.15616149,0.176116,0.66772246,18106438
0.21956216,0.32251817,0.4579197,17946866
0.22853646,0.20917505,0.56228846,18071389
0.06325425,0.12096359,0.8157821,18071234
0.24058235,0.2726033,0.48681432,18086505
0.3405528,0.19211467,0.46733248,17762493
0.29121774,0.18253896,0.5262433,16495241
0.36247012,0.3194334,0.31809652,18094323
0.14767095,0.24489109,0.60743797,18086593
0.21838416,0.23125811,0.5503577,17988084
0.23127721,0.30156446,0.46715838,17946869
0.2742727,0.32879555,0.39693174,17882321
0.2982524,0.30416578,0.39758182,17946655
0.2761151,0.31906357,0.40482128,17882327
0.29124615,0.3090535,0.3997003,17882326
0.21492904,0.28407845,0.5009925,17882324
0.115088835,0.27063859,0.6142726,17882322
0.46426266,0.22276033,0.31297702,17762074
0.39645398,0.31286785,0.2906781,17904257
0.16225645,0.34733257,0.490411,18124556
0.27832302,0.23096901,0.490708,18071165
0.08077388,0.17947565,0.73975044,18060830
0.38611633,0.22966743,0.38421625,18124003
0.212693,0.22638299,0.560924,18080405
0.21901439,0.29169267,0.48929298,17946649
0.2943282,0.13750933,0.56816244,17897215
0.07158719,0.15535131,0.7730615,18082635
0.050625164,0.13617517,0.81319964,18037539
0.15485567,0.24500595,0.60013837,18038042
0.4347663,0.11018661,0.45504713,17868470
0.81693923,0.05493619,0.12812462,17877904
0.26790014,0.24150042,0.49059945,17868501
0.11827855,0.21268176,0.66903967,11989519
0.25430804,0.2659736,0.47971833,17868500
0.2714929,0.26042414,0.46808293,17868490
0.1646529,0.2294876,0.60585946,18038038
0.39730367,0.2773738,0.3253225,11989516
0.48793957,0.22864617,0.2834143,11989515
0.4718592,0.23591952,0.29222134,18072339
0.34610182,0.19845302,0.45544517,18072338
0.5080154,0.24610715,0.24587746,17974878
0.35192376,0.16491547,0.4831608,17868450
0.675184,0.18450266,0.14031334,18072340
0.38158867,0.24415214,0.37425917,18072336
0.4224905,0.26468316,0.3128264,18072341
0.45434543,0.23266871,0.31298587,17868471
0.46333808,0.19706984,0.33959213,18072342
0.6758506,0.17046918,0.15368025,18072337
0.6024352,0.18252784,0.215037,11989517
0.088675946,0.15901308,0.75231105,17868481
0.34412748,0.26092216,0.39495036,17868480
0.112376794,0.14863238,0.73899084,17868451
0.16796051,0.15440711,0.67763233,17868460
0.23562177,0.32329786,0.4410804,11989518
0.50837386,0.18893307,0.30269307,11913775
0.2061529,0.26589602,0.52795106,18016764
0.35806137,0.3151965,0.3267421,17902757
0.27549815,0.3140177,0.4104841,18080366
0.24866596,0.2308787,0.52045536,17162528
0.36677456,0.21548845,0.41773698,17269263
0.14966287,0.21480864,0.6355285,18099919
0.32010686,0.2924742,0.3874189,18100330
0.322855,0.30414858,0.37299645,18100327
0.24541499,0.3021088,0.4524763,18099926
0.35225043,0.27971205,0.36803755,18099925
0.24116538,0.22464432,0.5341903,18099920
0.26507276,0.17425103,0.56067616,17872775
0.3988883,0.3194572,0.2816545,18100333
0.22605903,0.28136274,0.4925782,18099927
0.39601454,0.33430892,0.26967654,18099924
0.39771816,0.29943803,0.30284378,17902756
0.28780043,0.3314686,0.38073093,18099923
0.24684814,0.27703077,0.4761211,17902759
0.25891837,0.3017937,0.43928787,17902760
0.2970155,0.2889388,0.4140457,17902761
0.35088548,0.32085985,0.32825464,17902762
0.15265872,0.25742626,0.58991504,18100335
0.23711163,0.28581026,0.47707814,18080367
0.37171358,0.31891108,0.30937538,18080368
0.33221528,0.3086477,0.359137,18080369
0.39417905,0.22076212,0.38505885,17897868
0.17033418,0.2523208,0.577345,17902758
0.27316618,0.31263602,0.41419774,18100334
0.66866255,0.13186398,0.19947343,17899321
0.88527805,0.07810026,0.03662174,11913776
0.4140294,0.29713976,0.2888309,18016765
0.206575,0.21067366,0.58275133,18016766
0.41579255,0.29369918,0.29050833,18016767
0.41942102,0.2949157,0.28566328,17241125
0.69168884,0.16870199,0.13960916,17162531
0.17618635,0.21735722,0.60645646,17162534
0.1970538,0.18726435,0.6156818,17162527
0.32859924,0.30568603,0.36571473,17241122
0.23613289,0.3027887,0.4610784,17241415
0.339121,0.27286842,0.38801056,17614492
0.2372634,0.29084516,0.47189143,17240689
0.25004914,0.2784127,0.47153816,17243150
0.11458866,0.15249236,0.732919,17897871
0.14609267,0.21686774,0.6370396,17897870
0.41959408,0.26793814,0.31246775,17240108
0.46251512,0.29922378,0.23826109,17241123
0.37685037,0.23148592,0.39166376,17897869
0.3259696,0.30793098,0.36609942,17241126
0.31018558,0.19797637,0.491838,17897867
0.2224781,0.26838335,0.5091385,17241128
0.20653327,0.21013817,0.58332855,17762073
0.18672621,0.17785293,0.6354209,17897865
0.72163314,0.12749518,0.1508717,16834656
0.560776,0.17884517,0.26037884,16834657
0.17651942,0.15133417,0.67214644,16834662
0.12657858,0.17570148,0.69771993,16834661
0.4141907,0.2891926,0.29661664,17240494
0.2438339,0.27547747,0.4806887,17240495
0.30445603,0.32611462,0.36942932,17240497
0.2594548,0.32036948,0.4201758,17240499
0.22399776,0.24947906,0.5265232,17240501
0.10777173,0.18870439,0.7035239,17784811
0.25859645,0.2627102,0.4786933,17671688
0.3162577,0.20504338,0.47869888,18076996
0.5007147,0.17741477,0.3218705,18076997
0.19048584,0.23491234,0.5746019,17162529
0.24418575,0.11099029,0.64482397,18076998
0.30805856,0.22143762,0.47050378,18077017
0.37325993,0.3072865,0.31945354,18125448
0.38241035,0.21214381,0.40544584,16834660
0.14375223,0.12713003,0.7291178,17671681
0.30106142,0.3107774,0.3881612,18131182
0.24097404,0.31765598,0.44137,17671682
0.41784552,0.2939908,0.28816363,17671685
0.29815558,0.29807764,0.40376675,17671687
0.12129623,0.15765594,0.7210478,16495439
0.59102005,0.18273905,0.2262409,16834659
0.5426271,0.15285772,0.30451518,17995215
0.12363936,0.11124823,0.7651124,17994537
0.39675614,0.26898894,0.33425495,16834658
0.19636835,0.17754766,0.626084,17994538
0.36682543,0.31156382,0.32161078,18118813
0.10903119,0.46777785,0.4231909,18125500
0.12561774,0.1824496,0.6919326,16475642
0.06347467,0.23602587,0.7004994,18125499
0.15265097,0.5174028,0.3299462,18125497
0.06998021,0.40610048,0.5239193,18125496
0.35405537,0.24003915,0.40590551,16475696
0.30022025,0.30637926,0.3934005,17784810
0.141539,0.3758168,0.4826442,18125501
0.14187989,0.24577685,0.61234325,18069703
0.32679114,0.24165657,0.43155235,17673799
0.23585916,0.1885705,0.5755703,17994539
0.7105118,0.13726346,0.15222472,17994536
0.42002714,0.20660684,0.37336603,18077019
0.24708952,0.17268163,0.58022887,17879427
0.096040115,0.11942143,0.78453845,17995767
0.48869386,0.23009093,0.28121516,18124434
0.5130929,0.25208285,0.23482424,18125553
0.19527538,0.5060951,0.29862955,18125551
0.20722969,0.30878824,0.4839821,18125552
0.55501294,0.19064374,0.25434336,18077018
0.20577765,0.30469123,0.48953116,17784812
0.25210553,0.17195499,0.5759395,17994540
0.37855706,0.25337476,0.36806816,17762072
0.23216641,0.21878433,0.5490493,17162533
0.23443888,0.20756459,0.5579965,18125104
0.21487206,0.3107738,0.47435415,18107068
