away,draw,home,id
0.29659837,0.30930263,0.39409897,18106354
0.2820772,0.28118503,0.43673772,18106356
0.3424265,0.29189295,0.36568058,17973002
0.047569778,0.08872063,0.8637096,18072277
0.17445754,0.20632032,0.61922216,18083939
0.23414,0.33889988,0.4269601,17944174
0.24220042,0.26984027,0.4879593,17668993
0.5753071,0.18265247,0.2420404,16775737
0.9637091,0.023374414,0.012916437,17983241
0.43974426,0.22056815,0.33968756,18107550
0.27144167,0.29776052,0.43079782,17679869
0.35174772,0.21072707,0.43752527,17269214
0.35155612,0.2324188,0.4160251,18071375
0.2817575,0.28609002,0.43215254,18071160
0.2186298,0.28420618,0.49716398,18071378
0.09144292,0.11291096,0.7956461,18071421
0.3980664,0.18816577,0.4137678,17678301
0.14673524,0.52143776,0.33182698,17678304
0.268815,0.48040465,0.2507803,17678306
0.15760627,0.3487118,0.49368188,17678308
0.026891563,0.43186995,0.5412384,18071193
0.26023814,0.29275388,0.44700798,18083501
0.47643742,0.2614174,0.26214522,18083504
0.008643279,0.077450626,0.9139061,18071189
0.14403832,0.21946572,0.63649595,18109221
0.47451386,0.21210393,0.31338224,18109961
0.98190445,0.013962611,0.004132998,18071419
0.33785665,0.2743343,0.38780907,18071161
0.1512163,0.29253298,0.55625075,18083503
0.9265341,0.06831426,0.005151605,18087361
0.9604752,0.034568895,0.0049558757,18087359
0.6166115,0.19367272,0.18971586,18087358
0.25060466,0.35501483,0.39438048,18087357
0.26132748,0.2801714,0.4585011,18087331
0.055408146,0.6874032,0.2571887,18087330
0.1499839,0.23371007,0.616306,18087328
0.21050753,0.34827197,0.44122052,18087327
0.5145195,0.13077626,0.35470423,18087301
0.14610912,0.17089978,0.6829911,18087300
0.058200557,0.42687374,0.51492566,18087299
0.5204764,0.30760586,0.17191774,18087298
0.25005478,0.33614537,0.41379982,18087329
0.24981067,0.33776248,0.41242683,18087302
0.4987717,0.1313952,0.36983308,18087332
0.15171799,0.15158963,0.69669235,18071380
0.16908601,0.20361094,0.62730306,18071149
0.2916848,0.32110476,0.38721043,18083499
0.36246434,0.39345407,0.24408154,18109978
0.5324736,0.111885875,0.35564047,17214087
0.16446157,0.15896803,0.67657036,18109223
0.1350694,0.20542799,0.6595026,18083502
0.21977927,0.2563369,0.5238839,18071379
0.43638828,0.27663916,0.28697258,18071136
0.3586093,0.17547107,0.4659196,18015832
0.33708525,0.24167973,0.42123505,17879452
0.52159137,0.2941249,0.1842838,17879451
0.36118442,0.30270183,0.3361137,16747249
0.67373735,0.11977526,0.20648737,17995746
0.3439268,0.1882871,0.46778616,17879449
0.10891851,0.17098314,0.7200984,17705820
0.09585279,0.29327357,0.6108736,17983542
0.04462654,0.014021435,0.941352,18037878
0.21525574,0.30621317,0.4785311,12028393
0.2763384,0.22266874,0.5009929,18110170
0.24626337,0.2943704,0.45936617,17757524
0.63746274,0.14311977,0.21941748,16495243
0.0010554584,0.0017940346,0.9971505,18109232
0.49831915,0.19766025,0.30402064,18106436
0.5940674,0.3782456,0.027687045,18071137
0.13289115,0.19461624,0.67249256,16744784
0.38991624,0.39921984,0.21086389,16744786
0.44470507,0.2248723,0.33042264,16744787
0.038721032,0.07118661,0.8900924,16744790
0.6068516,0.25240365,0.14074475,17758524
0.322597,0.27912027,0.39828274,16747156
0.09282555,0.115944825,0.79122967,16747232
0.23791806,0.27778727,0.48429465,16747251
0.25152183,0.23406728,0.51441085,18084727
0.08580681,0.3387551,0.5754381,17897209
0.66532314,0.13855985,0.19611704,17897210
0.34041336,0.25046012,0.40912652,18108461
0.37660095,0.28171834,0.3416807,18108460
0.24446242,0.3332292,0.42230844,17959381
0.40711808,0.4148109,0.17807107,17996435
0.2947632,0.29628232,0.4089545,18109233
0.27193877,0.29568014,0.43238106,18102720
0.17694102,0.37552556,0.4475334,18107605
0.24672952,0.31278092,0.4404895,18096621
0.8678431,0.06564073,0.066516206,18084733
0.36986694,0.2546563,0.37547672,18084729
0.22107986,0.2935666,0.48535356,18038021
0.2288672,0.21149988,0.55963296,17877842
0.54021853,0.113858566,0.3459229,17877899
0.4121297,0.33214673,0.2557236,18100315
0.154865,0.2765944,0.56854063,17959382
0.05885399,0.17231077,0.7688353,17959967
0.29536322,0.27781844,0.42681834,18038043
0.24960804,0.28548896,0.46490297,18100314
0.1522509,0.100809686,0.7469394,18102585
0.06119652,0.20170423,0.73709923,18072280
0.35048488,0.31365326,0.3358619,17947395
0.15670086,0.3533927,0.4899065,18072281
0.27692354,0.32536286,0.39771357,17893468
0.49938634,0.23168464,0.268929,18038047
0.43012142,0.34229043,0.2275881,18038039
0.22072217,0.309077,0.47020087,17959383
0.9447198,0.034086652,0.021193538,18100316
0.8036325,0.1479138,0.048453663,17633151
0.098315895,0.16970648,0.73197764,17633146
0.39089474,0.24669935,0.3624059,17668994
0.34963158,0.28207162,0.36829683,17766837
0.5164512,0.2446003,0.23894855,18086981
0.7511048,0.18204874,0.066846445,17766851
0.5457846,0.26537493,0.1888405,17898025
0.9184872,0.03144471,0.050068133,16834652
0.20714098,0.18022448,0.61263454,17685055
0.22684975,0.29933187,0.47381836,18084258
0.2036965,0.3808419,0.41546157,18094318
0.05296241,0.29118016,0.65585744,18086591
0.40755984,0.21584065,0.3765995,18085047
0.41224536,0.39640722,0.19134744,18085046
0.19268847,0.25023627,0.5570753,17679865
0.11617426,0.17053364,0.7132921,17679867
0.23394369,0.05773981,0.7083165,18083898
0.98564976,0.011527705,0.0028224718,17898019
0.43566868,0.3356354,0.22869593,18071929
0.9577294,0.038901035,0.003369621,17633149
0.21087965,0.33780715,0.45131314,16923997
0.5777398,0.1606549,0.26160532,17685050
0.89891297,0.018487614,0.082599446,17241071
0.2661204,0.2702211,0.46365845,18084260
0.26276726,0.32516268,0.4120701,18083498
0.3058882,0.18591022,0.5082016,18109903
0.11300545,0.1664513,0.7205432,16834648
0.32669497,0.32670572,0.3465993,18108809
0.5925635,0.2781808,0.12925568,17898026
0.91467243,0.06781153,0.017516045,18108807
0.214576,0.295776,0.48964798,18108806
0.27641982,0.2190012,0.504579,18107551
0.12928787,0.47598526,0.39472684,17898022
0.03182465,0.00796903,0.9602063,18108808
0.7113709,0.06265619,0.22597297,17898023
0.46933585,0.25997192,0.2706922,17241402
0.025035946,0.034252666,0.9407113,17240144
0.017798396,0.17528829,0.8069133,17197774
0.13657299,0.3122925,0.5511345,17614485
0.14483659,0.29972947,0.555434,17614404
0.2959257,0.26914465,0.43492964,17243126
0.21533723,0.2976241,0.48703867,17241398
0.2733817,0.33128718,0.39533114,17243136
0.36058447,0.28618646,0.35322905,17242096
0.28791684,0.2953746,0.4167086,17240483
0.3624187,0.25346348,0.38411775,17241403
0.2505838,0.36362112,0.3857951,18107021
0.19319336,0.42595044,0.3808562,18107058
0.22088091,0.20612709,0.572992,16834524
0.36831063,0.20302999,0.42865935,18108319
0.33899727,0.28896475,0.37203798,17633147
0.4756131,0.22814107,0.29624584,16834649
0.11823807,0.1932596,0.6885024,18083505
0.23591255,0.40317178,0.36091572,17447982
0.14364605,0.16233923,0.6940147,17673801
0.13826561,0.14748888,0.7142455,17685054
0.38958138,0.19047207,0.4199466,17685049
0.23261349,0.2873618,0.4800247,16613968
0.1614471,0.15712811,0.6814248,16613969
0.13007285,0.52490026,0.34502688,18077011
0.979738,0.018028507,0.002233452,17987513
0.21770139,0.30664092,0.4756577,17447988
0.2985449,0.19601844,0.50543666,17671582
0.56775665,0.1573745,0.27486885,16613971
0.2914393,0.37026864,0.3382921,17447987
0.29360548,0.30235434,0.40404022,17447986
0.13498268,0.44896814,0.41604915,17447985
0.29867977,0.33935422,0.361966,17447984
0.3065433,0.30228922,0.39116752,17447989
0.05127645,0.029754486,0.9189691,18076992
0.27066892,0.3404175,0.3889136,17447983
0.10186861,0.16386856,0.7342628,17685052
0.1420666,0.20721337,0.65072006,17987512
0.9240718,0.026378598,0.049549624,17685048
0.78243434,0.20597564,0.011589972,18118412
0.2609513,0.23520568,0.503843,17760307
0.2460343,0.18611038,0.5678553,17987510
0.06576558,0.058325745,0.8759087,16834647
0.17880647,0.47305134,0.34814218,18109904
0.0892508,0.1005502,0.81019896,16834653
0.707942,0.16074969,0.13130829,17987506
0.906671,0.06056362,0.032765344,18076991
0.20657353,0.42290366,0.37052283,18109905
0.30309787,0.30969533,0.38720673,18100318
0.12175757,0.21786052,0.6603819,17685051
0.30223793,0.2408542,0.4569079,17685047
0.26651794,0.32416928,0.40931275,18107027
0.2500581,0.2470009,0.502941,18107023
0.20154679,0.2804614,0.5179918,18107025
0.3875089,0.23557834,0.37691277,17878902
0.052517585,0.15303388,0.7944485,16834650
0.66468924,0.1383371,0.19697368,16521572
0.24007262,0.33919263,0.42073473,18083506
0.63873065,0.17134175,0.18992756,17987503
0.9968892,0.0026783855,0.0004324414,18083166
0.1539982,0.13192862,0.7140732,17673800
0.1418277,0.26386887,0.5943034,17892723
0.5621736,0.27302918,0.1647972,17777456
0.3360952,0.24975596,0.41414884,18043496
0.39485154,0.23359284,0.37155566,18117666
0.09100883,0.11601669,0.7929745,17673802
0.15956415,0.16542679,0.6750091,17685056
0.11113051,0.17169784,0.71717167,17673805
0.7954214,0.0976761,0.106902525,17673806
0.30352348,0.20072888,0.4957477,17673807
0.27431938,0.31574756,0.409933,17673804
0.91480607,0.054488506,0.030705374,18083500
0.084382966,0.8578835,0.057733495,18077013
0.17541036,0.48504135,0.33954826,18110012
0.17804596,0.34936783,0.47258618,18110011
0.23327988,0.37536013,0.39136,18110010
0.27631783,0.1643348,0.55934733,17762433
0.9722796,0.022367885,0.0053525,18106371
0.15356033,0.21142566,0.635014,17760083
0.094191454,0.17314385,0.7326647,18011470
0.7591648,0.062664,0.17817114,17897105
0.47027472,0.22308113,0.30664414,17758758
0.12994456,0.18804646,0.682009,18094805
0.031123506,0.0037037348,0.96517277,17997563
0.029758392,0.020391814,0.9498498,17998712
0.38289174,0.26417547,0.3529328,18101010
0.37981832,0.29806548,0.32211623,17974385
0.7332922,0.084551424,0.1821563,17933969
0.70734566,0.16716038,0.12549397,18106372
0.17593592,0.19062726,0.6334368,18107571
0.7734564,0.20130485,0.02523873,17891945
0.5540558,0.270233,0.17571118,17881131
0.3881698,0.2029933,0.40883687,17891941
0.077257186,0.12857112,0.79417163,17891947
0.97165495,0.025903082,0.0024419725,18102212
0.0600738,0.115187444,0.82473874,17997597
0.6778631,0.16910434,0.15303251,17987782
0.18304536,0.11466083,0.7022938,17987783
0.22483064,0.1589447,0.6162247,17987784
0.2252309,0.2289728,0.5457963,17786422
0.28976056,0.30275735,0.40748212,18108954
0.19008824,0.1988912,0.6110205,17982968
0.2055417,0.25604203,0.53841627,17786423
0.061979555,0.09002209,0.8479983,18037538
0.50564194,0.27989268,0.21446538,18038017
0.26845375,0.2302878,0.5012585,18038045
0.2974159,0.26016918,0.4424149,17891942
0.2591972,0.3211627,0.4196401,17893469
0.5423359,0.103678346,0.35398576,17877900
0.9704366,0.025267918,0.0042954944,17877901
0.29306197,0.098137036,0.608801,17877902
0.99477756,0.0046458347,0.0005766342,17897106
0.1962107,0.08940926,0.71438,17877789
0.2900778,0.36055824,0.34936395,17893467
0.2945157,0.278784,0.4267003,18030071
0.16959773,0.26034567,0.5700566,18060148
0.25367403,0.73133445,0.014991517,17868447
0.07775613,0.044170618,0.8780733,18072284
0.94915414,0.04878761,0.0020583079,17868467
0.2791541,0.3566388,0.3642071,18038033
0.31682277,0.20909631,0.47408092,18038041
0.15988614,0.24366392,0.59645,17974864
0.008349032,0.010063122,0.9815879,18072287
0.41318664,0.5537976,0.033015754,18072290
0.24134876,0.17243075,0.58622044,18072292
0.58205855,0.22137836,0.19656314,17974862
0.42298123,0.25520232,0.3218164,17974863
0.23951498,0.3053303,0.45515472,17933970
0.20015709,0.24409862,0.5557443,18108203
0.25025573,0.28119075,0.4685535,18060145
0.48575482,0.3166194,0.19762574,17974865
0.114896305,0.43718445,0.44791928,18072293
0.22152866,0.32279852,0.45567283,17893470
0.9356484,0.046846673,0.017504964,18072291
0.07983018,0.6760397,0.24413015,18072223
0.23097664,0.30508593,0.46393746,18038037
0.19582768,0.25237048,0.55180186,18038023
0.4211733,0.27313423,0.3056924,18038031
0.35397777,0.30071068,0.3453115,17947396
0.7069276,0.05649193,0.23658043,17974866
0.5058088,0.27916178,0.21502945,18016753
0.2970359,0.24243462,0.46052948,17669047
0.20878464,0.19902703,0.59218836,17987378
0.71074945,0.12641393,0.16283664,17987505
0.1348948,0.22984605,0.6352591,16775960
0.39828697,0.2907389,0.31097412,18016754
0.61910784,0.2570281,0.12386404,18038215
0.86296105,0.029143482,0.10789549,16824882
0.27728468,0.015084748,0.7076306,18083899
0.34860766,0.23473284,0.41665953,17987509
0.2481986,0.21488422,0.5369172,17987504
0.36495623,0.2862643,0.34877947,16924046
0.39143014,0.15423867,0.45433113,16495392
0.38712338,0.21027848,0.40259808,17673803
0.091178894,0.2375752,0.67124593,17678531
0.086030416,0.16233093,0.7516387,17678530
0.30385774,0.1957946,0.5003477,18071385
0.96411043,0.017473575,0.018416064,11913713
0.5342953,0.18543702,0.2802677,17678527
0.31655088,0.2827857,0.4006634,17678526
0.23280695,0.27320918,0.49398392,17678525
0.39131045,0.3195234,0.2891662,17678528
0.22507368,0.38368058,0.3912457,18118693
0.3177951,0.39279667,0.28940818,11913673
0.21136189,0.2261492,0.5624889,17987511
0.3560465,0.2348636,0.40908992,17987508
0.022987042,0.23543702,0.74157596,18109751
0.29287404,0.18081105,0.5263149,17685053
0.16731212,0.23981802,0.5928699,18107611
0.6030435,0.20735268,0.18960379,17987380
0.38395303,0.31187138,0.30417565,18100317
0.49161005,0.26818392,0.240206,18030069
0.6225754,0.11293591,0.26448867,17995194
0.6288697,0.19449833,0.17663196,17878903
0.49161732,0.18585637,0.32252634,17770718
0.18925546,0.12903209,0.68171245,17995750
0.29451358,0.19925232,0.5062341,17911062
0.09998484,0.17170464,0.7283105,17911060
0.3016791,0.19141413,0.50690675,17911059
0.45081827,0.27782387,0.27135783,18061845
0.43082336,0.25887942,0.3102972,17911057
0.09077021,0.24560767,0.6636221,17796263
0.1250607,0.33925715,0.53568214,18110168
0.6576034,0.18816832,0.15422827,17911063
0.5373526,0.2320236,0.2306238,17988082
0.31611282,0.16319562,0.5206916,17995751
0.63254106,0.18144374,0.18601525,17982316
0.47122607,0.2951886,0.23358528,18069707
0.12416866,0.79344547,0.08238582,11913654
0.18282424,0.4103332,0.40684253,18118546
0.27232808,0.38980243,0.33786952,18117967
0.40050694,0.19671598,0.40277702,11913674
0.10857315,0.20471698,0.6867099,11913753
0.12862739,0.1229171,0.74845546,11913754
0.5962474,0.12238942,0.28136322,11913714
0.043207675,0.128398,0.82839435,18036351
0.49081278,0.20350537,0.3056818,17995753
0.16736287,0.4245939,0.40804318,17999118
0.23270631,0.21919467,0.548099,17758771
0.6174156,0.21517603,0.16740833,17758526
0.35087556,0.26220027,0.3869242,18045351
0.037221085,0.16558748,0.79719144,17897207
0.2794979,0.3416827,0.37881944,17982335
0.5943126,0.16619845,0.23948899,17994532
0.24960764,0.31794497,0.4324474,18100319
0.40943784,0.3054288,0.28513333,17998130
0.29394656,0.12436503,0.5816884,11913694
0.34139085,0.3839635,0.27464563,18117659
0.32659164,0.3298944,0.343514,17891946
0.30383152,0.2665688,0.4295996,17891948
0.47904956,0.27905312,0.24189737,17891944
0.2275474,0.12984474,0.64260787,17794246
0.46208954,0.27661872,0.26129174,18061840
0.24822244,0.27101102,0.48076653,18069727
0.18285705,0.34115836,0.47598454,17988874
0.2699118,0.3597721,0.37031612,18117661
0.28928047,0.3121877,0.3985318,18110169
0.2327114,0.3437733,0.4235153,18108956
0.061458264,0.18280156,0.75574017,11913653
0.13931176,0.14205712,0.71863115,17877528
0.59334666,0.1809076,0.22574577,17814328
0.20333274,0.12324142,0.6734258,17814327
0.10484865,0.15858817,0.7365632,17814326
0.24768843,0.13900518,0.61330634,17814059
0.1531324,0.23857944,0.60828817,18038035
0.11783148,0.20056428,0.68160427,18062864
0.36806333,0.41435432,0.2175824,11989513
0.36789957,0.066875726,0.5652247,17877841
0.74061185,0.13753115,0.12185703,17877788
0.28005522,0.27567792,0.4442669,17877529
0.6831805,0.06690483,0.24991468,17877718
0.4335397,0.3815354,0.18492489,18069695
0.3639215,0.29796755,0.33811098,18061841
0.47589442,0.23699275,0.28711286,17891943
0.35510233,0.3887977,0.25610003,18038027
0.4157436,0.29718947,0.28706697,18038019
0.29531556,0.29404518,0.41063923,11989510
0.27095988,0.30744857,0.42159152,18030070
0.56318605,0.12069308,0.31612086,12025640
0.21770631,0.3863124,0.3959813,11989514
0.1771656,0.26808906,0.5547453,17893471
0.2562673,0.28043345,0.46329919,18038025
0.612449,0.19210218,0.19544885,18030031
0.9566125,0.037252303,0.0061351988,17974867
0.123744525,0.18582366,0.69043183,12025639
0.32681093,0.33369866,0.33949044,11989511
0.018461898,0.73760426,0.24393384,17935514
0.13574266,0.25629458,0.6079627,18016755
0.18956575,0.38789907,0.42253518,17933818
0.58635366,0.06709414,0.34655225,17933819
0.025063153,0.06870201,0.9062348,17887956
0.5279525,0.21270792,0.25933957,18071231
0.20394687,0.08591319,0.71013993,17911201
0.092825025,0.28288174,0.6242932,17911200
0.76622653,0.11898185,0.11479167,18071381
0.24697661,0.11668573,0.63633764,18071426
0.47511756,0.19813707,0.3267454,18071386
0.40191644,0.23124535,0.36683822,18071425
0.18339321,0.21403472,0.602572,18117482
0.432625,0.23547743,0.3318976,17708636
0.25226408,0.25321937,0.4945166,17669060
0.13440183,0.06647763,0.79912055,17872363
0.5088039,0.20380025,0.2873958,16775746
0.4126147,0.124097526,0.4632877,17872364
0.3905073,0.27877808,0.33071464,17766395
0.2990118,0.2949862,0.406002,17902749
0.30796036,0.2928732,0.3991664,17902750
0.97490203,0.02190799,0.0031899265,17898419
0.39888102,0.24850371,0.35261524,18071933
0.17103821,0.18863969,0.64032215,18016756
0.1534236,0.09330823,0.7532681,17780385
0.7024926,0.036546413,0.26096103,17873759
0.8559914,0.092714995,0.051293597,17780384
0.8415658,0.09555377,0.062880464,17872365
0.5848325,0.2320736,0.18309389,18071428
0.22470424,0.21850951,0.55678624,17898551
0.37276912,0.090616465,0.5366144,17898229
0.016520994,0.004961621,0.97851735,17887957
0.28994137,0.1444493,0.56560934,17983242
0.31273586,0.2066494,0.48061472,18071196
0.3498321,0.16995203,0.48021594,18071174
0.30557376,0.26286408,0.4315622,18016758
0.6706612,0.19115089,0.13818793,18016757
0.6217191,0.23668738,0.14159355,16775502
0.3584332,0.23872292,0.4028439,18071162
0.27166668,0.29363465,0.43469867,18082665
0.31046548,0.33620727,0.35332724,18071931
0.18864742,0.22916076,0.5821918,18071163
0.51799643,0.25048235,0.23152125,16775963
0.42139235,0.32209322,0.25651443,18071382
0.6274593,0.21227056,0.16027015,18071424
0.8135494,0.0864356,0.10001495,16775964
0.3376459,0.2613189,0.40103525,17162526
0.15450768,0.17131205,0.67418027,18071384
0.28763813,0.24729632,0.4650655,18071150
0.099419296,0.10290647,0.79767424,16775966
0.41569513,0.2296067,0.35469812,18118189
0.40634906,0.3213872,0.27226377,18107061
0.19812287,0.4012424,0.40063474,17678091
0.4478243,0.214505,0.33767074,17903215
0.57240885,0.071340926,0.3562502,18071139
0.9788205,0.01903022,0.0021492667,18071198
0.52175814,0.21849565,0.2597462,17903214
0.40617275,0.27141446,0.32241273,16775961
0.23310979,0.35267213,0.41421804,17678085
0.18849362,0.3898547,0.42165166,17678088
0.13941741,0.40460697,0.45597562,17678089
0.009698139,0.15711863,0.8331832,18071138
0.30348703,0.28237155,0.41414145,17678090
0.4626068,0.21991329,0.31747994,17987379
0.52165186,0.23297109,0.24537706,17162522
0.103457585,0.19509728,0.70144516,17987383
0.06763668,0.174433,0.7579303,16775741
0.71631545,0.14877903,0.13490556,17903213
0.21732315,0.26339978,0.5192771,16775962
0.41855636,0.30919683,0.27224678,16775744
0.0741777,0.15755655,0.7682658,16775742
0.05658882,0.055551637,0.8878595,17933876
0.5638137,0.21900736,0.21717896,16775497
0.23670445,0.23025194,0.53304356,16775504
0.7004731,0.13016176,0.16936508,16775503
0.124592446,0.18866032,0.68674725,16775500
0.24346434,0.29166532,0.46487036,16775498
0.35841396,0.16873428,0.47285178,18118190
0.44870913,0.16875367,0.3825372,17878967
0.5562221,0.1049408,0.3388371,17879455
0.27698565,0.15296404,0.5700503,17879454
0.37949917,0.14578,0.47472087,17879456
0.45691442,0.24450533,0.29858023,17777178
0.63092697,0.14833778,0.22073524,16775740
0.9867734,0.009459762,0.0037668708,17770719
0.24776663,0.2297032,0.52253014,17878905
0.2656256,0.38002956,0.35434484,11913635
0.31844833,0.25690493,0.4246467,17903212
0.2592082,0.23918828,0.50160354,18118764
0.11877874,0.070625186,0.81059605,18118765
0.5306713,0.13722388,0.33210486,18086499
0.30780065,0.26190114,0.43029824,18061844
0.17083615,0.2667799,0.56238395,17957016
0.33100748,0.33170873,0.33728373,16775739
0.27829814,0.26868582,0.4530161,16775499
0.31714413,0.16820385,0.514652,17995760
0.109987825,0.34789312,0.5421191,17892494
0.22291268,0.2014826,0.5756047,17758525
0.20778823,0.18386167,0.6083501,12028394
0.13587137,0.18558441,0.6785442,18096604
0.6418536,0.22846748,0.12967898,16521594
0.37455216,0.14102986,0.48441797,17986973
0.22400934,0.25078285,0.5252078,18118547
0.44531217,0.27094772,0.28374013,17757752
0.30802977,0.24201773,0.4499525,18107614
0.49084908,0.29356936,0.21558154,18106437
0.9917401,0.006067542,0.0021923017,17994531
0.95741,0.025547761,0.017042207,17761634
0.9590022,0.0377638,0.0032340328,17759262
0.29114068,0.24384768,0.46501163,17757747
0.31262448,0.23150083,0.4558747,18118937
0.3285636,0.3183462,0.35309023,17162519
0.2731644,0.19511788,0.5317177,17777457
0.56198496,0.09616772,0.34184733,17762703
0.12404525,0.0027173492,0.8732374,17761856
0.06577714,0.15542969,0.77879316,17996370
0.35461017,0.27860165,0.3667882,18061630
0.3321874,0.28888813,0.37892452,16832859
0.50385696,0.20745012,0.28869295,17758769
0.1088048,0.23658805,0.6546072,17988083
0.19591425,0.19318931,0.61089647,17814325
0.34077242,0.1655581,0.4936695,18080172
0.29524672,0.22487703,0.4798762,18061843
0.46926072,0.23766507,0.29307422,18102225
0.31353518,0.26631925,0.42014557,16832866
0.32829267,0.26710695,0.40460035,18106849
0.04066082,0.03901057,0.9203287,16621203
0.16658337,0.101959765,0.7314568,16621205
0.16758424,0.2656056,0.56681013,17705774
0.11051446,0.20360613,0.6858794,17959749
0.04693437,0.3554044,0.5976612,18012876
0.17008841,0.2966177,0.5332939,18118938
0.34462976,0.20790598,0.44746426,17877903
0.402255,0.24000408,0.35774094,18029991
0.50603765,0.26551813,0.22844425,18061842
0.1734374,0.30591786,0.5206447,18032040
0.40110642,0.31658053,0.28231308,17959962
0.24395171,0.3096068,0.4464415,18117668
0.060452912,0.24399501,0.69555205,18036605
0.90761834,0.060818788,0.03156288,17868468
0.19388138,0.021754596,0.78436404,17868478
0.14282662,0.6040795,0.25309393,18072302
0.373275,0.31265828,0.3140667,18030032
0.967656,0.024101533,0.008242448,18072300
0.028472899,0.011335481,0.96019155,18107745
0.11079236,0.22170287,0.6675047,11989512
0.9694978,0.023688639,0.0068135415,17868488
0.52793133,0.21417059,0.25789812,17974869
0.3077817,0.048945963,0.6432723,17935511
0.014554779,0.023044879,0.9624004,17935512
0.6182548,0.09814919,0.283596,17933821
0.41372627,0.5814752,0.0047985865,17935513
0.3852438,0.5881676,0.026588555,17900030
0.09300881,0.15817852,0.7488127,17870770
0.3786279,0.07226625,0.5491059,17870771
0.35519582,0.27071983,0.37408435,17870772
0.98025346,0.013318673,0.006427944,17870774
0.30884963,0.28408036,0.40707,17870773
0.25482902,0.26472384,0.4804472,17870769
0.2438548,0.11122879,0.6449164,17947940
0.34829792,0.22836196,0.42334008,17947941
0.26429272,0.6227159,0.11299136,17948222
0.30692562,0.2884162,0.4046581,17870775
0.4757866,0.26176664,0.2624468,17766127
0.039419316,0.07197595,0.8886047,17926231
0.8213881,0.16965863,0.008953238,17948224
0.84680986,0.095857784,0.05733229,17695078
0.14232449,0.15279153,0.704884,17695079
0.33868903,0.18472016,0.47659084,17695080
0.20558016,0.35454583,0.43987402,17766396
0.4312739,0.16383377,0.40489236,17947939
0.33042523,0.2967776,0.37279713,17766397
0.4835059,0.32077643,0.19571768,17766399
0.34506196,0.2907353,0.36420277,17766398
0.31332505,0.27022913,0.41644585,18086983
0.37510303,0.31611815,0.30877888,17668955
0.527332,0.21387866,0.25878933,17898553
0.40421197,0.27217555,0.32361248,17708637
0.9743946,0.019660737,0.00594467,17898420
0.2954899,0.23754184,0.4669683,17898421
0.47044402,0.22141865,0.30813736,17898422
0.9882785,0.004989154,0.006732317,17898423
0.33426976,0.23658209,0.42914817,17898552
0.30347103,0.2576841,0.4388448,17898554
0.32784036,0.27738324,0.39477637,17898555
0.3665444,0.107303,0.5261526,17873760
0.4438077,0.36416933,0.19202302,17766401
0.35659963,0.32541576,0.31798458,17766400
0.099278234,0.07740133,0.82332045,11913778
0.3620009,0.31125104,0.32674807,17766128
0.76187235,0.11362434,0.12450326,17926209
0.1634664,0.20841949,0.6281141,17926233
0.8687369,0.082856946,0.048406128,17926232
0.35571602,0.14400728,0.5002767,17983243
0.1800206,0.15534334,0.664636,17873761
0.26218894,0.24243008,0.49538097,17897340
0.55468917,0.111178674,0.33413216,17900456
0.41848975,0.19651702,0.38499323,17900455
0.13998334,0.118002735,0.74201393,17900454
0.33373174,0.26659605,0.3996722,17900453
0.37815812,0.17330016,0.4485417,17900452
0.3600074,0.25754866,0.38244393,17900451
0.7660076,0.15953214,0.07446027,17897342
0.3017464,0.32907784,0.3691758,17897341
0.24789456,0.3345588,0.41754663,17769778
0.5034875,0.27363065,0.22288178,17897339
0.1818718,0.21875796,0.59937024,17897338
0.39264297,0.2439028,0.3634542,17897337
0.2946402,0.05290975,0.6524501,17873762
0.025316576,0.059238225,0.9154452,17872834
0.21025507,0.21429564,0.5754493,17669020
0.13508874,0.18217023,0.68274105,18016759
0.32127863,0.19332632,0.4853951,17898556
0.40758723,0.19512746,0.39728528,17780386
0.28159276,0.15386334,0.56454396,18118762
0.23175128,0.13219866,0.63605005,17872835
0.1819546,0.0604295,0.75761586,17873764
0.18680571,0.13359712,0.67959714,18060856
0.99111813,0.007874499,0.0010073093,18107616
0.19737925,0.18758276,0.61503804,18118194
0.0764084,0.06898175,0.8546099,17685063
0.7869567,0.1485741,0.06446918,17898228
0.2592237,0.19749825,0.5432781,18060857
0.5320352,0.10073457,0.36723027,17872836
0.7065439,0.1318078,0.16164829,17872366
0.59317476,0.1016908,0.30513448,17780388
0.12830064,0.07909876,0.7926006,17780387
0.3043247,0.22941665,0.46625862,17269257
0.06386593,0.04906683,0.8870672,17872837
0.6232298,0.20830196,0.16846827,17162524
0.38428771,0.26741755,0.3482947,17668975
0.22861311,0.27288967,0.4984972,17769779
0.3215099,0.30855542,0.36993462,17769780
0.32927623,0.17422464,0.49649906,17898424
0.23727739,0.31457505,0.4481476,17766402
0.25433776,0.25597042,0.48969182,17902751
0.30171698,0.28802797,0.41025504,17902752
0.30914506,0.30258855,0.3882664,17902753
0.35086477,0.30690122,0.342234,17902754
0.9665704,0.028998373,0.004431261,17987375
0.8147957,0.085780665,0.09942367,17761632
0.37673658,0.28663683,0.3366266,16832860
0.42736983,0.28340897,0.28922123,16833207
0.30108684,0.3254815,0.37343168,17757531
0.5122953,0.23133451,0.2563702,17761855
0.4592956,0.2322718,0.30843258,17762066
0.33466473,0.21380085,0.45153445,17762488
0.35503325,0.24724695,0.39771974,17762489
0.39435932,0.2583715,0.34726918,17987382
